"(-2.5780928010206026, -2.6520400091149146)",1
"(2.8705640870050297, 2.5391968395166735)",-1
"(-1.0066813434605675, -1.3132993685635781)",-1
"(-0.98845128666438731, -0.6517728951620203)",-1
"(-2.5485676191277284, -2.293341124303776)",1
"(-0.62446055203050577, -0.0093896268076771872)",-1
"(0.46260239425121963, 1.1309841197079953)",1
"(-1.4777825543126795, -1.7698453992040366)",-1
"(-0.55803636344026408, 0.057528053945918423)",1
"(0.050487109411137654, 0.52968487998553526)",1
"(0.63247311620157021, 0.75954885128012217)",1
"(1.70066754385598, 1.1852273198934249)",1
"(-0.74902321033257702, -0.09893569041413719)",1
"(-0.36396502954790483, 0.20560149042956932)",-1
"(1.2236695062648797, 1.1595027776327766)",1
"(1.5297532891354206, 1.6928611145390522)",-1
"(-1.2992146348062577, -1.3784621251651181)",-1
"(0.18495060129160029, 0.65220063598148692)",1
"(-0.54002771647155956, -1.3667277106634366)",-1
"(0.099244987600986267, -0.39675885483469497)",-1
"(0.53058567392514455, -0.18444716447803833)",1
"(-0.0083074211118454588, 0.35359810546912518)",-1
"(1.7964922781835715, 1.4431161312539706)",1
"(0.28738131094930919, -0.12821852995268568)",1
"(0.79970686294041426, 0.059124986228558218)",1
"(-1.4324698335392136, -1.0791520586116079)",1
"(1.3121566461987615, 0.21585177572267122)",1
"(-0.28556379892524147, 0.011285995822158279)",1
"(1.8941840350191108, 1.4577576117418503)",1
"(-1.1661220808521207, -0.95897585689208753)",-1
"(-1.471366694963451, -1.2762145703355932)",-1
"(-0.60097228180663609, -1.1769700686268569)",-1
"(2.2889619177632272, 1.7136166955317456)",1
"(-0.27845266314438377, -0.53733031266754816)",-1
"(-1.2464166450262968, -0.75939565424840894)",-1
"(1.2097380069755601, 1.4373666128297127)",1
"(0.39799565186767422, 0.81199099279048403)",-1
"(-0.99775317440016442, -0.52461337200950542)",-1
"(0.87769198798428294, 0.94311388520907247)",-1
"(-1.3872787706111946, -1.671242533436359)",-1
"(0.52608689644376416, 0.9176431009539)",1
"(-1.1660993619372773, -1.3804927421028572)",-1
"(1.8422646144141532, 1.9470809770754696)",1
"(-0.7909488796383074, -1.171731434281964)",1
"(-1.3751283008864927, -0.6021008368733074)",-1
"(0.75721967205481455, 0.31064406177392789)",-1
"(-0.526798990246787, 0.068263596124615411)",-1
"(1.3377738931100067, 1.1885286357006775)",1
"(-2.2270800978498073, -2.1658790512623107)",1
"(-1.0032442380851012, -1.0071017284925203)",1
"(-1.4183740338104833, -1.4243528625963768)",-1
"(0.013135201171886157, -0.91148670665510811)",-1
"(0.5819524799652197, 0.94709952097099204)",1
"(-0.25005268915866657, 0.076795972371563215)",1
"(0.1412919344231186, -0.58170792928464854)",1
"(0.53433667427323206, 0.23403688306530057)",1
"(0.20855987923836627, -0.067189699710832662)",-1
"(-0.61738976838757942, -0.0039612624937725993)",-1
"(2.6864531726138132, 1.948616350652717)",1
"(-1.3972954860273128, -1.6066295840856224)",-1
"(-1.5006167813394289, -1.2579521519638281)",-1
"(-0.90148313551303105, -0.23293459173057673)",1
"(-1.3564786534593867, -0.98342201403284046)",1
"(-1.430364721394094, -1.4724775729448181)",-1
"(1.2192199991760544, 1.2814654783512576)",-1
"(-0.096847129760366024, 0.41713757729683631)",1
"(-0.11261553734061819, -0.37681867267940905)",-1
"(-1.831327222650071, -2.1341414221027462)",-1
"(1.3653620396756263, 1.235051138040397)",1
"(0.10114984254398607, -0.53499972560365716)",-1
"(0.18660284018800616, -0.30573213109932129)",1
"(-1.311196501843825, -1.4227349952778408)",1
"(0.20207836911626598, -0.69957437826775393)",1
"(0.48589009446857834, 0.86576890882639113)",-1
"(-1.3833529024492759, -1.2544928963442272)",-1
"(0.079332458777744141, 0.53764890092096529)",1
"(1.8894093200798032, 1.2672739352282285)",1
"(0.7638034511449554, 1.1825445414547742)",1
"(-1.2720861587320809, -1.4809170068485624)",-1
"(-1.0238187027369268, -0.71944928756648618)",-1
"(2.9591667427507509, 1.8536361082448598)",1
"(0.66843696469984559, 1.0154898399823664)",-1
"(-0.080510815350695264, 0.42638298066569047)",1
"(-0.92972700493521399, -0.45301856313040889)",-1
"(-0.29353556702986028, 0.33217907188504514)",1
"(-0.27513505695067902, -0.68769234245893629)",1
"(0.1420942322235812, 0.58961514355222189)",1
"(-1.2882193507158548, -1.1624604308842275)",1
"(0.92684398879253083, 0.72189115080167421)",1
"(-1.0350447222147532, -0.76312542795514837)",1
"(-1.190020308258084, -0.88198302845759069)",-1
"(2.2344104051366456, 2.2682219569815496)",1
"(0.771142640190003, -0.044955940650955983)",-1
"(-1.0527795322016937, -0.92074326868886192)",-1
"(1.0660243898756536, 1.3020347971666888)",1
"(1.2452860237881602, 1.4020469127445458)",1
"(-0.14455989503247663, -0.49163034159654839)",-1
"(-0.48910394321842882, -1.0559182552950963)",-1
"(0.42738535061899119, 0.082636578736661415)",-1
"(-1.181391277972466, -0.67134026075008646)",1
"(-0.23937228964024787, 0.2804591982623259)",1
"(2.2346368046830389, 2.2428741213257273)",1
"(1.1247310393365291, 1.3668007237988031)",1
"(1.2426970596337921, 0.64913608420420332)",-1
"(-0.9911009980381692, -0.6826330057761687)",-1
"(-0.20518655687131071, -0.72498382829558694)",-1
"(2.0521145683454085, 1.728596507041833)",-1
"(-0.39314514319773569, -0.82488916058076933)",-1
"(-1.3981730623636615, -1.162323534705896)",-1
"(-0.89011496237848808, -0.66716594430572762)",1
"(1.9454040947089299, 1.3170939259501551)",1
"(-1.4205741740606617, -1.7744834185182419)",-1
"(-1.0777080600644853, -0.84938809769244594)",1
"(0.31910550264082832, 0.78507394853934764)",1
"(-1.0875159470628821, -1.2712449121255893)",1
"(0.60181837091179213, 0.055645461690122966)",-1
"(1.2866767409345696, 0.54864105311096867)",-1
"(0.70041798745450901, 0.84661122635947239)",1
"(0.97657151741490411, 1.2719383339577308)",1
"(1.3526805241298121, 1.2419344374007393)",1
"(-1.377648959389854, -1.1268809645563236)",-1
"(0.067142843481938164, -0.3150803531695221)",-1
"(0.21358827137985148, 0.6577092977782798)",1
"(-0.32495509085689034, -0.37333358567633312)",1
"(1.5432831500011861, 1.7020377131946764)",-1
"(-0.53688962318689915, -1.0417232666222798)",-1
"(2.1299209340313432, 2.16541314513039)",1
"(-1.4143309438711948, -1.4905585341983636)",-1
"(1.6683606853637587, 1.803509437364196)",1
"(1.8728991753646835, 1.2010885299538914)",-1
"(0.65000625247144028, 0.21559581027137154)",-1
"(0.49909855624613475, 0.69145770268166373)",1
"(-1.7763096138739161, -0.91158374840793388)",1
"(1.0134306049264412, 1.0635969664440932)",1
"(-0.87648358228918688, -0.20332919001787486)",1
"(-1.4275771313760639, -1.5951304404688618)",-1
"(0.00794910579293584, -0.27167360726999412)",-1
"(1.0582840604047794, 1.3454268622606649)",1
"(1.3417460627632611, 0.79485424717919873)",1
"(3.0247677392953354, 2.8829787271757645)",-1
"(-1.244190378603151, -1.188258667062196)",-1
"(0.81023498283051032, 0.50563136395381703)",-1
"(0.7195755645421521, 0.77101849616585483)",1
"(0.73942804757629188, 1.0637177160156217)",1
"(-1.3944294812584541, -1.589396680087362)",-1
"(0.41926419062363368, 0.81831102193170102)",1
"(1.6876455383782132, 1.8249637838522199)",1
"(-1.6945638272285057, -0.84509096063384348)",1
"(2.0169120028023171, 1.7251153010763123)",-1
"(1.1893344105203525, 0.49669020180851498)",1
"(1.754514067388389, 1.8691603582318614)",1
"(-1.8049714373115291, -1.7173321818699607)",1
"(-1.7639283637244358, -1.7782785855545697)",-1
"(2.1016907759503716, 2.1431117522321581)",1
"(0.87907285436357696, -0.3748235561090687)",1
"(-1.111958731492602, -0.75361957464507412)",-1
"(-1.8399946451288127, -2.3141993184484093)",-1
"(0.1013734373377671, 0.55668886365666714)",1
"(-0.56367524702989646, 0.035043251928479902)",1
"(1.5816728930858026, 1.4621009920139691)",1
"(0.66510709097586529, -0.087445327127766537)",-1
"(0.68493582104353368, 1.0247041750739958)",1
"(1.7126490070751481, 1.8371519375226457)",1
"(0.021053075823018352, -0.37706987309225348)",1
"(1.9665660776990128, 1.7111811776206394)",1
"(1.8269646473921386, 1.0514983647234355)",1
"(0.89095919185528971, 1.0657353065998225)",1
"(-1.5070769820938112, -1.0118151004936622)",-1
"(-0.738159289482757, -0.78217072299111212)",1
"(0.55819506349111081, 0.4894316553247563)",1
"(0.90605216445654158, 0.65487626597990256)",1
"(-0.30699767093110297, 0.22653073701181781)",1
"(0.022112018372784786, 0.16043667989361943)",1
"(1.2097387732059559, 0.97182826271921585)",1
"(1.6570291420395877, 1.1637903980478597)",1
"(0.24466343711154687, -0.41668018860396461)",-1
"(-0.29226800296566668, 0.2557710692779378)",1
"(-2.0896610705620056, -2.0070072700214183)",-1
"(-0.87048816095593318, -0.72529437544933573)",-1
"(1.2002755800292788, 0.5817620684997078)",-1
"(1.3517446226108802, 1.3015241234513697)",-1
"(2.0026433950288487, 1.7047443747546116)",-1
"(2.2618058588973442, 1.9309983596363405)",1
"(-1.7673597735069229, -0.90100964155746888)",-1
"(-1.4365712195557949, -1.3508937882134597)",-1
"(1.4764632760059757, 1.2795809855985685)",-1
"(-0.70134660458472564, -1.2600056625105576)",1
"(1.4544956490202094, 1.6415190642696569)",1
"(0.54811531083248899, -0.30569005364816715)",-1
"(-0.95252028871383154, -0.37170267986080063)",-1
"(-0.8815924600351116, -0.37189753514285395)",1
"(-1.4549394759755492, -1.3706655500307572)",1
"(-0.94286431934993709, -1.6174734192764464)",-1
"(-0.66807860148565856, -1.1176011969403723)",-1
"(0.61585139775532149, 0.51150024027873608)",1
"(-0.20026620498830636, -0.36132648846091897)",-1
"(-1.3192572774229818, -1.9822469458246452)",1
"(-1.5789929662459219, -1.6010733397889783)",-1
"(-0.26402144615693501, -0.79485591892842844)",-1
"(0.37700157412178364, 0.092524813410805429)",-1
"(-0.26756519311586269, 0.25939249383203167)",1
"(-1.029294927544312, -0.66370500045366221)",-1
"(-0.93771070693512226, -0.60856857443742474)",-1
"(-1.3208233525307689, -0.73312559928022547)",-1
"(0.38055846942286153, 0.7789240491205317)",1
"(-0.98864545474051191, -0.62623834273923551)",-1
"(0.96702675914362568, 1.077853472207752)",1
"(0.68487116343737087, 0.31613889902697334)",1
"(-0.48913365112243246, -0.67780249965634398)",-1
"(-1.3639387685351789, -1.0258674998098782)",-1
"(1.4060154777199321, 1.7045722864079094)",1
"(1.1598038627517124, 1.0515353168210186)",1
"(-0.029913159463647587, -0.66164288212175881)",-1
"(-1.4395915398764543, -0.95263509745341224)",-1
"(-0.84096554112725919, -0.1879453079485065)",1
"(-0.37450007464743551, -0.81776686213994765)",-1
"(1.7918893369098285, 1.9002073277603952)",-1
"(-0.16244358509825718, -0.48471962491411336)",-1
"(0.53919884516858618, 0.169431964225081)",-1
"(-1.1335677140263447, -1.440225172805943)",-1
"(3.0157663580549179, 2.9130517927695365)",1
"(1.5784968067813301, 1.7237723422188012)",1
"(-1.1243047344532728, -0.61270843497441985)",-1
"(0.51440265735222535, 0.88175866598548103)",1
"(2.3415349027349217, 1.5692836418626266)",-1
"(0.63670619407862294, 1.0011758200548948)",1
"(0.11103370457685757, -0.52870410448312488)",-1
"(1.1337219065785591, 0.99068777829794274)",1
"(1.1892183334819519, 1.0241944770370572)",1
"(0.1655284252155132, -0.37438235335564063)",-1
"(1.7592690978141512, 1.8570659384168517)",1
"(0.98730595800885412, 1.2604421267452277)",1
"(1.3788579989452288, 0.81037317550423382)",1
"(-1.039582437445677, -0.87153413346197561)",-1
"(1.1900964370097784, 1.1555871163493341)",-1
"(-1.9733976986708606, -1.9193161074302756)",-1
"(2.6844674996910811, 2.1320051937806896)",1
"(1.1983596597064947, 1.1724956811684601)",1
"(-1.3577440913322172, -1.5257461841353321)",-1
"(-0.70517220455741736, -0.064781680636105676)",1
"(0.70682775502512463, 0.84679465018789135)",1
"(0.76157901519363391, 0.54448072113364476)",1
"(0.66482640013663463, -0.052015845096362145)",-1
"(-1.1545138377284592, -0.60208210197992407)",-1
"(-0.89473466011713387, -1.0253277780318677)",-1
"(1.0349043156281019, 0.4367724225653713)",-1
"(-1.310556062969968, -1.7717274180776652)",-1
"(-1.3719316899473197, -0.69638416450319196)",-1
"(2.0567962851605923, 0.97639646754499398)",1
"(-1.3015213896158855, -0.87088951238738388)",-1
"(-2.0702892038993452, -1.1447194544112835)",1
"(-1.5250397562302247, -1.0771134640937516)",-1
"(-0.024060679629408332, -0.47653060388079826)",1
"(2.8435804887608835, 2.1803495395902779)",-1
"(0.48665305220704091, 0.86518835555389562)",1
"(1.66243209710934, 1.8047012889744862)",1
"(1.6819632203271133, 1.5151832016868862)",-1
"(-0.057451204890121566, -0.61737830397860027)",1
"(0.53762822066496074, 0.91726437501496694)",-1
"(-0.35131647849321135, -0.54339348251116726)",-1
"(0.2880341904112968, 0.71143064719272808)",-1
"(-0.045160123341514979, 0.4455754580898702)",1
"(2.8919187766660261, 2.7629226032101561)",1
"(-0.0468500197734254, 0.19008870416448054)",1
"(-1.0662297260658899, -0.17086400085698261)",-1
"(-1.082049594385778, -0.36578520936936165)",1
"(0.33435732101586124, 0.75871181047833702)",-1
"(2.1599507158153215, 1.8463062527310519)",1
"(1.3603061863433477, 0.7264338666528779)",1
"(-0.5967047048885511, -1.3294458000769533)",-1
"(0.15186378625271021, 0.039103170138582666)",-1
"(0.54836558133649183, 0.17073477176369223)",1
"(0.32530644975905387, 0.75135084368971894)",1
"(-1.5647663900699558, -1.8536834126542467)",-1
"(0.42972226177192363, 0.44961983390383453)",1
"(1.3146633439836581, 1.5283334068870225)",1
"(-1.1085836235295763, -0.59962077096218747)",-1
"(-0.48126472281231775, 0.11467786622904008)",1
"(-1.1272601513305938, -0.84108980217362106)",1
"(0.22920815009863343, 0.15212594360537834)",1
"(1.0852717134866297, 1.1119154872571539)",1
"(-0.89970246613310545, -1.0425209663165331)",1
"(-1.0679698629278889, -0.36670704899894835)",1
"(1.9240802265538299, 2.0223849764326554)",1
"(-1.2047410050611413, -0.90831261840989785)",1
"(-1.4125104941213866, -1.5735325246023919)",-1
"(1.6378052012089468, 0.72139777551925088)",1
"(-1.453795710739914, -1.8668662219887495)",-1
"(0.89966604149781015, 0.056073846354356638)",1
"(-0.093991588121124403, -0.74148064738684794)",-1
"(-0.96612369037750379, -1.0638093252861003)",-1
"(-2.0639186300206713, -1.9864210424341322)",-1
"(-0.43699074333430349, 0.12780944709838482)",1
"(-1.2712706338640851, -0.89265303177809918)",1
"(2.9510643751326318, 2.824088405315571)",-1
"(-1.1366138443450415, -1.0115343172093298)",-1
"(-1.1449094200225871, -0.84341722466845481)",-1
"(1.7032465081440147, 1.6641964353629684)",1
"(0.37909597643069159, 0.79968074029980563)",1
"(-1.1630949776848725, -1.3157009039090872)",1
"(-1.1864856351873534, -1.4077748604302556)",-1
"(1.0217382261082073, 1.3044160087097494)",1
"(-0.97863440912387267, -0.96142735800074342)",-1
"(0.26015474716581172, 0.69333057290657374)",1
"(0.32096615396236455, 0.73855423222117689)",1
"(-1.4124223935308029, -0.99079098315553582)",-1
"(0.64579373695193043, 0.11397783360536362)",-1
"(1.6828447531650548, 1.5502372637971131)",1
"(-1.0834898282091368, -0.67480439222630528)",-1
"(0.62437733086286917, 0.8312353923185174)",1
"(-1.2313890294970131, -1.2056753070358301)",-1
"(-0.38265482856477184, -0.8042521349157371)",-1
"(-1.2240359799355955, -0.92613427036972651)",-1
"(0.96196694897821844, 0.9400449902887803)",1
"(1.2445460270197533, 0.59772473689054983)",-1
"(3.0130172480742741, 2.8723793935129249)",-1
"(1.8957735074217821, 1.2235128895231944)",-1
"(-1.2594064278825459, -1.6757178139743791)",-1
"(0.9550553122933767, 1.2499225633453255)",1
"(-0.92971374019081665, -0.94895306358783138)",-1
"(-1.1717754696874718, -0.90335226840458116)",-1
"(-1.4560490039733207, -1.0077605826931579)",-1
"(0.87445908685942086, 0.89838022538340201)",1
"(1.2468788395725896, 1.2307138190103739)",1
"(-2.1178544445237582, -2.1829717917095453)",-1
"(-1.1352534701537969, -0.65142234968213497)",-1
"(1.7471298125713353, 1.8811635466537995)",1
"(-1.3150889090552047, -1.6150276906936354)",-1
"(0.91684578870894362, 0.8998032498240105)",1
"(-1.0534852510963093, -0.77804550866657873)",-1
"(-0.48433748105736774, -0.071002065612469245)",-1
"(-1.6644787845819573, -1.9303616369134415)",-1
"(0.0548705477200917, 0.53257444772751206)",1
"(-1.3573496741226605, -1.1037337567408858)",1
"(-0.68936499435629117, -0.053261052053208635)",1
"(-2.4155458393270184, -2.5813775741041676)",-1
"(-1.4087201500371807, -1.1782297120532674)",1
"(1.4397479881894328, 1.0291575773203512)",1
"(-0.77913661530581824, -1.3431371247462602)",-1
"(1.3965419943236206, 0.69103420916343605)",1
"(-1.9608790099231355, -2.391557557474167)",-1
"(-0.64895347495025324, -1.2297975797810858)",-1
"(-2.0777538137282794, -1.7962795379041823)",-1
"(-1.1196959393442814, -0.72569965755340782)",-1
"(0.29354506030646688, -0.62056021003522788)",-1
"(0.86238044108096867, 0.66302949506071174)",1
"(-1.3251033083993264, -1.3599300977628594)",-1
"(-1.0482495738919271, -0.61156598307750543)",-1
"(-1.0530472069583956, -0.75758428468867534)",-1
"(-0.95575725730653049, -0.24969024492204994)",1
"(0.1432142642865889, 0.21680282404036388)",1
"(0.0069557269146857115, 0.51030435114914408)",1
"(1.3155321089142946, 1.3500073284850189)",-1
"(-1.2147877501106032, -0.65106086603971058)",-1
"(-2.2562632678584813, -2.4176996473393726)",1
"(0.74581204335453355, 0.62576681760350028)",1
"(1.3493191184544167, 0.93332713238515352)",1
"(-1.1217328339341537, -0.93422449761668402)",-1
"(0.31005078523798885, -0.085068564098738864)",-1
"(0.56942493990447896, 0.93901699418918005)",1
"(-1.2624313732587862, -0.80105824683218974)",-1
"(-1.1946243484582648, -1.2695583980991332)",1
"(1.013336949799545, 1.2925970902334352)",1
"(-0.35409127790344952, 0.22172590597268815)",1
"(2.9490386032297242, 2.8141710110447917)",-1
"(0.035819818460300246, -0.6308453737298072)",-1
"(1.0306096819567581, 1.2791215754568732)",1
"(0.46286119643132922, 0.78605407209486788)",-1
"(-2.8054112477747726, -3.0615566989027707)",1
"(-0.94107709731483247, -1.274731219389813)",-1
"(-1.1703920016545206, -1.1486657686551141)",-1
"(0.12641060272436766, 0.57623302513683461)",1
"(-1.67499419714915, -1.6479258274029869)",1
"(-0.47637165632662754, 0.11044106970538492)",1
"(-1.0715353015653439, -0.92372669956191489)",-1
"(0.30917451662933992, 0.73879499031814722)",-1
"(-0.55882323600994566, 0.024793106997392012)",1
"(2.0758372084995798, 1.069073862073824)",-1
"(2.1344664003211866, 2.1746510194527824)",1
"(1.1067977213532429, 0.78361016008891615)",1
"(0.87878477421046086, 0.83469147140974909)",1
"(0.43304399678825722, -0.36892486730336094)",-1
"(-1.1806395974924422, -0.96286488977222207)",-1
"(-0.76645055285675934, -1.3047213999110663)",-1
"(-0.24373078090211819, -0.97048994922691745)",-1
"(-1.1654068489825018, -1.6785953178946289)",-1
"(-1.4364000027250075, -1.4040836260184584)",1
"(-1.2381825895208183, -0.8444006542553717)",-1
"(-0.19098709800682756, -0.79464403027969632)",-1
"(2.5674317216129556, 2.5229599598326793)",1
"(-1.2484774976902488, -1.0398413381754501)",1
"(-0.25345886993773975, -0.5676128235549549)",-1
"(1.3092112798124793, 1.5151921270904767)",1
