Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.28642954092730599, -2.0623827235190975)",-1,1,-1
"(-0.75753779969835, 0.31184201381894638)",1,-1,1
"(-2.2866180404149929, -0.69828279169373886)",-1,-1,-1
"(1.6223337885118612, 1.0770206607479633)",1,1,1
"(0.67501949422679663, -0.41241336823571295)",-1,1,-1
"(1.2356487364522502, -0.77614648711917977)",-1,-1,-1
"(-2.7082838774270312, -0.28058939108729386)",1,1,-1
"(-0.33264795247267653, -1.4102091177671385)",-1,1,-1
"(0.75075075878834074, -1.0766826030279302)",-1,1,-1
"(0.67358527069813579, 0.85356569372603541)",1,-1,1
"(1.4777668068073853, -0.51645564567318369)",-1,1,-1
"(-0.87499005406119545, 1.4584852291648276)",1,1,1
"(0.07603078575949862, -0.035225923571637896)",-1,1,-1
"(-2.2418415380610224, -0.97261515005821086)",-1,-1,-1
"(-1.8839363313043818, -0.35035544960675113)",1,1,1
"(-1.9001179599265159, -0.29197910274057615)",-1,1,1
"(2.0724036645076409, 1.2473507606510275)",1,1,1
"(0.9950424684208754, -2.0027672061977566)",-1,-1,-1
"(1.2377805909686936, -1.2802080555928508)",-1,-1,-1
"(2.8512424006673562, 1.3465954086396386)",1,1,1
"(-0.37536774476552293, -0.38524636715754013)",1,-1,-1
"(1.1540146227478845, -1.2281058603526267)",-1,-1,-1
"(0.83543091219705023, -1.0772314959641633)",-1,-1,-1
"(-1.1815307578235035, 0.68910218960872127)",1,1,1
"(1.3988106721476361, -1.4526777194702882)",-1,1,-1
"(-2.2923569486105269, -0.7373095933567666)",-1,-1,-1
"(-1.3359367308727763, -1.2874233255560257)",-1,-1,-1
"(1.0666681697332405, -1.0963783557124402)",-1,1,-1
"(-1.1377969251842366, 1.3962776298181225)",1,1,1
"(1.6551884289504817, -2.4899881218980924)",-1,-1,-1
"(1.7860065570178345, -1.7179102053888606)",-1,1,-1
"(1.2371906735980402, -0.98376823439338068)",-1,1,-1
"(-1.249781292316233, -1.2635819643983868)",-1,1,-1
"(3.5523130658939706, 1.4080628597650633)",1,1,1
"(-2.424836299388927, 0.55150814549415128)",1,1,1
"(-0.22037507585088256, -1.4021624152481191)",-1,-1,-1
"(2.3131888891954397, 1.2624456394229957)",1,1,1
"(-1.1207084689990925, 1.4440854528213469)",1,1,1
"(-1.6316669377007362, 0.60275885721598965)",1,1,1
"(-2.2598881706008305, -0.29020410264447405)",-1,-1,1
"(-1.0988777560448282, 0.31493576073119778)",1,1,1
"(2.1404606284643508, -1.6770820249936467)",-1,-1,-1
"(-0.64062330103185094, 0.8390403348327713)",1,-1,1
"(0.98783238520389516, -0.67274409599210117)",-1,1,-1
"(-0.4068638780958348, -0.56348579833596124)",-1,-1,-1
"(0.18316987349899638, 1.3203073322080066)",1,-1,1
"(0.19513145095029105, -1.1143988936429348)",-1,1,-1
"(0.40969620300715215, 0.3486944721249563)",-1,-1,-1
"(0.19566518579456371, 2.3885967610048322)",1,1,1
"(1.6901737730634889, -1.369496837980531)",-1,-1,-1
"(-1.6218780333697174, 0.75161090509616169)",1,-1,1
"(-0.47269397710698802, 0.94869255479669157)",1,-1,1
"(0.4089226268274917, -0.28824862464579604)",-1,-1,-1
"(-0.78669098657453773, 0.12124608130548953)",1,1,1
"(-0.40391502880775687, 2.3989154730831537)",1,1,1
"(3.4150819742179204, 1.2501508265907422)",1,1,1
"(-0.74601642196726592, -1.233949118680743)",-1,-1,-1
"(-0.50280125405721521, -0.26389328985587501)",-1,-1,-1
"(1.0179980528477663, -0.87454190451697178)",-1,-1,-1
"(-0.73411073316998654, -1.1268057115165988)",-1,1,-1
"(-1.1816729762836813, 1.4725286429829947)",1,1,1
"(2.318680566439673, 1.091167858903753)",1,-1,1
"(0.18325888393835821, -0.47621195865475463)",-1,-1,-1
"(-1.6678431709975117, -1.7125811221508216)",-1,1,-1
"(1.3551904620478701, 1.1210609481144045)",1,1,1
"(-2.43937135593593, -1.4185743858284368)",-1,1,-1
"(-0.11362278277092253, 2.6329373147805137)",1,-1,1
"(1.7553390245926161, 0.94122226620355354)",1,1,1
"(0.48963109452430509, 0.94466526222344283)",1,1,1
"(0.32055414818499717, -1.3048206356416112)",-1,1,-1
"(0.71085501854298139, -1.4351263980347673)",-1,-1,-1
"(0.2997444164165699, -0.65231248294598054)",-1,-1,-1
"(1.3268220698852411, -1.5400603451034653)",-1,-1,-1
"(-1.6084854414799727, 1.2614889830238776)",1,-1,1
"(-0.99011084424397244, -0.53377781356740484)",-1,1,-1
"(-0.71413902800757367, 0.69918211605974245)",1,1,1
"(2.4597910064995272, 1.0482528482817197)",1,-1,1
"(1.1433084532759943, -1.8814188151137889)",-1,-1,-1
"(1.7185356599213293, 1.2261752499760989)",1,1,1
"(1.4080092107580671, -1.2027236664307364)",-1,-1,-1
"(-2.1226977096173201, -0.69900794135991062)",-1,1,-1
"(1.5443388507849858, -1.2026310788196561)",-1,-1,-1
"(0.16942512092624962, -0.513404302152207)",-1,-1,-1
"(0.056692587958987462, 1.8360406253119192)",1,-1,1
"(-0.23508053285055475, -0.53159605351845896)",-1,-1,-1
"(0.36720371076080371, -0.7610740110833154)",-1,-1,-1
"(0.97407072085840241, 0.95022844893396186)",1,1,1
"(1.1984348387029251, -0.59362865177179835)",-1,-1,-1
"(1.3052957245948247, 0.92717710985046087)",1,1,1
"(1.024371804031762, -0.37146364177589231)",-1,-1,-1
"(-0.19870773872491554, -0.43310839913265464)",-1,-1,-1
"(1.2630664478421487, -1.5242853443790101)",-1,1,-1
"(0.74964772873469321, -0.77496874811298544)",-1,-1,-1
"(0.81241486708152832, -0.26533544349340565)",-1,-1,-1
"(-1.0238659797666836, -1.0095079020229365)",-1,-1,-1
"(-1.4995478409104828, -0.6316098334219471)",1,1,-1
"(-1.580008444818422, 0.54534535599613854)",1,1,1
"(-1.3350756416950307, 1.0520080537889815)",1,-1,1
"(-0.97901921741547915, -1.0910579595180674)",-1,-1,-1
"(0.77195837822742508, -0.22598167542335845)",-1,1,-1
"(-1.5727471610115322, -1.4202529262606183)",-1,-1,-1
"(1.0384667811076163, -0.78340391277664057)",-1,1,-1
"(0.10127102404979071, -1.0298029194070364)",-1,-1,-1
"(1.431990552320082, -1.4626139875712205)",-1,-1,-1
"(-1.6368909541985008, -1.3519642471802102)",-1,-1,-1
"(1.5631402971962944, -1.7889476074951012)",-1,1,-1
"(-0.9576834851712992, 1.31884551062149)",1,1,1
"(1.5674294897887178, -2.2424044549240723)",-1,-1,-1
"(-0.56692707966380385, 0.66561960390789143)",1,1,1
"(-2.180667891800776, 0.0066623475280306321)",1,1,1
"(-1.4347233736587901, -0.33188440405050756)",-1,-1,-1
"(2.1953547348966387, 1.0810729799967562)",1,-1,1
"(2.4228586177324667, 1.0956768740616807)",1,-1,1
"(2.2198700863125378, -0.58670337384282045)",-1,-1,-1
"(1.9676178504076729, -1.424188286141731)",-1,1,-1
"(-5.3237143920150611, -1.0710478689823522)",-1,-1,-1
"(-1.8045537824928364, -0.91624167417631697)",-1,1,-1
"(-0.13436566934934935, 0.31775161444148359)",-1,-1,1
"(2.6155920495393055, 1.1345735701869735)",1,-1,1
"(-2.6842563308399487, -1.3456701057033937)",-1,-1,-1
"(1.7801478665474029, -2.4157480880153992)",-1,-1,-1
"(-0.26007113324698317, 0.94260369908176811)",1,1,1
"(0.51514046141260128, 1.0208875068665255)",1,1,1
"(3.2516107739532631, 1.1878863242360995)",1,1,1
"(-0.0015479469745168783, 1.5104908638656454)",1,1,1
"(-0.21917780100450779, -1.0800320808536665)",-1,-1,-1
"(2.9378113725939947, 1.1349300604786667)",1,1,1
"(-2.4640191525102972, -1.2121693120568562)",-1,-1,-1
"(-1.6491351347845, -0.66010351255984556)",-1,-1,-1
"(0.33729964012306246, 0.096390701431520842)",-1,-1,-1
"(0.90385483548158529, 0.99074622972647475)",1,1,1
"(-0.99103511644226228, 1.261417298066285)",1,1,1
"(-0.8821956866896139, 0.74651350776706804)",1,-1,1
"(1.2470212717441846, -1.3110300315772574)",-1,-1,-1
"(-1.94158251760769, -1.0433926055105271)",-1,-1,-1
"(-0.5326498620433453, 0.70608192537460912)",1,1,1
"(0.580728541980988, 0.89464807012575676)",1,-1,1
"(-1.8836138853943356, -0.60185471565456083)",-1,1,-1
"(-2.2312475375897876, -0.93081989819267874)",-1,1,-1
"(0.78580022404139249, -0.20520259169151667)",-1,1,-1
"(1.1001468046950482, -1.297559468090598)",-1,1,-1
"(-1.9291804325528834, 0.32862229863168102)",1,-1,1
"(1.4509387528386686, -0.67645218943190955)",-1,-1,-1
"(-1.9014988559458557, 0.78658016506452222)",1,-1,1
"(-0.38592679292079191, 0.75318890398780602)",1,1,1
"(-1.7864487261259869, 0.28690482179399479)",1,1,1
"(-0.20863880347159591, 1.0024682790002268)",1,1,1
"(0.3986061222521452, 0.80022085191986436)",1,1,1
"(0.74341772515381876, -0.41793957815863925)",-1,-1,-1
"(1.3148783371802339, 1.104994247193634)",1,1,1
"(-0.85183409252774944, 0.92383637736861002)",1,1,1
"(0.4480045468510413, 1.1443852647233175)",1,1,1
"(0.035300411856483693, 2.7401728071372204)",1,-1,1
"(0.61638021751564376, -0.73231108438478587)",-1,1,-1
"(1.9654052923222993, 1.2062660449032281)",1,1,1
"(1.3715060645452466, -1.3089472425411135)",-1,1,-1
"(-0.93143952373925687, -0.72056550837807154)",-1,1,-1
"(-1.1162624014693969, 1.0984935836683882)",1,-1,1
"(-1.4339527404058134, -1.6114933934659705)",-1,-1,-1
"(0.92185814933494159, -0.95591720496194277)",-1,-1,-1
"(-0.61440554294365812, 1.078960043734128)",1,-1,1
"(1.1548238501660153, -1.1142930392322137)",-1,1,-1
"(-0.8301823370878858, -0.7467264929461388)",-1,-1,-1
"(-0.26412230982746676, 0.85699417001137346)",1,-1,1
"(1.1040101297497278, 1.0324840139250482)",1,1,1
"(-0.80440901679714361, 0.18911384536317877)",1,-1,1
"(-2.4529918361633163, -0.50356581149408153)",1,-1,-1
"(0.23163842150611647, 0.69844465698757663)",1,1,1
"(0.61100657919297841, -0.48892128029536441)",-1,-1,-1
"(1.2938298853429409, -1.3467042706955996)",-1,-1,-1
"(1.8267806686510608, 1.1011321173431783)",1,1,1
"(-0.34326011647757049, -1.10022883106651)",-1,1,-1
"(-0.67671432722573632, -1.5158940536886174)",-1,-1,-1
"(-1.5454717505665703, 0.5639509865621557)",1,1,1
"(2.381285169329042, -0.98612752619309607)",-1,-1,-1
"(-1.5748406414907972, -1.1506676314874271)",-1,-1,-1
"(-1.6634582657301014, 0.64666290731447384)",1,-1,1
"(1.2595694463063793, -0.6924656275297052)",-1,-1,-1
"(1.0059058244853141, 1.0581206548124771)",1,1,1
"(-0.16578870682277436, 0.9893791840534123)",-1,1,1
"(-1.0390713580991862, -1.1445111915942117)",-1,-1,-1
"(-0.62706545024759119, 1.794634183748816)",1,1,1
"(-1.7684759867493443, 0.99748981887010235)",1,-1,1
"(-0.18657123552401589, -0.9945891700136833)",-1,-1,-1
