Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.9429022482528937, -1.3349450890513876)",1,1,-1
"(0.19171157583816878, -0.43855582353598754)",-1,1,1
"(1.1975152179059638, 0.91045656886486459)",1,-1,1
"(-1.3800068322234185, -0.066509432147515035)",-1,-1,-1
"(0.81514504397730014, -1.0410293064921825)",1,1,1
"(0.14824138545599153, -0.73734724021678333)",1,1,1
"(-0.57970059519812833, 0.74027205658854822)",-1,-1,-1
"(0.49261762097894335, 1.5660628518731079)",-1,-1,-1
"(0.90413274252016862, 0.68866541030744843)",1,-1,1
"(-1.243851183440138, 0.17753203722893041)",-1,-1,-1
"(0.90300211304541944, 0.65314232513652848)",1,1,1
"(-2.4389306524376195, -0.96524587137755569)",-1,-1,-1
"(-0.17635470340498399, -1.2343202886715046)",-1,-1,1
"(1.0292988154481679, 0.73218657034106815)",1,-1,1
"(1.1507472029471368, 0.87390138586803712)",1,1,1
"(0.34298950563164077, 1.3990034296142957)",-1,-1,-1
"(1.1098712630907597, 0.91711419278863382)",1,1,1
"(0.54775054615207408, 1.2055112890744428)",-1,-1,-1
"(-1.741687262265706, -0.093377918640892732)",-1,-1,-1
"(-1.1442148705114974, -0.61817932793510366)",-1,-1,-1
"(-0.19450975721969371, 0.81630948988962193)",-1,-1,-1
"(0.42790335460543905, -0.72279243176043539)",1,-1,1
"(1.1444475353906265, 1.0553746739128713)",1,1,1
"(-1.3809077911986547, -2.1451558274545377)",-1,-1,-1
"(1.1886725423840194, 0.89565578627959763)",1,1,1
"(1.1018002227207122, 0.91678783874382985)",1,1,1
"(-0.7301001204808526, 0.91091408374559535)",-1,-1,-1
"(1.4108234230011001, 1.1321851491636792)",1,1,1
"(1.3315027440511122, 1.1408392809898482)",1,1,1
"(0.90980883806689172, -0.30187338689414012)",-1,-1,1
"(1.0221378836351911, 0.7541171321240403)",1,1,1
"(-1.9476593615605859, 0.40254700049651437)",-1,-1,-1
"(-0.46770641568157623, 0.31259699896619597)",-1,1,-1
"(1.3913235445888179, 1.1495218361929722)",1,1,1
"(-1.6884661754182582, -1.3617314863935068)",-1,-1,-1
"(1.1778718134442514, 0.91503325324588292)",1,1,1
"(0.24985299350118773, -0.28740455467136405)",-1,-1,1
"(1.2709023056991757, 1.0200791287773192)",1,-1,1
"(0.42535245743180095, -0.71575779862947231)",1,1,1
"(0.65304489524131115, 0.13674856425894899)",-1,-1,1
"(-0.35923859572709493, -2.1030748241345583)",1,-1,1
"(1.1896652770575504, 1.0272024136213476)",1,-1,1
"(-0.49060130962226745, 0.63432914674825058)",-1,-1,-1
"(-0.40918212901464057, -0.70470576067885793)",1,1,-1
"(-0.82207337086816845, -1.776108923610046)",1,1,-1
"(-0.42409086755450831, 1.1171555858435271)",-1,-1,-1
"(1.3892234017047369, 1.1141830392240002)",1,1,1
"(1.4368206826412182, 1.3826948853041459)",1,1,1
"(0.33420500495230121, -1.2845147076514434)",1,1,1
"(1.0012241966102238, 0.59526799978928036)",1,1,1
"(-0.85695843670509941, 0.70910679387647424)",-1,-1,-1
"(-0.55564496989519874, -1.9675909769561111)",-1,-1,1
"(-0.322821272230568, -1.9344569599947317)",1,1,1
"(0.84479493230283564, -0.69593809893827074)",1,1,1
"(-0.3477832389766673, 0.22097906838465975)",-1,-1,-1
"(-2.3748664510490345, -1.852602778417944)",-1,-1,-1
"(-1.538273571846009, -1.2719672715961421)",-1,-1,-1
"(0.9770596138442168, 0.79470609879511223)",1,1,1
"(0.030708064461996254, 1.0718079247972891)",-1,-1,-1
"(2.0528792121928618, -0.63520951497057343)",1,1,1
"(1.3729604017755954, 1.0557226133834747)",1,1,1
"(-1.2653167202234377, -0.78175549660083399)",1,1,-1
"(1.1140047662268218, 1.0236392076159204)",1,1,1
"(1.0153897034967256, 0.72835857123846681)",1,1,1
"(-0.95099886029569691, -1.1227878421783)",-1,-1,-1
"(-0.21625148105381287, 1.0222216856086461)",-1,1,-1
"(1.0105114572870071, 0.99126925560642898)",1,1,1
"(1.1325811493424094, 1.701700607337687)",-1,-1,-1
"(-0.99318710142406186, -0.57671649393076319)",-1,-1,-1
"(-2.7699710074096631, -2.1364053017136766)",-1,-1,-1
"(1.232908032153158, 0.94779992657643852)",1,1,1
"(0.7507949102064766, -1.1308252298532675)",1,-1,1
"(0.97455651407746735, -1.4602365481861841)",1,1,1
"(1.2913406848586018, 0.99650015215044041)",1,1,1
"(1.2222598906733562, 0.94893663960691899)",1,1,1
"(0.083326627398293385, -0.60784714864053258)",1,-1,1
"(-1.2794789851129034, 0.74025671002866777)",-1,-1,-1
"(-1.8602832096188113, 0.54469848598379789)",-1,-1,-1
"(0.28510545439092511, -0.99892817062725869)",1,1,1
"(-0.82600240897773802, 0.47588228735809079)",-1,-1,-1
"(1.321569150279523, 0.99407841319432921)",1,1,1
"(0.29160657441446941, 1.2849310563390168)",-1,-1,-1
"(-0.0086709076447907818, 0.98367724087280672)",-1,1,-1
"(1.2736462922105192, 0.84683709458292811)",1,1,1
"(-2.5975017731946064, -2.0308069525965715)",-1,-1,-1
"(-0.47488961757735493, 0.94992996025428389)",-1,-1,-1
"(0.85669705701751586, 1.1646138510084549)",-1,-1,-1
"(-2.2433930729262901, -2.2834940382594087)",-1,-1,-1
"(1.1361074613354183, 1.0758155682848101)",1,1,1
"(0.56057172266608468, -0.9083165367960051)",1,1,1
"(-1.1379476992401627, 0.27928698277616293)",-1,-1,-1
"(1.8505319974478771, 1.0660137449747533)",-1,-1,1
"(-1.9066245428815454, -1.9267909475731864)",-1,1,-1
"(0.69112658365463597, 1.3444450708733575)",-1,1,-1
"(-2.6931930421831907, 0.089297790706109104)",-1,-1,-1
"(1.0634542905221511, -1.8261346788797148)",1,1,1
"(-0.2111009672658698, 1.1600468548484772)",-1,-1,-1
"(0.36178749323426995, -1.3371841063689205)",1,1,1
"(-0.50688993608881172, -0.88258043646022466)",1,1,-1
"(-1.9142007781249868, -1.5503274789387109)",-1,-1,-1
"(-1.7903032949229054, -1.8379918023049169)",-1,-1,-1
"(-0.31647861115550097, 0.6438459067752399)",-1,-1,-1
"(0.66306188246053432, -0.57192641576305669)",1,1,1
"(-0.2962491932467759, 0.45419575806667334)",-1,-1,-1
"(-0.74572675748450012, 0.73115574551246421)",-1,-1,-1
"(-0.0027142696814100864, -1.101361124792172)",1,1,1
"(-2.1524702723904632, -1.221583648496531)",-1,-1,-1
"(-0.064687745592085455, -0.76338892203035291)",1,1,1
"(-0.2217865278516935, -1.1383243205822893)",-1,-1,1
"(-0.65518222207566623, 1.1450471775019777)",-1,-1,-1
"(-1.4039979987415938, -1.0019599531359411)",-1,-1,-1
"(1.4300485936672089, 1.0663193181952479)",1,1,1
"(-1.9622241564236469, -1.7542172839388384)",-1,1,-1
"(1.4072453817654444, 1.0439875436192656)",1,1,1
"(0.62954032696224238, -0.67823575195427477)",1,1,1
"(-0.42665995833642467, 1.2275150939957991)",-1,-1,-1
"(-1.8383055208077748, -2.1077851929498257)",-1,-1,-1
"(-0.93079594158422174, -0.93119345382502916)",1,1,-1
"(0.60577595003398998, -0.97652741406430021)",1,1,1
"(1.1678380732407583, 1.0623491738335193)",1,-1,1
"(-0.64820890185907842, -0.85944466527746044)",1,-1,-1
"(0.4407322929099009, 1.1738432455062739)",-1,-1,-1
"(1.2626673832542417, 1.0609161716018101)",1,1,1
"(-2.0652114268063748, -0.19905865813744961)",-1,-1,-1
"(0.20043538470905803, -0.27794636479049339)",1,-1,1
"(0.40406982221888488, -1.510126915652716)",1,1,1
"(1.4323396115872, -1.6596656501292593)",1,-1,1
"(1.3927937099323449, 1.2265903831925367)",1,1,1
"(-1.2726003660481471, 0.26341369982774065)",-1,-1,-1
"(1.1763756703129697, 0.94598480625828729)",1,-1,1
"(-1.144315958352967, -1.390607894180298)",-1,-1,-1
"(0.15517747732248766, -0.96880824087554029)",1,-1,1
"(-0.1728917571453103, -1.063888937916297)",1,-1,1
"(1.0183381340800191, 0.70069919295851846)",1,1,1
"(1.3171545026762468, 1.0551466747716383)",1,1,1
"(-0.87356167866193324, 0.68536966252935705)",-1,1,-1
"(1.3196633347074425, 1.7953747997391423)",-1,-1,-1
"(1.277777340954398, 0.9704310857536621)",1,-1,1
"(1.2049377132567258, 0.94476444567737783)",1,1,1
"(-0.043719383601885153, -1.0327244818043269)",-1,-1,1
"(1.3448677111703469, 0.97368104769930219)",1,1,1
"(1.447625304613001, 1.1210786401908539)",1,1,1
"(-1.479331572135913, -1.0340094600586385)",-1,-1,-1
"(1.2271795626358246, 1.1381915525778188)",1,1,1
"(1.4494552919168529, 1.1315576168716448)",1,1,1
"(2.0394094780120526, 1.852925368847933)",-1,-1,-1
"(-0.11662800240572874, 0.99792722514685672)",-1,-1,-1
"(0.47695673692524843, -1.3275194645672961)",1,1,1
"(-1.5652732584675648, -1.1943794323158103)",-1,1,-1
"(0.96865978380772444, 0.82075748973347928)",1,1,1
"(-1.9201672130141101, -0.30077604047335493)",-1,-1,-1
"(-0.082202574939139017, -0.078077002165666265)",1,1,-1
"(1.0509668350122015, 0.79903100488402312)",1,1,1
"(1.1634544993229432, 0.91651846327907305)",1,-1,1
"(-0.44689940347622348, 0.72309902725081643)",-1,-1,-1
"(1.1182062251551705, 0.92371807234514591)",1,1,1
"(0.94085570307870592, 0.6037965798304552)",1,-1,1
"(1.1411903896573383, 1.0856595609350677)",1,1,1
"(-0.59546492615237767, 0.97049424362564574)",-1,-1,-1
"(0.12988185948887482, 0.63006599847011868)",-1,-1,-1
"(0.30343461972441443, -2.0603393455963364)",1,1,1
"(1.1233545592848611, 1.1260968463386944)",1,-1,1
"(-0.35770114828125338, -0.11682955759006242)",1,1,-1
"(-1.1248442759524027, -1.0460925057918444)",-1,-1,-1
"(1.1728981559933953, 0.7775331105996095)",1,1,1
"(-1.3127913957242683, 0.60899256329113505)",-1,-1,-1
"(1.3361595686406447, 1.1193869380344832)",1,1,1
"(-1.3827093889993376, -0.4136492491428132)",-1,1,-1
"(1.3769413573552201, 1.1090118736045185)",1,1,1
"(-0.72780693182409761, 0.48055317486601656)",-1,-1,-1
"(-0.6210862899671733, 0.83009055228794359)",-1,1,-1
"(-1.6147346298167649, -0.86476755276568884)",-1,-1,-1
"(1.3211090696509555, 1.08377533076803)",1,-1,1
"(1.248056081471892, 1.1550378248798849)",1,1,1
"(1.0633937958328543, 0.74382025364385573)",1,1,1
"(1.1595387038109666, 0.99622022172073443)",1,1,1
"(0.099820670667228106, 1.5223616800083768)",-1,-1,-1
"(-0.15616915954774518, -0.19732688817837818)",1,1,-1
"(-0.20352534552009538, -1.0255567293922738)",1,1,1
"(0.30475240450196017, 1.2633507798855197)",-1,-1,-1
"(-0.39059725370347564, 0.026001562644524467)",-1,1,-1
"(-0.098423511630971183, -1.6829238132746136)",1,1,1
"(-0.20675707380918484, -0.76810311298945988)",-1,-1,1
"(0.94646517237062266, 0.81035572175364678)",1,1,1
"(1.3485519368342027, 1.1639402911072805)",1,1,1
"(0.36232965550097718, -1.2696647906415386)",1,1,1
"(1.0350286291214279, 0.85520990451540158)",1,1,1
"(1.3856073688838253, 1.0775566470937274)",1,1,1
"(1.1795171847802459, 1.052062020603981)",1,1,1
"(-2.8159069735426754, -2.5388446452849092)",-1,-1,-1
"(1.1470809194643359, 0.94732303446645905)",1,1,1
"(0.4089475071614822, -1.8602615258112221)",1,1,1
"(-1.3914081150332276, -0.81738194851405432)",-1,-1,-1
"(-0.80905231593660809, -0.71055081775352535)",1,1,-1
"(-0.035975351051585003, -0.49617786727744917)",1,1,1
"(-0.87487424942694969, 0.19894561768532648)",-1,-1,-1
"(1.0420652204324052, 0.74691383595259209)",1,1,1
"(1.1814003431947568, 0.89087678849690477)",1,1,1
"(0.54515902169164798, 1.5692414167030471)",-1,-1,-1
"(-2.3241594861462715, -0.89506079328972465)",-1,-1,-1
"(1.7653906471860152, 1.955593042017719)",-1,-1,-1
"(1.0301143206852452, -0.34607468881418246)",1,-1,1
"(-0.21840758861004134, 0.82524450679158179)",-1,-1,-1
"(1.6518553004185499, -1.9367656350696114)",1,-1,1
"(1.2167347193871292, 1.0317197272926524)",1,1,1
"(1.0746838220727548, 0.946295055865636)",1,1,1
"(-2.7814740451227991, -2.1981928234346739)",-1,-1,-1
"(0.39392095522750209, 1.3946484973945164)",-1,-1,-1
"(-2.167719228080391, -1.7899219584368347)",-1,-1,-1
"(1.2418341342310342, -0.073109739708198007)",1,1,1
"(0.95088803130250765, 0.74390629302142153)",1,1,1
"(1.1510562981112993, 1.0406207020760661)",1,1,1
"(0.069562327164549076, -0.55689242498556424)",1,1,1
"(-0.22470858833602703, -1.9109990430038724)",1,-1,1
"(0.33463551654032042, 1.2076441488638516)",-1,1,-1
"(-0.6667934194278744, 0.71709490957364408)",-1,-1,-1
"(0.97979346305551385, 0.73138613302638467)",1,1,1
"(-0.72550050981983927, -1.1284099198032043)",1,1,-1
"(-0.047881724830447503, 0.18754870245436961)",-1,-1,-1
"(0.31356259308401274, 1.2181508004961723)",-1,-1,-1
"(0.15216934046650288, 1.6607145134560963)",1,1,-1
"(-0.024032286448577467, 1.4062964952693999)",-1,1,-1
"(0.16851059675204844, 0.2030316688495335)",-1,-1,-1
"(0.25654467145955206, -1.7513546303619365)",1,1,1
"(-1.5660369261148752, -0.76043567550504487)",-1,1,-1
"(-1.6938236924090031, -0.079087945874863452)",-1,1,-1
"(-1.4684576438526791, -0.67059340590507865)",-1,1,-1
"(0.99290978892939974, 1.2737932242457308)",-1,1,1
"(-1.8717802756543525, -0.26864479929418017)",-1,-1,-1
"(-2.2895488518794163, -0.032404158914084658)",-1,-1,-1
"(-1.2401767844355895, -0.87107578320105328)",-1,-1,-1
"(-1.162076736468858, -2.4236589281283183)",-1,1,-1
"(0.33283430133390435, -1.2417559245712866)",1,-1,1
"(0.55458535051760693, 1.509157723950969)",-1,-1,-1
"(1.3895137552482058, 1.3479062969998492)",1,1,1
"(0.25999373832689765, -1.9348628661156813)",1,1,1
"(0.78607561627512035, 1.4333638807949023)",-1,-1,-1
"(0.093113122494243278, -0.088831074448136427)",-1,-1,-1
"(1.2424409328870336, 1.0454175913910966)",1,1,1
"(-0.68803251775280394, -3.0763919580541415)",1,1,1
"(-0.70621540244382519, 1.1060223721878022)",-1,1,-1
"(-0.18438486385501873, 0.74652498275125079)",-1,-1,-1
"(0.22448868130177818, 0.88525203719033629)",-1,-1,-1
"(1.2967339305387786, -1.6194874506990842)",1,1,1
"(-1.6520649714569633, -0.99432381700760764)",-1,-1,-1
"(-1.2067410738991051, -0.97409788418765886)",-1,-1,-1
"(1.2445870702910224, 1.048759129604784)",1,-1,1
"(0.52190067564085585, 1.5282472666296916)",-1,-1,-1
"(0.87788871405242541, 0.70472597161426687)",1,1,1
"(-0.19772635480081902, 1.0232733412491917)",-1,-1,-1
"(1.0316603232895325, 0.85096145470400442)",1,1,1
"(-0.08158433336821902, -0.079496072341089352)",1,1,-1
"(-0.69131186949779178, 0.18161390055544357)",-1,-1,-1
"(-0.61396717475953799, -0.027984815801758822)",1,1,-1
"(0.39134726210320264, 1.5212991763408272)",-1,-1,-1
"(1.1564287640890079, 0.93339341463088676)",1,1,1
"(-1.0777264083535361, 0.59183576353044365)",-1,-1,-1
"(-1.504379223998499, -0.87299693434079217)",-1,1,-1
"(1.0024287557234492, 0.79174303502480048)",1,1,1
"(-1.5435520047353297, -1.0827156318884963)",-1,-1,-1
"(1.4587706128826858, 1.3504238672143969)",1,1,1
"(-0.55296891801184711, 0.9147247005182092)",-1,-1,-1
"(0.042663130425328766, -1.5401814107331722)",1,1,1
"(0.76869613026695816, 1.2089583976077254)",-1,-1,-1
"(-1.5852725583783187, -0.028120571442539655)",-1,-1,-1
"(1.4733661627181935, 1.7955379268911429)",-1,-1,-1
"(1.190114517413339, 0.98543747411478755)",1,-1,1
"(1.0114924456247152, 0.84901094290965018)",1,1,1
"(-0.48989799820870494, -0.65263092184680249)",1,1,-1
"(0.16772792566476397, -0.38193878384140101)",1,1,1
"(-0.76856881790150555, -0.38035163616852652)",-1,-1,-1
"(-0.7083122399905063, 0.18198553780177695)",-1,-1,-1
"(-1.8120285523682584, -1.9035438801445108)",-1,-1,-1
"(-0.56803377824758805, 1.364188049056571)",-1,-1,-1
"(-1.210523984977333, -0.97545152562501869)",-1,-1,-1
"(1.2298570274615268, 1.1628150796338366)",1,1,1
"(-1.5595184480272408, 0.50905146313920902)",-1,1,-1
"(-1.8442273849138247, -1.6538499196784078)",-1,-1,-1
"(1.2685628786074519, 1.1164826579240832)",1,1,1
"(1.4808358635010452, 1.2389132263072564)",1,1,1
"(-0.23743737083173569, -0.50607671918485542)",1,1,-1
"(-0.0211980605660258, -1.6711050464504154)",1,-1,1
"(-0.31660843669706018, -2.2165165293713587)",1,1,1
"(-0.9017273497940046, 0.26228906684169773)",1,1,-1
"(-3.928585768288809, -3.0593880215023268)",-1,1,-1
"(0.55229681497359218, -1.6534479144811973)",1,1,1
"(1.1940230385050865, 0.9964230941754213)",1,1,1
"(0.98614276446277871, 0.58848967503413308)",1,1,1
"(1.477491410698601, 1.3213802229583167)",1,1,1
"(-0.14601208108800601, -0.73879571454024262)",1,1,1
"(1.2210177642542992, 1.0707217356076311)",1,1,1
"(0.7350026981843778, 1.7992436027559227)",-1,1,-1
"(0.77438269388271208, 0.64741705261844906)",1,1,1
"(-0.068148335880905686, 0.75515413524261832)",-1,-1,-1
"(1.1940581360453892, 0.879445334853454)",1,1,1
"(0.92021406477725831, 0.75664900365636167)",1,1,1
"(1.4588677963454884, 1.2393665290325027)",1,1,1
"(-1.6409730338064246, -1.7411923928854671)",-1,-1,-1
"(1.2348867164323039, 0.82977361473447431)",1,1,1
"(0.97810931447682514, 0.74950190802443428)",1,1,1
"(1.772294138523717, 2.0992928682534382)",-1,-1,-1
"(1.0766955621987213, 0.87232509651361978)",1,1,1
"(-1.3543105573647798, -0.94912936442612306)",-1,1,-1
"(0.21966820443639978, -1.4695810853207361)",1,1,1
"(-0.0035923010167825398, -0.90519359969778301)",1,1,1
"(1.575758571783155, -2.8118184337945547)",1,1,1
"(0.11751579125860064, 0.052184096553868908)",-1,1,-1
"(1.359903734248523, 1.0586566681375362)",1,1,1
"(-0.54648761173225724, -2.3480067152710693)",1,1,1
"(0.9144769470440941, 0.15538098020886193)",1,1,1
"(1.1833218857594165, 1.0240273686545411)",1,1,1
"(-0.5145314572570715, 0.27897881399647506)",-1,-1,-1
"(-1.8127244514224752, 0.027420506125860888)",-1,-1,-1
"(-1.4725388630245282, -1.2424314844892326)",-1,-1,-1
"(1.0669743158681588, 0.76895917027550342)",1,-1,1
"(0.33452493950688494, -0.81814787042707482)",1,1,1
"(-0.90116598036011197, 0.43935283371170963)",-1,-1,-1
"(-1.3034521228514724, 0.56989285779899013)",-1,-1,-1
"(1.4340517258537162, 1.1149422689849426)",1,1,1
"(1.1109929874711828, 0.97427418001137567)",1,1,1
"(-1.7725172039728765, -1.503332712620379)",-1,-1,-1
"(-0.71095400644937201, 0.7743231478228908)",-1,-1,-1
"(1.2102075726968209, 0.89908130358972371)",1,1,1
"(1.33468158507941, 1.1607653736768333)",1,1,1
"(-2.4401119062958614, -1.0688666728350569)",-1,-1,-1
"(-0.24596008649627829, -0.045164857533765757)",-1,1,-1
"(-0.41060023642026366, 0.51938172946737282)",-1,-1,-1
"(-1.2043826339094417, 0.60880063645455462)",-1,-1,-1
"(0.61912211125660832, -0.094977952976415647)",1,-1,1
"(1.2923137040056161, 1.0331816565505199)",1,1,1
"(1.2535852691128277, 1.0560404640539445)",1,1,1
"(-1.3038562723352967, -1.2632753979864728)",-1,1,-1
"(0.59088193007069867, 1.2218998582615355)",-1,1,-1
"(1.2107902677834892, -1.0036050613016234)",1,-1,1
"(0.20272299835281887, 1.3572141180902504)",-1,-1,-1
"(-1.6384430699613195, -1.3709298779967893)",-1,-1,-1
"(-2.5809877762210158, -1.1951228857979268)",-1,-1,-1
"(-0.21304093401526983, -0.01700497620233965)",1,1,-1
"(-0.1481896053497882, -1.7440976422759529)",1,1,1
"(-0.0099527764328500856, 1.2229009211437378)",-1,-1,-1
"(0.13754509109244639, -1.7965638917460547)",1,1,1
"(1.2480215610943344, 0.94332845919452279)",1,1,1
"(-3.3282316352312096, -2.928412253802497)",-1,-1,-1
"(-0.84642624170242775, -0.69665089459012419)",1,1,-1
"(-3.1283622541602192, -1.8038182095754975)",-1,-1,-1
"(0.17666077095228383, -1.7070273407555454)",1,1,1
"(1.3734482170699644, 1.1483156678286983)",1,1,1
"(0.16263187674423502, -0.80232077651937117)",1,1,1
"(-0.60683870080272118, 0.76220534625799974)",-1,-1,-1
"(0.47764056910012209, 1.5284145312846578)",-1,-1,-1
"(1.1341648370952013, 0.83175207507148985)",1,1,1
"(-0.43451593525171006, 1.0108557399113456)",-1,-1,-1
"(0.4123127216183502, -1.304310141443219)",1,1,1
"(1.0714274419596239, 0.7247312836361971)",1,1,1
"(-0.91028857842388744, 0.3943947986336348)",-1,1,-1
"(0.3465939392395066, -0.94015854069083737)",-1,-1,1
"(1.4355779683808727, 1.1480031624669533)",1,-1,1
"(-1.2183712617643818, -0.67664459513759589)",-1,-1,-1
"(0.21310068321620579, -1.2249782043998465)",-1,1,1
"(-0.5355637825606282, -0.3545627985523705)",1,1,-1
"(1.5393695119327118, 1.2806845553015291)",1,1,1
"(-0.40161291857080822, 0.97930998949929915)",-1,-1,-1
"(0.50724836340976454, -1.5622292550303412)",1,1,1
"(-0.59692555358348842, -1.0785352755186906)",1,1,-1
"(-1.1247651912513259, -2.8355426015156713)",1,1,-1
"(1.2323154814512376, 1.0147820251464701)",1,1,1
"(1.0092781581848786, 0.7848083033993104)",1,1,1
"(-2.2810696974674731, -1.8887477130196231)",-1,-1,-1
"(0.83523666167585664, 2.0112184419745844)",-1,1,-1
"(-0.53893537550473802, 0.61214579339592023)",-1,-1,-1
"(-1.0049754314813926, -0.71298221888944346)",-1,-1,-1
"(-0.76187066902610689, 0.74664053414312348)",-1,-1,-1
"(-1.622612258164372, -0.22674381952518974)",-1,-1,-1
"(1.2734706040813235, 1.1030554871991307)",1,1,1
"(1.6628953461562697, -2.9808532893885702)",1,-1,1
"(1.0596126173085556, 0.81406944401681436)",1,1,1
"(0.27892637070999027, -2.4426743398595909)",1,1,1
"(-0.22395243983720961, -0.62772871966062394)",-1,-1,1
"(0.57595240636278233, -0.80694936767656245)",1,1,1
"(0.63563683972560758, 1.2072171936599001)",-1,-1,-1
"(1.2002950115182371, 0.98286736026461852)",1,1,1
"(-0.12147250934434595, 1.1136941951216925)",-1,-1,-1
"(1.5755036090304979, 1.2182499687406672)",1,1,1
"(-0.017739558813269773, -0.88599106823384866)",1,1,1
"(0.18146646352742074, -0.5911611565637187)",1,1,1
"(-0.93732151655472895, -0.099800092095024051)",1,1,-1
"(0.61218250157078846, -0.92750520478213061)",1,1,1
"(1.0487315779992921, 0.96504328151187257)",1,1,1
"(0.18022517220457812, 0.12634540818250439)",1,1,-1
"(1.4227936772514935, -1.5911702374528944)",1,1,1
"(0.9958804765764413, 0.75940747211876625)",1,1,1
"(1.043786214121204, 0.77334905627221795)",1,1,1
"(1.2696014286191126, 1.0302065263519504)",1,-1,1
"(0.25551322207284427, 1.1854893189309512)",-1,-1,-1
"(-0.69982974175099111, -0.64617305475305753)",1,1,-1
"(-2.0331339002819648, -2.2823080872545694)",-1,-1,-1
"(-0.17009511480016226, 1.2763232862737395)",-1,-1,-1
"(1.1494351025128988, 0.94873927583767326)",1,1,1
"(0.19610877863920945, 1.1474937404838066)",-1,-1,-1
"(0.83670483834654519, -0.21097383488947741)",1,1,1
"(1.2565147471820939, 1.0417261843070125)",1,1,1
"(0.41133963137947915, -1.5301918213517651)",1,1,1
"(1.2069073977305909, 0.91094498690708248)",1,1,1
"(-0.19152419360361622, -1.2093440141264038)",1,-1,1
"(1.294520921256441, 1.0806899015743803)",1,1,1
"(1.2256353212184927, 1.0195990312444911)",1,1,1
"(1.2196189109248068, 1.1674688275940119)",1,1,1
"(-0.37986067937961304, -0.44716406521435637)",1,1,-1
"(-0.45580282963292601, -1.414795131922149)",1,1,1
"(0.38242511287891195, 1.5644582178601592)",-1,-1,-1
"(0.42487148231691746, 0.92998050585583536)",-1,-1,-1
"(-2.2346311997751389, -0.1214450004218639)",1,1,-1
"(1.4962913762821797, 1.0618911298692808)",1,1,1
"(-0.23506556274735113, -1.5970559495952692)",1,1,1
"(-0.48923391471601441, -1.5601851783041529)",1,1,1
"(0.90797615381132135, 0.52911421585323404)",-1,-1,1
"(-0.47137479713676289, -0.065787758482070302)",-1,-1,-1
"(-0.12633298687953431, -0.45257236879491947)",1,-1,-1
"(1.2565195435273728, 1.1076325133378842)",1,-1,1
"(1.6836416950011441, 1.6461196018218578)",-1,1,1
"(-1.4558429489128433, -1.6907004516834698)",-1,-1,-1
"(1.2214328923860884, 0.85813377239595556)",1,-1,1
"(-2.3156802077407521, -1.5505944712577993)",-1,1,-1
"(-0.73384180420518408, 0.14072437459869058)",-1,-1,-1
"(1.7522501538045594, 1.5628827190201431)",1,1,1
"(-1.6854611769375754, -1.1597582256845382)",-1,-1,-1
"(-1.7561384511229148, -1.474274189145935)",-1,-1,-1
"(-1.3738153258311694, -0.64309325429263686)",-1,-1,-1
"(-3.6270610701587329, -1.7524788000496736)",-1,-1,-1
"(0.20810367168325894, 1.6915849100906926)",-1,-1,-1
"(-2.3269460353594043, -0.40009440306010169)",-1,-1,-1
"(0.041518508379923214, -3.4378575081716862)",1,1,1
"(-1.6968731648209867, 0.069737188669438566)",-1,-1,-1
"(1.2496005938119115, -0.83892235733906595)",1,1,1
"(-0.4364754389229798, -0.18551718009439266)",-1,-1,-1
"(0.67564319529247685, -1.3530113712223355)",1,1,1
