Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.80377768405323224, -0.080981023864528517)",1,1,1
"(0.52243322584066321, -0.061013140447385629)",-1,-1,1
"(-0.82056362225323543, 1.2634929922157452)",1,1,1
"(-0.7933853912913118, -1.9560041165088498)",-1,-1,-1
"(-0.22114333418993179, -0.46051520480589175)",-1,1,1
"(2.2703363157838705, -0.033863378079013046)",1,1,-1
"(-0.11503331403271405, 0.17987416537648285)",1,-1,1
"(1.4158108867808774, -2.2421065561068807)",-1,1,-1
"(2.0387504948133728, -0.50349761972796769)",-1,1,1
"(-1.6866038720242933, 1.3678876468629113)",-1,-1,1
"(-1.4325109575773911, -0.37984563385541775)",-1,-1,-1
"(1.6827152321634389, -2.0396910338561263)",1,1,-1
"(0.56797403808485747, 1.4189302729541504)",1,1,-1
"(-1.4825687628775934, 0.745569326495086)",-1,1,1
"(-0.13241138423385945, -0.15760513087370945)",-1,-1,1
"(-0.96026426094395989, -1.2083540895282419)",-1,-1,-1
"(1.2497840491181131, 0.059253581953476721)",-1,-1,1
"(-0.09784046908173602, -0.24426133875614864)",-1,-1,1
"(0.19867056833858371, -0.22570789430911725)",-1,-1,1
"(0.21890002152917049, 1.0341319656190648)",-1,-1,1
"(0.98235590340825873, -0.30380646968257397)",1,1,1
"(1.3368554910889061, -0.98541442446437755)",1,1,1
"(0.36133873904261626, -0.44549754100518241)",-1,-1,1
"(0.8784788223856298, -1.4487106456254231)",1,-1,1
"(1.3224201292730817, -0.52043798613949488)",1,1,1
"(1.2743646457948077, 0.75982724528300061)",1,-1,-1
"(-1.5075393077079173, -1.062416807100101)",-1,-1,-1
"(2.0257936835920991, 1.6168406889812659)",-1,-1,-1
"(0.51613223133413821, -0.73056743602258301)",1,1,1
"(0.18802263759755433, -0.28881713995352004)",-1,1,1
"(-2.3308350784188945, 1.1605955524685594)",1,1,-1
"(1.9072261149758907, -0.86911222285629963)",-1,-1,1
"(-0.92259276071276519, 0.94288512484924236)",1,-1,1
"(1.7376026238244373, -0.05009957716682932)",-1,-1,-1
"(-0.76333170643417425, 0.39393894592993417)",1,1,1
"(-1.3593794133363513, -0.92459426455011495)",-1,-1,-1
"(-0.8061132098815037, -0.92144932481848307)",1,1,-1
"(-1.0176195128135219, -1.6915050645035978)",-1,-1,-1
"(-1.4840806972976186, 1.5734245302232261)",-1,1,1
"(1.4379773358629586, 0.45571496980795362)",1,1,-1
"(-0.80605661908764459, 3.3470234444609472)",-1,-1,-1
"(-0.25336633265715314, 0.47605476226051519)",-1,-1,1
"(1.022125527898655, 0.014871270491801302)",1,1,1
"(-1.1733006786620337, -0.25688864830514557)",1,-1,-1
"(0.32633456233071895, 0.089165788688437678)",1,-1,1
"(-1.5300021977372775, -1.7923745067963359)",-1,-1,-1
"(-0.14757435005248934, -0.050161352752586125)",1,1,1
"(-0.38415091496249715, -1.2921586522140738)",1,1,-1
"(-0.24453419545446384, -0.19161601381336216)",-1,-1,1
"(0.84070042417829427, 1.5485602626471926)",-1,1,-1
"(0.042094600283280874, -0.83777589877124481)",1,1,1
"(0.67532183829027537, 1.4600857519067372)",1,1,-1
"(-0.37537218668474504, 0.88434662233025685)",-1,-1,1
"(0.96095805845176385, 0.11948187351907148)",-1,-1,1
"(-0.48693098990532652, -1.2936563612450438)",1,-1,-1
"(-0.57266620565060289, 1.9370282087450399)",1,1,1
"(-2.89945763724621, -0.38355579187795497)",1,1,1
"(0.069194481370436989, 0.23068106691050883)",1,1,1
"(-0.44597320610025604, 0.65196085075947641)",1,-1,1
"(1.0630504345121723, 0.37311386133706087)",-1,-1,-1
"(-1.8896837459317835, -1.2061285110432913)",1,1,1
"(0.34662685091116829, -1.8234660375179979)",1,1,1
"(-0.61916718370094725, -0.45881871572757527)",1,1,-1
"(-1.3439867193378154, 1.2212409965450448)",1,1,1
"(-0.79062731213337256, -0.43633138066962968)",-1,-1,-1
"(-0.6698600320942113, 0.69053922267828416)",-1,-1,1
"(0.84935767887476277, 0.47458504685812364)",-1,1,1
"(-0.29493753808440165, 1.1268173109527024)",1,1,1
"(0.17723934955956827, -0.6422137105245328)",-1,1,1
"(-0.020161509897922762, -0.13465795268134748)",-1,-1,1
"(-1.2151198436795814, -0.89363179784935143)",-1,-1,-1
"(0.21271814901489317, 0.70744269895952017)",-1,-1,1
"(2.0761378795419789, 0.16186446398948634)",-1,-1,-1
"(0.28781145353728493, 0.91117957754426715)",-1,-1,1
"(-0.37005920125563208, -0.69173769085217562)",-1,-1,-1
"(-0.041067836199097464, -0.7167288130543904)",1,-1,1
"(-1.5296289767926219, 1.2910527640161753)",1,1,1
"(0.046573964938269409, 0.562528236684947)",1,1,1
"(-0.32803544722074529, 1.1561376963103385)",1,1,1
"(-1.3675601728308717, 1.1025717531121859)",1,1,1
"(0.86304410901536233, 0.74645984059638704)",-1,-1,-1
"(0.16980973064349258, 0.20671795264147289)",-1,-1,1
"(-0.50265790255816178, -2.4433797057296531)",-1,-1,-1
"(0.95106807307348917, 0.32003380377744384)",-1,-1,1
"(-0.60837018695049028, -1.1013501964113936)",-1,1,-1
"(0.14419899460088048, 0.038352473676723023)",1,1,1
"(-0.46955032691800619, 0.91228987736519151)",-1,-1,1
"(1.6213467776096739, 0.28004561116339849)",-1,-1,-1
"(-1.7288233598939799, 0.4711664139818732)",-1,-1,-1
"(0.42229509108063584, 0.38953769917180869)",1,1,1
"(-0.45485584626865438, -0.5102185504931509)",1,1,-1
"(-1.2179636235163558, -0.34022770308831973)",1,1,-1
"(0.49943348133148874, -0.43311442439081932)",1,1,1
"(-0.25887893720384236, -0.526168123123683)",-1,1,1
"(-0.12291140810369094, -0.75294681805361052)",1,1,1
"(-1.4415539368606909, 0.13159484651881329)",1,1,-1
"(-1.3287687782083164, -0.94983291452990048)",1,1,-1
"(0.16380680212166585, -0.0014621763520403352)",1,1,1
"(0.30895599903218673, 1.5608970589744799)",-1,-1,1
"(-0.44027305009021322, 0.082097678678400204)",-1,-1,1
"(-0.519304401164566, -0.88045047264231868)",1,1,-1
"(-1.0136346831463596, -0.073302667593416165)",-1,-1,-1
"(-0.77345386750007261, 0.78535348782888881)",1,1,1
"(0.7779996394243458, 0.16155754911251863)",-1,-1,1
"(0.88654930633992723, -0.91725881981833979)",-1,-1,1
"(0.66417800474781152, -1.2191452327298071)",1,1,1
"(-1.8360004130905536, -0.72145063592685954)",1,-1,1
"(-1.3128714005642916, -0.22238641949147156)",1,1,-1
"(0.73205501310578125, -0.075648083501419106)",-1,-1,1
"(0.1161642933612345, -1.0232351971018074)",-1,-1,1
"(-1.0842632469717701, 0.81905863410271917)",-1,-1,1
"(-0.46442119240758761, 0.70225034186089474)",1,1,1
"(0.3348933907530508, -0.020377855815289628)",-1,-1,1
"(-0.15394899274589818, 2.324853290909469)",1,1,1
"(0.447819410692954, 1.1053818122038257)",-1,-1,1
"(-0.51258902039502241, -1.115070128969688)",-1,1,-1
"(0.038040307205643421, -0.3383768830906887)",1,1,1
"(-0.82996292389164872, -1.0722504728021918)",-1,-1,-1
"(-0.77579944864698003, 2.5068121648931956)",1,1,1
"(0.89107844924025459, 1.4715474803863422)",1,1,-1
"(-0.043771770347008, -0.97764545192244512)",1,-1,1
"(0.38756358037249505, -0.67001702130308116)",-1,-1,1
"(-1.6931170481167357, -1.638434979676525)",-1,-1,-1
"(-0.6811647147641875, -1.75261045207347)",-1,-1,-1
"(-0.62590636773993302, -0.85695301644918198)",1,1,-1
"(-0.47575653853014122, -0.37224049916251462)",-1,-1,-1
"(0.29774923131848435, 0.21842936918407205)",1,1,1
"(-1.0229047282104282, -0.041968572989697576)",1,1,-1
"(0.54544353032906923, 0.93637508819092474)",-1,-1,1
"(-0.76772757514828427, 1.3927617803748928)",-1,-1,1
"(1.6329839039405303, -1.8513840827613584)",1,-1,-1
"(1.1003615036494856, -2.3953651873356163)",1,-1,-1
"(-0.088766804716633702, -1.8158451449011164)",1,-1,-1
"(1.5269675835537357, 0.86177196546800572)",1,-1,-1
"(2.9036043005723049, 0.87972401436836878)",1,1,-1
"(1.6301325704217589, 0.39461889420628982)",1,1,-1
"(0.24816031485814391, 0.3778895542998047)",-1,1,1
"(-0.49264493141330062, -0.60836083104221128)",-1,1,-1
"(0.51718418652268883, 0.58247966181359057)",1,-1,1
"(1.6191774990252175, -0.23648396256369625)",1,1,1
"(-0.70804360407806188, 0.84470933037902285)",-1,1,1
"(0.9924487924568276, -0.46939113826878626)",1,-1,1
"(-0.050144455665094588, 1.2063269973157942)",1,1,1
"(-1.029878905778685, 0.56286563858333361)",1,1,1
"(0.67639944574801902, -0.74110295334505782)",-1,-1,1
"(0.6201599995906073, -1.5261750944389687)",1,1,1
"(-0.031948634171699575, 1.1265628349523944)",-1,-1,1
"(-0.085227990107120552, -1.6563274862672248)",-1,-1,-1
"(1.8852081707296298, -0.89871695804150953)",-1,-1,1
"(0.23144355846246417, -0.36980516404842145)",1,1,1
"(0.50819582027305221, 0.068678976682263609)",1,1,1
"(-2.538089443202741, 1.4496414780976494)",-1,-1,-1
"(1.2423607603667388, 0.90420562339924859)",1,1,-1
"(-0.64260736571370236, -0.3679630078428765)",1,1,-1
"(0.77018855452336388, -0.029905956996387179)",1,-1,1
"(0.34077384619789097, -0.60853684922711537)",-1,-1,1
"(-0.59748066246853515, -1.2694934297379077)",1,1,-1
"(-1.2436531785963154, 0.1652213343821019)",-1,1,-1
"(0.018910582019963474, -0.7559835920832465)",-1,-1,1
"(-0.35225691009736332, 0.23256965524530654)",-1,1,1
"(-0.35452636246289732, -0.35745233235857254)",-1,-1,1
"(-0.50214991046893587, -0.61299077227669496)",-1,-1,-1
"(0.48820109249694671, 2.4153935148827514)",1,1,-1
"(-0.20362782501386054, -0.32019705368992624)",1,1,1
"(-1.4980848943283867, 0.14600454013853426)",-1,-1,-1
"(1.3052988867557009, 0.13162850511276594)",1,1,1
"(-0.71588959686555464, 0.16563829669308475)",-1,-1,-1
"(0.59179614220219012, 0.35741616614833516)",-1,-1,1
"(2.8148392296865508, 0.18504123491106592)",-1,-1,-1
"(1.0127620222338207, 0.83932404853717013)",-1,1,-1
"(-0.35313314493198622, 1.0564551259853154)",1,1,1
"(0.19681803715803869, -0.29760986757007218)",-1,-1,1
"(-3.1333057857150393, -2.3307263436886525)",-1,-1,-1
"(-0.72309519130806532, 0.024196867378110925)",1,1,-1
"(1.5566596627335205, -0.2962028082571676)",-1,-1,1
"(-0.033220156277504104, -2.327558327625642)",-1,-1,-1
"(1.3921592998615453, 0.66627225932860679)",-1,-1,-1
"(-0.079356354091403528, 0.95619035485391768)",1,1,1
"(0.63458020407196603, 0.31547876164184513)",1,1,1
"(-0.42544278014540693, -0.14264686833033738)",-1,-1,1
"(-0.48217779147070072, -1.9227451086230221)",-1,-1,-1
"(-0.00246405121616588, 1.4299878355684423)",-1,-1,1
"(-1.5471346768219916, 0.45604433164729619)",1,1,-1
"(0.23490536666717104, -0.094468416942443914)",1,1,1
"(0.10199371489769173, 0.9876464485644858)",1,1,1
"(-0.78462652636315799, -0.78759732756712941)",1,1,-1
"(-0.31649639575880595, -0.5168328722496629)",-1,-1,1
"(-0.33335140111037209, -0.17869632139989508)",-1,-1,1
"(0.16685916420214478, -0.52540939409036103)",-1,-1,1
"(-0.24618329445407483, 0.21630196866342119)",1,1,1
"(0.77483393979760407, 0.32887886658914012)",-1,-1,1
"(0.47299486772116267, -0.7574108870437336)",1,1,1
"(0.31255551485055399, -0.35311104527995496)",1,-1,1
"(-1.1367892257835874, 1.5655146156236888)",-1,-1,1
"(-1.3539851505189007, 0.42859523569991437)",-1,-1,-1
"(-0.70480813135431009, 0.97046431415301393)",-1,-1,1
"(-0.51522770479228486, 0.864154631481728)",1,1,1
"(-0.5200948723811154, 0.33733817298491026)",1,1,1
"(0.85894354261479611, -1.1684041981189011)",1,-1,1
"(-1.1128004290532807, -0.21029085125900643)",1,1,-1
"(0.97498956520312741, -1.9203297865214639)",-1,1,1
"(1.7995742094259124, 0.37689802875399459)",-1,-1,-1
"(-0.7292270131589017, -0.32084275539815094)",1,1,-1
"(-0.21984354936178441, 0.43696992328588297)",-1,-1,1
"(-2.8718860019427819, 2.1430960899456681)",1,1,-1
"(-0.26552299897031811, 0.97926881113635955)",-1,-1,1
"(-2.3072350051891188, -0.77060205016335459)",-1,-1,1
"(-0.31465334220707708, 1.2024766384758425)",-1,-1,1
"(-0.21201016440177614, 0.7832086265308138)",1,1,1
"(1.5927298558968066, 0.12179523130411983)",-1,1,-1
"(-1.0941137191335528, 1.0742624163772663)",1,1,1
"(1.7297637731294164, -0.082324466056169068)",-1,-1,-1
"(-0.83845216075877238, -1.0511233233530921)",-1,1,-1
"(-0.72012931636632493, -0.41147151192682935)",-1,-1,-1
"(0.19331415467213459, 0.69709076692165561)",-1,1,1
"(-0.52795431036819263, -0.18424305809990341)",-1,-1,-1
"(0.25343831955364404, -2.175251406320335)",-1,1,-1
"(0.36991151384047671, -0.034145018772006146)",1,-1,1
"(-1.1687556066678642, 0.1196236329693008)",-1,-1,-1
"(-1.0909753054149831, -0.051876159045851883)",-1,-1,-1
"(-0.77343023410092293, 1.3380596016821678)",1,-1,1
"(-0.087177609188465982, -1.2229994565717182)",1,1,1
"(0.92615688954027731, -0.91039577923829829)",1,1,1
"(-1.1731666710847786, -0.48465597031498903)",-1,1,-1
"(-1.0708290337638973, -0.81927366545622826)",1,1,-1
"(-3.0005620207415018, -0.28831476630034103)",1,1,-1
"(0.42570091661215892, -0.19145933685823027)",-1,-1,1
"(-0.75341419152568656, -0.17335774188132597)",-1,-1,-1
"(0.73918970518148741, 0.035362163914347086)",-1,-1,1
"(0.4356806823678443, -2.1942492370838864)",-1,-1,-1
"(0.8932690896567409, 1.6488132660531367)",-1,1,-1
"(0.25163529339504348, -1.6685895118238296)",-1,1,1
"(-0.41289729738169012, -0.0059406246924058274)",1,1,1
"(0.60255940108469774, -0.14347631338961839)",-1,-1,1
"(-0.67919278449980824, 0.41788265701204824)",1,1,1
"(1.2537182399171565, 0.044249595467154242)",1,1,1
"(1.7461192402302443, -0.39640687120184126)",-1,1,1
"(-0.095171703339328839, -2.1666696451817975)",1,-1,-1
"(-0.37472262482186186, -0.39822631285262561)",1,-1,1
"(0.30886722183083526, 0.56064614772630328)",1,1,1
"(-0.05573059924788229, 1.5349181248822368)",1,-1,1
"(1.3375349882480465, 0.19093509865790034)",1,1,-1
"(1.540523943880427, 0.84125360066959143)",-1,-1,-1
"(2.420331384923085, -0.11950730037817747)",1,1,-1
"(-0.12102394414895518, -1.3064650707213665)",-1,-1,1
"(-0.18774031257256554, 0.95041267891650272)",1,-1,1
"(1.3432276001848023, -0.72113562389087049)",-1,-1,1
"(0.93348293245849523, 1.3152263271012583)",-1,-1,-1
"(-0.18976774244759381, -0.11638890578349791)",1,1,1
"(-1.4685999714767415, -0.36922608437200716)",-1,-1,-1
"(0.90829629028351888, -0.022677138573882188)",-1,-1,1
"(-0.47534939611415333, -0.89948296814972817)",-1,1,-1
"(0.22294304282939018, -0.11872422798620313)",1,1,1
"(-0.06022657785398474, -1.4642657921937707)",-1,-1,1
"(0.28988527990830021, 0.20627679406247446)",1,1,1
"(0.17740003818807129, 1.4103591187622415)",1,1,1
"(0.99954027117767041, -0.85394746631797824)",-1,-1,1
"(-1.333149681631054, -0.82696254370986755)",1,1,-1
"(0.14606348015590684, 1.1976216285082903)",-1,-1,1
"(0.78390869405350627, 0.54009875619644199)",-1,-1,1
"(-0.43738989451528659, -0.29290801415699524)",-1,-1,-1
"(1.9064517581384011, -0.45442371650868391)",1,1,1
"(1.0254276515546983, 0.77263352976625554)",-1,-1,-1
"(0.052967728896836354, 0.14643151485465061)",-1,-1,1
"(1.2970025429981387, -0.56612927132077417)",-1,-1,1
"(0.86834438787507218, 0.71463957649652343)",-1,-1,-1
"(1.004620197063558, 0.90184825110889932)",1,-1,-1
"(1.8881101156287758, 0.13238904370725219)",-1,1,-1
"(-1.2669675924300263, 0.21988569075699663)",-1,-1,-1
"(1.0514077326852342, -1.1423750346428339)",1,1,1
"(1.4894264394407588, -0.34005654503764005)",1,1,1
"(-0.74138904188647547, 0.39044999149298171)",-1,-1,1
"(1.4643890486641635, -1.1535535915386952)",-1,-1,1
"(0.33872165786680802, 0.77198949084115542)",1,1,1
"(1.4899294802973759, 0.2973877481950527)",1,-1,-1
"(1.0148012797328807, 1.7544370918087786)",1,1,-1
"(-0.04790490511285616, -1.421078078386689)",-1,1,1
"(-0.95990681137484113, 0.072714273630180473)",-1,-1,-1
"(-0.39844164482767769, 0.49137450902332624)",1,-1,1
"(-0.50447928804011644, -0.8940412886607898)",1,1,-1
"(-1.3209326798939496, 0.31180039731218945)",1,1,-1
"(1.5744479448541966, -0.065829390482198449)",1,1,1
"(-0.078799723597016744, 0.27591967523362848)",-1,-1,1
"(-0.86830193236623332, -0.26409501822221138)",-1,-1,-1
"(1.3675668741092146, -0.79369778468238927)",-1,1,1
"(-1.887024074404251, -0.78482859922786274)",1,1,1
"(2.1996151871728773, -1.8163689027776109)",-1,-1,-1
"(0.45374150527894946, 0.78373165781114773)",1,1,1
"(-1.990975052973297, -0.40679727750559097)",-1,-1,1
"(-0.024505523650537368, -0.78089601152509225)",1,-1,1
"(-2.1433922104517351, 1.4900456503025732)",-1,-1,1
"(-0.75999716845329757, -0.2373898931087724)",-1,1,-1
"(-0.44513093925847741, -0.92380162677495647)",-1,-1,-1
"(-0.089192430187723673, 0.20896313181434881)",-1,-1,1
"(0.35729664558444296, -0.36350913548942204)",1,1,1
"(0.95761755414766936, 0.87394967251346645)",-1,-1,-1
"(-0.60202773179643043, 0.99099599215136103)",-1,-1,1
"(0.33739107774701999, -0.12350345524884984)",1,1,1
"(-1.1681488599712035, -0.41521405328850175)",1,-1,-1
"(-0.82173819563435435, 0.97660303570614004)",1,1,1
"(1.4023127129554678, 0.52291558364021584)",1,1,-1
"(-0.0060459029422184427, 0.32926509500235523)",1,1,1
"(-0.32655865661038425, -0.152660549782968)",1,-1,1
"(-1.1041500537791265, 0.28988140199045254)",1,1,-1
"(1.7239034986629242, 0.0071087177681337108)",1,1,-1
"(-0.80785174722640252, -0.19504525025514163)",1,1,-1
"(-0.15616939681487929, 1.0362285721654827)",-1,-1,1
"(-0.050698834296537633, 0.15793068530134349)",1,1,1
"(-0.78915346111282803, 0.22772156149759848)",-1,-1,-1
"(0.98655840609776058, 0.18175037133466621)",-1,-1,1
"(0.41312971485051753, -0.47795377682116458)",1,-1,1
"(0.19428502191911615, 1.5273828180269884)",-1,-1,1
"(-1.8243859023112423, -0.1396130685317295)",-1,1,-1
"(-0.8396239334498613, 1.068469883112084)",1,1,1
"(-0.26819078660587614, 1.1056776690037684)",1,1,1
"(2.1762053294115016, -0.39640469720243154)",1,1,-1
"(-0.038224975649159061, 1.0514346568744168)",-1,-1,1
"(0.56888664281711776, -0.23799877757451798)",1,-1,1
"(-0.61168364455896906, 0.68836719903635946)",1,1,1
"(-0.33024565195847128, 1.4303887526971533)",1,1,1
"(-0.20109323850719044, -0.1415768941623464)",-1,1,1
"(-0.55035532967172673, 0.28387842121264639)",1,1,1
"(0.83304814649089598, 0.75906102670813136)",-1,-1,-1
"(0.93965762916280904, 0.21718792424852704)",1,1,1
"(0.34791894248311228, -0.17948218581796366)",-1,-1,1
"(1.4263386829197422, -0.28518162340838427)",-1,-1,1
"(-0.67877023526082103, 0.65138981469583102)",1,-1,1
"(0.46933235069358964, -0.18828854686047355)",1,1,1
"(-0.29349751622745041, 1.215182028026798)",1,1,1
"(0.15603368591185379, 0.21507227949384408)",1,-1,1
"(0.94684248185520348, 0.068664864164136877)",1,1,1
"(-2.0069389541109266, 0.13597007620143473)",1,-1,-1
"(0.20174012799345323, -0.49405199014822404)",1,1,1
"(0.28528998831060909, -0.76919047825360098)",1,1,1
"(0.57826216551857024, 0.43675797941793976)",1,1,1
"(-0.12036256815504119, 1.1596461745486017)",-1,-1,1
"(-0.84991534367607557, -0.61988928501306895)",1,1,-1
"(0.15877303529414694, 0.32231787231219639)",1,1,1
"(0.59181954839716766, -0.91806159037516755)",1,1,1
"(0.20392338201512189, 0.47387333217984623)",1,1,1
"(1.2582684929041987, -0.47163955272557279)",-1,1,1
"(0.43759194018456393, -0.95983135844673317)",1,1,1
"(1.1594887153329911, 0.66643542759391661)",1,1,-1
"(1.1845194202431959, 0.81658622589023733)",-1,-1,-1
