Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(11, 98)",-1,1,-1
"(34, -32)",1,-1,1
"(69, -44)",1,-1,1
"(88, -72)",1,-1,-1
"(86, 94)",-1,1,-1
"(52, 90)",-1,1,-1
"(68, -13)",1,-1,1
"(94, 14)",1,1,1
"(6, 42)",-1,-1,-1
"(-45, -5)",-1,1,-1
"(78, -51)",1,-1,-1
"(-79, 1)",-1,-1,-1
"(70, -83)",1,-1,-1
"(92, 32)",1,-1,1
"(-50, 20)",-1,-1,-1
"(3, 90)",-1,-1,-1
"(72, 12)",1,1,1
"(87, -10)",1,-1,1
"(-75, -41)",-1,-1,-1
"(66, -95)",1,1,1
"(-90, -42)",-1,1,-1
"(12, -56)",1,1,1
"(-8, 51)",-1,-1,-1
"(8, -89)",1,1,1
"(-96, 15)",-1,-1,-1
"(93, -12)",1,-1,1
"(-15, -95)",1,1,1
"(6, 45)",-1,1,-1
"(-77, 55)",-1,-1,-1
"(82, -82)",1,1,1
"(13, 85)",-1,-1,-1
"(-14, 77)",-1,1,-1
"(-48, 69)",-1,-1,-1
"(-3, -67)",1,-1,1
"(-20, 56)",-1,1,-1
"(-74, 4)",-1,-1,-1
"(-66, 68)",-1,-1,-1
"(-26, -17)",-1,1,-1
"(7, 87)",-1,1,1
"(-8, -97)",1,-1,1
"(-14, -75)",1,1,1
"(56, -99)",1,-1,1
"(17, -68)",1,-1,1
"(-52, 96)",-1,1,-1
"(41, 99)",-1,-1,-1
"(44, -40)",1,-1,1
"(67, 89)",-1,-1,-1
"(-36, 32)",-1,1,-1
"(-16, -82)",1,1,1
"(0, -84)",1,1,1
"(-84, -50)",-1,-1,-1
"(53, -41)",1,-1,1
"(3, 72)",-1,1,-1
"(-4, -94)",1,-1,1
"(28, 64)",-1,1,-1
"(-77, 0)",-1,1,-1
"(-75, -39)",-1,1,-1
"(66, -77)",1,1,1
"(-27, 16)",-1,-1,-1
"(98, -24)",1,-1,1
"(-40, 59)",-1,1,-1
"(41, -93)",1,-1,1
"(76, -39)",1,1,1
"(56, -92)",1,-1,-1
"(-8, 65)",-1,-1,-1
"(-2, -81)",1,1,1
"(44, -41)",1,1,1
"(80, -19)",1,1,1
"(-79, 16)",-1,-1,1
"(41, -52)",1,-1,1
"(1, -75)",1,-1,1
"(53, -81)",1,-1,1
"(-16, -91)",1,1,1
"(-85, 40)",-1,1,-1
"(23, 61)",-1,-1,-1
"(-100, 73)",-1,1,-1
"(-60, 48)",-1,1,-1
"(-21, 23)",-1,-1,-1
"(-57, 37)",-1,-1,-1
"(-89, -48)",-1,1,-1
"(32, -61)",1,-1,1
"(-21, -7)",-1,-1,-1
"(88, -27)",1,-1,1
"(17, 72)",-1,-1,-1
"(-97, -47)",-1,1,-1
"(61, 1)",1,-1,1
"(64, 64)",-1,1,-1
"(-40, 2)",-1,-1,-1
"(73, -13)",1,1,1
"(86, -1)",1,-1,1
"(-94, -89)",-1,1,-1
"(4, 77)",-1,-1,-1
"(24, 51)",-1,-1,-1
"(-44, 54)",-1,1,-1
"(78, -66)",1,-1,1
"(-39, 37)",-1,-1,-1
"(36, -50)",1,-1,1
"(72, -44)",1,-1,1
"(-72, -71)",-1,-1,-1
"(-24, -24)",-1,1,-1
"(29, -94)",1,-1,1
"(43, -17)",1,-1,-1
"(41, -57)",1,1,-1
"(23, -49)",1,1,-1
"(-100, 60)",-1,-1,-1
"(67, -10)",1,-1,-1
"(-82, 89)",-1,1,-1
"(7, 45)",-1,1,-1
"(-60, 78)",-1,-1,-1
"(-3, 43)",-1,1,1
"(54, 72)",-1,-1,-1
"(-7, -68)",1,-1,1
"(-8, -76)",1,-1,1
"(19, -68)",1,-1,1
"(-17, 89)",-1,1,-1
"(-72, -47)",-1,-1,1
"(51, -25)",1,-1,1
"(-76, -44)",-1,1,-1
"(-47, 94)",-1,-1,-1
"(98, 1)",1,-1,1
"(80, -37)",1,-1,1
"(-36, 13)",-1,-1,-1
"(53, -79)",1,-1,1
"(-29, 42)",-1,-1,-1
"(3, 46)",-1,-1,-1
"(-77, -11)",-1,-1,-1
"(28, -91)",1,-1,-1
"(63, -85)",1,-1,1
"(82, 86)",-1,1,-1
"(-31, -19)",-1,1,-1
"(-18, 18)",-1,-1,-1
"(31, -47)",1,-1,-1
"(-84, 63)",-1,-1,-1
"(59, -65)",1,-1,1
"(-68, -20)",-1,1,-1
"(55, -8)",1,-1,-1
"(35, -91)",1,1,1
"(34, -89)",1,1,1
"(24, -48)",1,-1,1
"(95, -32)",1,1,1
"(86, 5)",1,1,-1
"(69, -70)",1,-1,1
"(-5, -97)",1,-1,1
"(-61, 4)",-1,1,-1
"(-39, 55)",-1,1,-1
"(-52, -12)",-1,1,1
"(71, -32)",1,-1,1
"(-80, -9)",-1,1,-1
"(40, -56)",1,-1,-1
"(-21, -20)",-1,-1,-1
"(7, 35)",-1,-1,-1
"(32, -56)",1,-1,1
"(29, 82)",-1,-1,-1
"(-85, -53)",-1,1,-1
"(55, -15)",1,-1,1
"(15, 80)",-1,-1,-1
"(53, 54)",-1,-1,-1
"(-61, -46)",-1,-1,-1
"(-83, -3)",-1,-1,-1
"(61, -55)",1,-1,1
"(-93, 71)",-1,-1,-1
"(-37, 98)",-1,1,-1
"(15, -49)",1,-1,1
"(-19, -85)",1,-1,1
"(-8, 93)",-1,-1,-1
"(8, -82)",1,1,1
"(80, -55)",1,-1,1
"(75, -36)",1,-1,1
"(25, -48)",1,1,1
"(-10, -88)",1,1,1
"(4, -95)",1,-1,1
"(-56, 47)",-1,1,-1
"(94, 32)",1,-1,1
"(-18, 28)",-1,1,-1
"(-56, -9)",-1,-1,-1
"(-73, 67)",-1,1,-1
"(84, -43)",1,-1,-1
"(-15, 89)",-1,-1,-1
"(-70, 44)",-1,1,-1
"(-2, -77)",1,1,-1
"(-96, -3)",-1,-1,1
"(-44, -37)",-1,1,-1
"(79, -15)",1,-1,1
"(-64, -42)",-1,1,-1
"(19, -45)",1,-1,1
"(-15, 42)",-1,-1,-1
"(-69, 82)",-1,1,-1
"(76, 89)",-1,-1,-1
"(47, -65)",1,-1,-1
"(-64, 7)",-1,1,-1
"(-6, -97)",1,-1,1
"(-26, 20)",-1,-1,-1
"(-96, 48)",-1,-1,-1
"(49, 57)",-1,1,-1
"(54, -100)",1,-1,1
"(-85, 13)",-1,1,-1
"(-28, 74)",-1,1,1
"(-99, 82)",-1,-1,-1
"(45, 77)",-1,1,-1
"(84, 88)",-1,-1,1
"(65, -78)",1,-1,1
"(-35, 53)",-1,1,-1
"(-49, 70)",-1,1,-1
"(-10, 39)",-1,-1,-1
"(8, 39)",-1,1,-1
"(56, -33)",1,-1,-1
"(-16, 76)",-1,-1,-1
"(79, -2)",1,-1,1
"(98, -98)",1,-1,1
"(94, -99)",1,-1,-1
"(-1, 54)",-1,-1,1
"(76, 80)",-1,1,-1
"(77, 94)",-1,-1,1
"(7, -99)",1,-1,1
"(45, 53)",-1,-1,1
"(66, 90)",-1,-1,-1
"(-52, -31)",-1,-1,-1
"(-71, 49)",-1,1,-1
"(-82, 23)",-1,-1,-1
"(-63, 49)",-1,1,1
"(-82, 13)",-1,-1,-1
"(-43, 62)",-1,-1,-1
"(60, -30)",1,-1,-1
"(-56, 93)",-1,-1,-1
"(55, -81)",1,-1,-1
"(89, 20)",1,1,-1
"(-95, -48)",-1,1,-1
"(87, -73)",1,-1,1
"(86, -91)",1,-1,1
"(66, -32)",1,-1,1
"(-9, 85)",-1,-1,-1
"(26, 75)",-1,1,-1
"(-5, 30)",-1,-1,1
"(-66, -34)",-1,1,-1
"(-22, 77)",-1,-1,-1
"(18, -70)",1,-1,1
"(22, -98)",1,1,1
"(96, 10)",1,-1,1
"(99, 7)",1,-1,-1
"(14, 92)",-1,-1,-1
"(90, 16)",1,-1,1
"(1, 57)",-1,-1,1
"(4, 18)",-1,1,-1
"(10, -51)",1,-1,1
"(26, 35)",-1,-1,-1
"(6, -64)",1,-1,-1
"(65, 4)",1,-1,1
"(29, 54)",-1,1,-1
"(55, -43)",1,-1,1
"(36, -37)",1,1,1
"(83, -53)",1,-1,1
"(-27, 40)",-1,-1,1
"(54, -10)",1,-1,1
"(81, 21)",1,-1,1
"(43, -95)",1,-1,1
"(-84, -2)",-1,-1,-1
"(75, -8)",1,-1,-1
"(-87, -27)",-1,-1,-1
"(-53, 25)",-1,1,-1
"(-29, 83)",-1,-1,-1
"(82, -67)",1,1,1
"(18, -60)",1,-1,1
"(-53, -10)",-1,-1,-1
"(87, -44)",1,-1,1
"(58, 69)",-1,-1,-1
"(42, -35)",1,-1,1
"(10, -78)",1,1,1
"(12, 73)",-1,-1,-1
"(55, -46)",1,-1,1
"(52, -73)",1,-1,1
"(2, 83)",-1,-1,-1
"(83, -48)",1,-1,-1
"(26, 93)",-1,-1,-1
"(61, -65)",1,-1,1
"(-86, -49)",-1,-1,-1
"(-54, 53)",-1,1,-1
"(90, -21)",1,-1,-1
"(-17, 62)",-1,-1,-1
"(43, -90)",1,-1,1
"(78, -10)",1,-1,-1
"(71, -70)",1,-1,1
"(55, 75)",-1,-1,-1
"(50, -59)",1,-1,-1
"(63, -6)",1,-1,1
"(71, 75)",-1,-1,-1
"(70, -47)",1,-1,1
"(31, -96)",1,-1,1
"(58, 76)",-1,1,-1
"(39, 98)",-1,-1,-1
"(-95, -65)",-1,1,-1
"(-62, 61)",-1,-1,-1
"(6, -78)",1,-1,-1
"(94, -18)",1,-1,1
"(37, -47)",1,-1,-1
"(-76, 24)",-1,-1,-1
"(2, 42)",-1,1,-1
"(-84, 77)",-1,-1,-1
"(-27, -96)",1,-1,1
"(37, -79)",1,-1,1
"(80, -6)",1,-1,1
"(51, -33)",1,-1,-1
"(94, 26)",1,-1,-1
"(-96, 83)",-1,-1,-1
"(30, 72)",-1,1,-1
"(70, -71)",1,1,1
"(-91, 95)",-1,1,-1
"(65, -99)",1,1,-1
"(-24, 80)",-1,1,-1
"(-28, -98)",1,1,-1
"(-95, 52)",-1,1,-1
"(74, -59)",1,1,1
"(91, -95)",1,1,1
"(-18, -80)",1,1,1
"(87, -22)",1,1,1
"(57, 95)",-1,-1,-1
"(30, -93)",1,1,1
"(-49, 35)",-1,-1,1
"(78, 18)",1,1,1
"(5, -77)",1,1,-1
"(-40, 89)",-1,-1,-1
"(77, -79)",1,1,1
"(94, -47)",1,1,-1
"(74, -18)",1,1,1
"(-51, -46)",-1,-1,1
"(21, 65)",-1,1,-1
"(69, -31)",1,1,1
"(47, -16)",1,1,-1
"(-27, 67)",-1,1,-1
"(5, -60)",1,1,1
"(2, -87)",1,1,1
"(36, -91)",1,1,1
"(-12, 75)",-1,-1,-1
"(88, -31)",1,1,1
"(84, 19)",1,1,-1
"(21, -53)",1,1,1
"(-56, 17)",-1,-1,-1
"(18, -98)",1,1,1
"(-53, 12)",-1,1,-1
"(-89, 98)",-1,-1,-1
"(63, -24)",1,1,1
"(-45, 45)",-1,-1,-1
"(62, -13)",1,1,-1
"(59, -4)",1,1,-1
"(69, 99)",-1,-1,-1
"(-47, 7)",-1,1,-1
"(66, -33)",1,1,1
"(79, -96)",1,1,1
"(41, -41)",1,1,1
"(1, -88)",1,1,1
"(-54, 46)",-1,1,-1
"(32, 35)",-1,-1,-1
"(46, -30)",1,1,1
"(65, -2)",1,1,1
"(95, -85)",1,1,1
"(50, 86)",-1,-1,-1
"(-75, 26)",-1,1,-1
"(32, -72)",1,1,1
"(73, 2)",1,1,1
"(-31, 97)",-1,1,-1
"(66, -89)",1,1,1
"(59, -11)",1,1,-1
"(20, -94)",1,1,1
"(-15, 97)",-1,-1,-1
"(-57, -43)",-1,-1,-1
"(-98, -97)",-1,-1,-1
"(26, -79)",1,1,-1
"(9, 95)",-1,-1,1
"(54, -43)",1,1,1
"(-90, 51)",-1,1,-1
"(91, -78)",1,1,1
"(10, 38)",-1,-1,-1
"(-4, 41)",-1,1,1
"(31, 49)",-1,-1,1
"(34, 63)",-1,-1,-1
"(14, -81)",1,1,1
"(-50, 21)",-1,-1,-1
"(-45, 74)",-1,1,-1
"(-24, -16)",-1,-1,1
"(-99, 26)",-1,1,1
"(74, -2)",1,1,1
"(21, 48)",-1,-1,-1
"(67, -86)",1,1,1
"(-97, -27)",-1,1,-1
"(44, 83)",-1,1,-1
"(-7, -89)",1,1,1
"(42, -72)",1,1,1
"(54, -68)",1,1,-1
"(-79, -14)",-1,1,-1
"(62, 76)",-1,-1,-1
"(-96, 0)",-1,-1,-1
"(93, -13)",1,1,1
"(-54, 80)",-1,-1,-1
"(91, 25)",1,-1,1
"(68, -5)",1,1,1
"(85, -61)",1,1,1
"(-29, 40)",-1,1,-1
"(22, 91)",-1,-1,-1
"(-43, 5)",-1,-1,-1
"(78, -43)",1,1,1
"(12, 72)",-1,-1,1
"(14, -74)",1,1,-1
"(-11, 46)",-1,-1,-1
"(3, 66)",-1,1,-1
"(-84, 84)",-1,-1,-1
"(82, 2)",1,1,1
"(85, 23)",1,1,1
"(-88, -44)",-1,-1,-1
"(52, -22)",1,1,-1
"(-7, -88)",1,1,1
"(-8, -96)",1,1,1
"(-94, 49)",-1,-1,-1
"(-37, 0)",-1,1,-1
"(17, -77)",1,1,1
"(69, -59)",1,-1,-1
"(12, -64)",1,1,1
"(83, -6)",1,1,1
"(-79, -21)",-1,1,1
"(9, 73)",-1,-1,-1
"(-10, -91)",1,-1,1
"(79, -17)",1,1,1
"(-16, -81)",1,1,1
"(-85, 50)",-1,-1,-1
"(-5, 76)",-1,1,-1
"(14, -71)",1,1,1
"(85, -67)",1,1,1
"(84, -85)",1,-1,1
"(-24, -2)",-1,-1,-1
"(81, -72)",1,1,1
"(20, -56)",1,1,-1
"(35, -79)",1,1,1
"(52, -15)",1,1,-1
"(-75, -40)",-1,-1,-1
"(97, 21)",1,1,1
"(42, -86)",1,1,1
"(-27, -10)",-1,1,1
"(-78, 72)",-1,-1,-1
"(1, -76)",1,1,1
"(16, -53)",1,1,1
"(33, -29)",1,1,1
"(85, -43)",1,1,1
"(60, -55)",1,1,1
"(92, 14)",1,1,1
"(84, -78)",1,1,1
"(-82, 87)",-1,1,-1
"(65, 84)",-1,1,-1
"(29, 70)",-1,1,-1
"(55, -27)",1,1,-1
"(-97, -48)",-1,-1,-1
"(-64, -53)",-1,1,-1
"(-2, 16)",-1,1,-1
"(56, -84)",1,1,-1
"(17, 90)",-1,1,-1
"(17, -83)",1,1,1
"(69, -73)",1,1,1
"(-94, -92)",-1,-1,-1
"(-40, -12)",-1,-1,-1
"(93, -34)",1,1,-1
"(22, -94)",1,1,1
"(-38, 77)",-1,-1,1
"(-92, 1)",-1,1,-1
"(-75, -71)",-1,1,-1
"(64, -12)",1,1,-1
"(54, 73)",-1,-1,-1
"(-1, -97)",1,1,1
"(79, -27)",1,1,1
"(-64, -62)",-1,-1,-1
"(47, 90)",-1,1,-1
"(-1, 27)",-1,1,-1
"(-17, 88)",-1,-1,-1
"(51, -26)",1,-1,1
"(-40, -5)",-1,-1,-1
"(-98, -30)",-1,-1,-1
"(61, -32)",1,1,-1
"(-96, 44)",-1,-1,-1
"(-98, -77)",-1,-1,-1
"(-33, 3)",-1,1,-1
"(85, -25)",1,1,-1
"(-29, 68)",-1,-1,-1
"(-25, -94)",1,1,1
"(95, -25)",1,1,1
"(64, 1)",1,1,1
"(43, -25)",1,1,1
"(92, 28)",1,1,1
"(-13, 68)",-1,-1,1
"(-66, -40)",-1,-1,-1
"(28, -43)",1,1,-1
"(11, 46)",-1,1,-1
"(56, -53)",1,1,-1
"(54, 64)",-1,-1,1
"(-10, 66)",-1,-1,-1
"(56, -70)",1,1,1
"(-15, -12)",-1,1,-1
"(-73, -55)",-1,-1,-1
"(-19, -79)",1,1,1
"(61, -7)",1,1,1
"(93, -48)",1,1,-1
"(72, -61)",1,1,1
"(-55, -18)",-1,1,-1
"(-68, 62)",-1,1,-1
"(-95, 4)",-1,-1,-1
"(-3, 75)",-1,-1,-1
"(75, -73)",1,1,1
"(74, -75)",1,1,1
"(-22, 98)",-1,-1,-1
"(81, -92)",1,1,-1
"(25, -73)",1,1,-1
"(-46, -9)",-1,1,-1
"(55, -16)",1,1,1
"(-88, -43)",-1,-1,-1
"(9, -73)",1,1,1
"(24, -40)",1,1,1
"(-17, -77)",1,1,-1
"(20, 78)",-1,-1,-1
"(47, -79)",1,1,1
"(48, -15)",1,1,-1
"(44, -76)",1,1,1
"(74, -84)",1,1,-1
"(-52, -20)",-1,1,-1
"(85, -23)",1,1,1
"(96, -61)",1,1,1
"(-94, 21)",-1,-1,-1
"(-18, 29)",-1,-1,1
"(-56, -8)",-1,1,-1
"(21, 26)",-1,1,-1
"(-99, -98)",-1,1,-1
"(48, 72)",-1,-1,-1
"(-59, 50)",-1,1,-1
"(-34, 74)",-1,-1,-1
"(-93, -13)",-1,1,-1
"(-22, -9)",-1,-1,-1
"(9, -72)",1,1,-1
"(-62, 78)",-1,-1,-1
"(79, -16)",1,1,1
"(12, 53)",-1,1,-1
"(-69, -38)",-1,-1,-1
"(54, -30)",1,1,1
"(-73, 16)",-1,-1,-1
"(80, -63)",1,1,1
"(-65, 74)",-1,-1,-1
"(-24, -92)",1,1,1
"(81, 20)",1,1,1
"(59, 99)",-1,1,-1
"(-24, 14)",-1,-1,-1
"(-60, 28)",-1,-1,-1
"(4, -87)",1,1,-1
"(-13, -99)",1,1,1
"(-89, -20)",-1,-1,1
"(13, -91)",1,1,1
"(-6, 43)",-1,-1,-1
"(-65, -9)",-1,-1,-1
"(11, 85)",-1,-1,-1
"(15, -81)",1,1,1
"(-86, 95)",-1,-1,-1
"(-30, 16)",-1,1,-1
"(-22, -2)",-1,1,-1
"(-44, -29)",-1,1,-1
"(82, 16)",1,1,1
"(-24, -95)",1,1,-1
"(32, 55)",-1,-1,-1
"(-68, 84)",-1,-1,-1
"(-4, -77)",1,1,1
"(-46, 73)",-1,1,-1
"(-6, -89)",1,1,1
"(-62, -8)",-1,-1,-1
"(-43, 76)",-1,1,-1
"(-39, 9)",-1,-1,-1
"(-13, -11)",-1,-1,-1
"(-74, -9)",-1,-1,-1
"(-50, 37)",-1,-1,-1
"(29, -98)",1,1,-1
"(8, 64)",-1,-1,-1
"(99, -44)",1,1,1
"(-60, 27)",-1,1,-1
"(95, -47)",1,1,-1
"(87, -63)",1,1,1
"(31, -76)",1,1,1
"(-49, 78)",-1,-1,-1
"(77, -19)",1,1,1
"(7, -100)",1,1,1
"(55, -33)",1,1,-1
"(56, -25)",1,1,1
"(-91, 11)",-1,1,1
"(-17, 20)",-1,1,-1
"(52, -94)",1,1,1
"(47, -33)",1,1,1
"(62, -68)",1,1,1
"(9, 48)",-1,-1,-1
"(-86, -38)",-1,-1,-1
"(37, -74)",1,1,1
"(37, 61)",-1,1,-1
"(-59, -2)",-1,-1,-1
"(-64, 22)",-1,1,-1
"(-78, 25)",-1,1,-1
"(21, -74)",1,1,-1
"(-70, -61)",-1,-1,-1
"(8, -100)",1,1,1
"(-50, -9)",-1,-1,-1
"(18, 96)",-1,-1,-1
"(87, -34)",1,1,1
"(94, -50)",1,1,-1
"(10, -54)",1,1,1
"(-65, -27)",-1,1,-1
"(-42, 47)",-1,-1,-1
"(94, -3)",1,1,1
"(-52, 81)",-1,1,-1
"(88, -41)",1,1,-1
"(30, -34)",1,1,-1
"(-66, 4)",-1,1,-1
"(26, 83)",-1,-1,1
"(-86, -59)",-1,-1,-1
"(25, 51)",-1,-1,-1
"(17, 41)",-1,1,-1
"(46, -57)",1,1,1
"(-6, -87)",1,1,1
"(10, 24)",-1,-1,1
"(55, 77)",-1,-1,-1
"(65, 99)",-1,1,-1
"(96, -17)",1,1,1
"(55, -68)",1,1,-1
"(13, -48)",1,1,1
"(73, -7)",1,1,1
"(6, -72)",1,1,1
"(-65, -30)",-1,-1,-1
"(83, -20)",1,1,1
"(-32, -3)",-1,1,-1
"(-58, -55)",-1,1,-1
"(27, -82)",1,1,1
"(-41, 29)",-1,-1,-1
"(-58, 63)",-1,-1,-1
"(94, 16)",1,1,1
"(7, 34)",-1,-1,-1
"(81, 13)",1,1,-1
"(78, -9)",1,1,-1
"(-4, 6)",-1,-1,1
"(57, -86)",1,1,-1
"(-88, 13)",-1,-1,-1
"(92, 94)",-1,-1,-1
"(33, -84)",1,1,1
"(-51, 49)",-1,-1,1
"(63, -27)",1,1,1
"(99, -53)",1,1,1
"(-3, 97)",-1,1,-1
"(92, -95)",1,1,-1
"(91, -85)",1,1,1
"(-53, -18)",-1,1,-1
"(-18, -82)",1,1,1
"(75, 15)",1,-1,-1
"(30, -71)",1,1,1
"(13, -60)",1,1,-1
"(25, -99)",1,1,1
"(-42, 57)",-1,-1,-1
"(-78, 88)",-1,-1,-1
"(-51, -40)",-1,-1,-1
"(86, -49)",1,1,1
"(42, -27)",1,1,-1
"(26, -91)",1,1,-1
"(15, 69)",-1,1,-1
"(-91, -62)",-1,-1,-1
"(51, -34)",1,1,-1
"(-78, 2)",-1,-1,-1
"(-4, 29)",-1,-1,-1
"(58, -67)",1,1,-1
"(-87, -42)",-1,-1,-1
"(-5, -92)",1,1,-1
"(-71, 76)",-1,1,-1
"(30, 88)",-1,-1,1
"(-14, 39)",-1,1,-1
"(63, -30)",1,1,-1
"(99, -16)",1,1,-1
"(14, 54)",-1,-1,1
"(87, -27)",1,1,1
"(31, -88)",1,1,1
"(-1, -73)",1,1,1
"(-83, -70)",-1,-1,-1
"(76, -72)",1,1,-1
"(90, 30)",1,-1,1
"(-86, 58)",-1,1,-1
"(47, -13)",1,1,-1
"(66, -59)",1,1,1
"(75, -99)",1,1,1
"(12, -84)",1,1,1
"(-29, 52)",-1,-1,-1
"(-26, 35)",-1,-1,1
"(95, -83)",1,1,1
