Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.8575044212588154, 1.4768680852565015)",1,1,1
"(1.7596370991865693, -0.63002427996699417)",-1,-1,-1
"(-0.93955307462302506, 0.87756352673502669)",1,-1,1
"(0.86059713555419037, 1.6241021876732835)",1,-1,1
"(0.70202902196256756, -0.9104788857775673)",-1,-1,-1
"(1.3082683198878744, -1.0327558391020237)",-1,-1,-1
"(-1.3195273517171986, -1.2920290525489522)",-1,-1,-1
"(-1.3783239603423367, -2.0103998329975892)",-1,-1,-1
"(-0.11922775581006873, -0.38474668947824953)",-1,-1,-1
"(-1.3314190322786876, 2.3508898044179913)",1,1,1
"(2.0273552133481694, -0.75470195171022936)",1,1,-1
"(1.1048958084150884, 1.3951095731369811)",1,1,1
"(-0.62273588423538317, 0.36379558219140062)",1,1,1
"(1.6655274596529104, -0.51194458788965935)",-1,-1,-1
"(-1.3455852197333109, -1.2108645666562723)",-1,-1,-1
"(-0.58273163357554703, -1.6349629732377222)",-1,-1,-1
"(-0.40799726942266668, -0.18357488304367298)",1,-1,-1
"(-0.72838587458201753, 3.6961078817632624)",1,1,1
"(-0.71373178336825238, 0.48894992526231873)",1,1,1
"(1.6092816616076742, 0.82977766494079985)",1,1,1
"(0.51620749864078253, 1.6164580467644085)",1,1,1
"(2.0033890621448185, -0.43111866820006151)",-1,-1,-1
"(1.2945378555083098, 0.020698904919463135)",1,-1,1
"(-1.2443315907342656, 0.95876768238213717)",1,-1,1
"(-1.2259277502293484, -1.0843791451444182)",-1,1,-1
"(1.0898066940997977, 0.93936854004726411)",1,-1,1
"(0.38954510421357835, 3.5206095004227782)",1,1,1
"(-0.18811795965076916, -1.3959290628407106)",-1,-1,-1
"(0.14857308589046969, -1.3432448087482545)",-1,-1,-1
"(3.0812329469811859, -0.13129611522849449)",-1,-1,-1
"(2.1286380973549952, -0.25911975776195972)",-1,-1,-1
"(0.81136582571798721, 1.6733216709129646)",1,1,1
"(1.014365479532565, 1.9195470764456808)",1,-1,1
"(-0.0035337962754982133, -1.3662369144092832)",-1,1,-1
"(-0.23792856018892095, -1.7044111169047722)",-1,-1,-1
"(-0.35825507863070161, -0.089387776653976792)",1,1,1
"(-0.43532809807143047, -0.82895308737208828)",-1,-1,-1
"(-1.4223752660439892, 2.0137561093478471)",1,-1,1
"(1.3262800477357428, 1.068318593943941)",1,1,1
"(2.9329924088273867, -0.039885991003849375)",-1,-1,-1
"(-1.0900352438590601, -1.0625274067438459)",-1,-1,-1
"(-1.2231728537625683, 1.1607484957980108)",1,1,1
"(-0.83376353388248647, 1.0835100573117142)",1,1,1
"(1.073744132901739, 0.032568406886233414)",1,-1,1
"(-1.0970505115444651, -0.93341502790033315)",-1,-1,-1
"(0.71883490868705247, 2.8655560904616415)",1,-1,1
"(-0.5061193889108867, -0.14055983536366634)",1,1,1
"(1.5302653330538289, -0.50920349796218245)",-1,1,-1
"(2.0263588209886532, -0.21848158582361643)",1,-1,-1
"(1.22138598063701, -1.0285890928262096)",-1,1,-1
"(-0.17385268664224074, -1.4107845988207286)",-1,-1,-1
"(-1.1693936434331602, 1.0450845773682496)",1,1,1
"(-0.49637556022571383, -1.7896896634811661)",-1,-1,-1
"(-0.17574557184984352, -1.3608333604189351)",-1,-1,-1
"(0.65466017160980505, 0.19292973649812206)",1,-1,1
"(-0.44608511461759481, -0.087629452014768905)",1,-1,1
"(-0.5627353119465055, -0.80769289453773963)",-1,-1,-1
"(-1.1396372462523827, -1.1285917329020319)",-1,-1,-1
"(-1.5642600649085541, 2.0363425067880776)",1,-1,1
"(1.889066901764755, -0.74237211581055473)",-1,1,-1
"(-1.2451034605932401, 1.2041520411690829)",1,-1,1
"(1.1366368580678976, 0.94564589604258009)",1,1,1
"(1.4245648636991803, -0.60708801777238652)",-1,-1,-1
"(0.87798709315092116, -0.80626294327041625)",-1,-1,-1
"(1.6919598818237183, -0.34351609669556116)",-1,-1,-1
"(-0.37551811319049222, -0.42539178274095868)",-1,-1,-1
"(-1.2581050778392133, 1.5425926181130294)",1,-1,1
"(1.071085367119097, -0.044618940410492192)",1,1,1
"(1.2446588301502584, -0.16088065742537672)",1,1,1
"(2.4513986327623858, 0.62085297671060435)",1,1,1
"(-1.1870122916565928, -1.1469754559587018)",-1,1,-1
"(-1.4249421220855418, 1.7824471370363841)",1,-1,1
"(-0.75368248987085495, -1.7403133990856681)",-1,1,-1
"(0.41714779678645386, 2.5168378488216705)",1,1,1
"(0.49795868843410629, 0.63439369284272007)",1,1,1
"(0.63271891048764028, 1.2306994198917824)",1,1,1
"(-1.271366705392869, 1.5846887911471552)",1,1,1
"(-0.55740687373531417, -0.055733177838712677)",1,1,1
"(0.79571656769133026, -1.1759390464643618)",-1,-1,-1
"(1.1271764150890555, 1.3806811918900306)",1,-1,1
"(-0.27307968461549015, -1.5801986771779548)",-1,-1,-1
"(0.2857254867180884, -1.4185146134223721)",-1,-1,-1
"(1.3134541732527483, 1.5299908602277437)",1,1,1
"(-0.055282430454924203, -0.33333689454374338)",-1,-1,-1
"(-1.0496889028634684, 1.2132085551298686)",1,-1,1
"(0.90334283313055852, -0.84489669585813176)",-1,1,-1
"(2.8188106458370443, -1.8670995713927092)",1,1,1
"(0.49554743099200849, 0.52694149105801635)",1,1,1
"(3.1926090192597267, 0.088231858246380135)",-1,-1,-1
"(-0.30615822343519716, 3.3547393843675235)",1,1,1
"(1.0657887531924077, 1.4197928419043857)",1,-1,1
"(-1.2117346012715609, -1.2460716875846338)",-1,-1,-1
"(-1.7532269981308441, -1.4149902947810817)",-1,-1,-1
"(-1.7227924012599711, 2.2934686686450774)",1,1,1
"(2.5748862756265156, -0.42068714301272148)",-1,-1,-1
"(-0.77268816480366875, -0.96237881075333065)",-1,-1,-1
"(-1.4769811558621038, 2.0670314407449117)",1,1,1
"(-1.1736123792834763, 1.4862451359147331)",1,1,1
"(1.0633870119279043, 1.0349744883319296)",1,-1,1
"(1.2084577862582528, -0.33458942529779767)",1,-1,1
"(-0.49522396782485822, -0.56077211205750044)",-1,1,-1
"(-0.54021223839451737, -0.79250809642484077)",-1,1,-1
"(-1.3027363128326805, 1.64546998527433)",1,1,1
"(1.4882941251498292, -0.88572977566975453)",-1,1,-1
"(0.54958162941262456, 2.3750546114414322)",1,1,1
"(-1.5064994062231616, 2.3343503942759494)",1,-1,1
"(0.88902664412443433, -0.44396024219198638)",1,-1,-1
"(-0.98663768893335413, 0.84782024417861546)",1,1,1
"(1.1800077162454268, -0.67490399793327049)",-1,-1,-1
"(-1.1376166795636018, -1.0266375776064982)",-1,-1,-1
"(-1.0921309264636667, -2.0454996732851214)",-1,-1,-1
"(1.1162058185513284, 0.17232430588944003)",1,1,1
"(2.0136698823092813, -0.46996149124614006)",1,1,-1
"(-0.50631155776365677, 0.34829470966902365)",1,-1,1
"(1.0272469129891679, 0.20503301511892302)",1,1,1
"(-0.87721543543345581, -0.833348542831849)",-1,-1,-1
"(0.15362840071055206, -1.3799776811158952)",-1,-1,-1
"(-0.37142747385243446, -0.60571285697611044)",-1,-1,-1
"(0.56625484206093146, -1.1171114284385995)",-1,-1,-1
"(-0.47813014350755956, 0.15944939473648079)",1,-1,1
"(-0.59844908857189794, -0.79427666067647373)",-1,1,-1
"(0.41846419168939097, -1.2719372346310571)",-1,-1,-1
"(-1.0523480185542815, 1.1198233132274606)",1,1,1
"(-0.11205357369609115, -0.37095089270136938)",-1,1,-1
"(-1.992957708238873, -1.6558993857528255)",-1,-1,-1
"(0.52034760705620509, 1.1015935097124003)",1,-1,1
"(0.8544198795316662, -0.42861445060420111)",1,1,1
"(1.9874746394080152, -0.39196799022314655)",-1,1,-1
"(-1.0543674970722381, -1.1898724313314895)",-1,1,-1
"(1.7002644698384517, -0.64187159126542093)",-1,-1,-1
"(1.2850427791456778, -1.0778593877787201)",-1,1,-1
"(-0.66906211507643198, 0.42892838709770953)",1,-1,1
"(0.020041077375895444, 2.8032160033089903)",1,-1,1
"(-0.31476600557216261, -1.5812909348112647)",-1,1,-1
"(-0.58012990716553925, 0.2761721158555317)",1,1,1
"(0.0013541200489617378, -1.5251150984080373)",-1,-1,-1
"(-1.2295823042866576, -1.0644782183002639)",-1,1,-1
"(1.4786840395448984, 0.074276852357588963)",1,-1,1
"(0.33401553052593136, 2.7173672596360419)",1,-1,1
"(-1.2291490728545034, 1.1674414149865766)",1,-1,1
"(1.7082108022336815, 0.41979534990226253)",1,1,1
"(-1.1725851124049405, 1.3186554425699881)",1,-1,1
"(-1.1941760540189015, -1.1595126233005253)",-1,-1,-1
"(-1.2741067490957168, -1.1472957737309806)",-1,-1,-1
"(1.6339636340491985, -0.80406411844745929)",1,-1,-1
"(1.07945683093342, 0.43765837535096741)",1,1,1
"(1.6939058742143427, -0.39091872137678896)",-1,-1,-1
"(0.84119448323431578, -0.59619886434944647)",1,-1,-1
"(-0.084699500233039293, -0.50454410339167688)",-1,1,-1
"(-0.47897173721960207, 0.22688775767105851)",1,1,1
"(-1.587580471116889, -2.3277606761663305)",-1,-1,-1
"(-1.9791934603323251, 2.737093169897368)",1,1,1
"(0.69307400856228107, 2.2071493955428467)",1,-1,1
"(1.280943182146177, 0.015925439009150666)",1,-1,1
"(0.39147833578961888, -1.3677630589269747)",-1,-1,-1
"(1.286109066920933, 1.5566079286967862)",1,1,1
"(-1.0318963192557056, -0.99479491931880359)",-1,-1,-1
"(-1.1037685219155138, 1.5429090286254243)",1,1,1
"(-1.3314382671912606, -1.1746245837586851)",-1,1,-1
"(1.0041585940253297, -0.95463414849909545)",-1,-1,-1
"(0.55912638162868533, 2.2461794970823541)",1,-1,1
"(-1.4242611553243543, 1.9705148042464775)",1,-1,1
"(-1.5650442872412749, 1.9784563201123753)",1,1,1
"(0.82069755392673049, 1.0062564410609729)",1,1,1
"(-0.91516087803191637, 0.66333077225890991)",1,1,1
"(-1.2077164901113278, 1.746307642967615)",1,-1,1
"(-1.7301813528609475, 1.68876605262155)",1,1,1
"(1.0825146242057417, 1.7306287550233264)",1,-1,1
"(-0.55276745401767347, -0.78527066565936687)",-1,1,-1
"(-1.4797180701140138, 1.6756816581810869)",1,1,1
"(0.88855547445934402, 1.6394433099443519)",1,1,1
"(-1.7789173700036467, 2.4230662739337019)",1,1,1
"(-0.67083472379056397, 0.66069426272941678)",1,1,1
"(1.1410117221049454, 0.93034006575676587)",1,1,1
"(-0.99976107128359371, 1.3119964377829065)",1,-1,1
"(-0.87356306473108725, -1.6656310300507964)",-1,-1,-1
"(-0.98615175139421796, 1.0963040736945193)",1,1,1
"(-0.6859683749291845, -1.980132933288798)",-1,-1,-1
"(-0.12245185150438764, -0.71823395083264208)",1,1,-1
"(1.2219820355004354, 1.7611849554799415)",1,1,1
"(0.59008569901893715, -1.3846525116356887)",-1,-1,-1
"(0.015500262708768031, 1.464592417367353)",1,-1,1
"(2.3273252094743899, -1.9690533417224318)",1,-1,1
"(-1.0891614079572909, -1.1275469247557361)",-1,1,-1
"(2.2134531625211391, -0.39141442146553185)",-1,-1,-1
"(0.92767527237842584, 1.8140604147443837)",1,1,1
"(-0.12063721571392549, -0.34373353694230913)",1,-1,-1
"(0.95340014484348246, -0.96252531059810598)",-1,1,-1
"(0.83367681612702649, 1.5135372577463866)",1,-1,1
"(2.5700522108442176, -0.23979485317009819)",-1,-1,-1
"(-0.019887166982698767, -1.3434804249101027)",-1,-1,-1
"(0.079162947431768882, -1.5633543437330104)",-1,-1,-1
"(-0.45573862148840294, -1.6956099438625134)",-1,1,-1
"(-1.0023766404599923, 0.94552627351005158)",1,1,1
"(-0.93228437039138845, 1.07135886518481)",1,1,1
"(-0.97843246336206313, 0.74811734858029011)",1,1,1
"(-0.32959834988759518, -0.41572814413419579)",1,-1,-1
"(-1.9617568050462477, -2.3188149841544718)",-1,-1,-1
"(0.063877064353141555, -1.3584380856927059)",-1,1,-1
"(0.60774932391096659, 2.3439944059315323)",1,-1,1
"(0.380701066033027, 1.3638142963720004)",1,-1,1
"(1.1763723364506447, 0.41351440532542016)",1,1,1
"(0.39835554045582666, -1.1953110014167938)",-1,-1,-1
"(-1.0989873611048966, -1.0971174565292332)",-1,-1,-1
"(1.7061899719699083, -0.67036892486627231)",-1,1,-1
"(0.39807326337017424, -1.2946761141650747)",-1,-1,-1
"(1.4299058916267828, 0.76418834696041893)",1,-1,1
"(-1.4129322658498991, 1.8573587130464979)",1,-1,1
"(-1.3911631439166772, -1.2119209007691474)",-1,-1,-1
"(2.0135379937904494, 0.44762680299989954)",1,1,1
"(1.7842747390408986, 2.5464524167477425)",1,-1,1
"(-1.2444641920597372, -1.0620968448880137)",-1,-1,-1
"(1.5844330480587558, 0.84680298575251389)",1,-1,1
"(-0.43118845655065485, -0.60281451671265629)",-1,1,-1
"(0.18625096175496758, -1.4000646438979705)",-1,-1,-1
"(0.59849977003752397, -1.1467113868193761)",-1,-1,-1
"(1.4560343612355728, -1.3544084454027114)",1,1,-1
"(0.42945241364742814, -1.0673807662912229)",-1,-1,-1
"(0.068415186250932569, -1.4374430086567151)",-1,-1,-1
"(-0.44619615999291229, -0.67464116200281232)",-1,1,-1
"(-0.66686826829962742, -0.9299369516267274)",-1,-1,-1
"(-0.47345296223435229, -0.71254063856973149)",-1,-1,-1
"(-1.5752535714131382, 1.996137559046725)",1,1,1
"(-0.068121679868678231, -0.88664135663749799)",1,1,-1
"(0.78323918720845498, 0.024950554230784849)",1,-1,1
"(1.5652612561803068, -0.81106157866328643)",-1,-1,-1
"(1.331149108335214, 1.7780067937604378)",1,1,1
"(-0.44500019730817364, -1.6728840357368528)",-1,-1,-1
"(2.3665381643989121, -0.34837552377267644)",1,1,-1
"(1.0161933892894417, -0.62460979555197971)",-1,1,-1
"(2.8341935237970803, -0.19382721932153346)",-1,1,-1
"(0.9941322168509954, 1.6873140555461408)",1,1,1
"(-0.88002351151105029, 0.65632585896976059)",1,-1,1
"(-1.1050478061027975, -1.031188622881595)",-1,-1,-1
"(-1.0045517515006102, -1.0244430633610888)",-1,-1,-1
"(-1.0558205062347821, 1.0591156002245841)",1,-1,1
"(-1.462114353470946, -1.2216372933578048)",-1,1,-1
"(-1.1367130812392356, -1.0524193857745827)",-1,-1,-1
"(1.4993964705418008, 0.49867576944238023)",1,1,1
"(-0.73735458553854549, -0.66951591880942418)",-1,1,-1
"(-0.42326501879875567, -1.586773804805842)",-1,1,-1
"(-1.5911845421307262, -1.2560625806268944)",-1,1,-1
"(-1.2464607241966343, 1.7115178414989289)",1,-1,1
"(0.10683850529943373, -1.4620766465627433)",-1,1,-1
"(-0.21706142378900406, -0.52276772408129424)",1,1,-1
"(-1.530446468268001, -1.4550657190129299)",-1,-1,-1
"(2.5738304345305902, -0.051836905792111199)",-1,-1,-1
"(-1.4149777341668446, -1.1875533840317587)",-1,1,-1
"(-0.35527931682727631, -1.7059587124202458)",-1,-1,-1
"(0.26965732457068137, -1.2402534713603126)",-1,1,-1
"(-0.17878110195745966, -1.811198378738734)",-1,1,-1
"(0.69687043441666519, -1.1530142898048286)",-1,-1,-1
"(-0.97940175388329398, 0.75832078907365075)",1,1,1
"(1.0583504311349459, 1.4794975378048454)",1,1,1
"(1.3876027419056647, -0.70801249336257754)",1,-1,-1
"(0.30994824053507397, -1.2148964092255732)",-1,-1,-1
"(0.91849137798012437, 2.2009593098368638)",1,1,1
"(1.6149865844752038, 1.478701158601039)",1,1,1
"(-1.4642893453590222, -1.3263214820153799)",-1,-1,-1
"(-1.2789842615962976, -1.1921288457449426)",-1,-1,-1
"(0.98175553841060037, -1.2311246662114022)",-1,1,-1
"(-0.53842150967264713, -0.070364573830431487)",1,1,1
"(-0.51389144237552875, -0.65293653159755771)",1,-1,-1
"(1.8037453490277482, -0.80587130982667188)",-1,-1,-1
"(-0.75093463447544329, 0.58497421431380192)",1,1,1
"(-1.3579256441782004, -1.1919835923488418)",-1,-1,-1
"(1.0330488672451659, 0.16551741237591111)",1,-1,1
"(-1.1802890373450219, -1.2317473918686683)",-1,-1,-1
"(0.55642482574278884, 3.3664761215774179)",1,-1,1
"(-0.63120099002955909, -0.12626391790515545)",1,-1,1
"(-1.1041859174517321, 1.2388159790166529)",1,1,1
"(-1.5233183291970005, -1.1871402572533984)",-1,-1,-1
"(1.1484734498751235, -0.67588484766078993)",1,1,-1
"(-1.0384952647966772, 1.0031662094827607)",1,1,1
"(-1.6656589428170876, -1.475537867415571)",-1,-1,-1
"(0.98252972880835066, -0.29704965134808314)",1,1,1
"(1.5884818177940643, -0.31008446353915642)",1,1,-1
"(0.57698364192531892, 2.5064404103127154)",1,1,1
"(0.83365016630893862, 2.9483379654982134)",1,1,1
"(-0.068071119644086853, 2.0427743181040503)",1,1,1
"(1.0557938891233969, 1.4040402531816321)",1,-1,1
"(-0.27014412890990391, -0.23918370458335003)",1,1,-1
"(1.9886762800014348, -0.53549044347997654)",-1,-1,-1
"(-1.8622813754812306, -1.4268977694321059)",-1,-1,-1
"(-1.6129530540230195, -1.4004408805498774)",-1,-1,-1
"(-1.0900078414858752, 1.2032324569772939)",1,-1,1
"(0.33926877428680458, 0.70410153908787854)",1,1,1
"(1.0295927073305422, 2.3174107360421976)",1,-1,1
"(0.43981868226280263, -1.1191032215840793)",-1,1,-1
"(0.96553151746753463, -0.9649497710826721)",-1,1,-1
"(-1.4445340550167096, 2.0627727100464379)",1,1,1
"(-0.68524353925105541, -1.9221377773483539)",-1,-1,-1
"(0.7422975871985914, 1.2850512022857443)",1,-1,1
"(-1.0459599431115563, -0.99412188369938637)",-1,-1,-1
"(0.20193504215112879, 3.5961844628892679)",1,1,1
"(-0.64645209943074233, 0.69352721539031581)",1,-1,1
"(-1.2963946955295966, 1.8119063853725228)",1,-1,1
"(-1.4419906012464407, 1.7786772658737697)",1,-1,1
"(0.59917741444389405, -1.1453746270750369)",-1,-1,-1
"(0.39106047182348802, 1.4764579758620788)",1,1,1
"(1.0156261816084016, -0.50524807474020483)",1,1,-1
"(0.51282397677857738, 1.4948221438719285)",1,1,1
"(-1.3229684633141812, 1.8119067737236318)",1,-1,1
"(0.98694692144054019, -0.29910678978516803)",1,1,1
"(-1.0946367535729487, 1.2211760052119671)",1,-1,1
"(-2.346103599362539, -2.5519477001747526)",-1,1,-1
"(2.026468810598431, 0.16779158659864735)",1,-1,1
"(3.7016022781265421, 0.42926014814525959)",-1,-1,-1
"(1.0606588852632661, -0.82911839824802502)",-1,-1,-1
"(-1.2683178662428438, 1.2538358629236594)",1,-1,1
"(-0.68778481144103287, 0.48230533409705312)",1,1,1
"(-1.4437729273883615, -1.2625484573901653)",-1,-1,-1
"(-1.0907814923043908, -1.147524265200498)",-1,-1,-1
"(-0.44016653964380781, -0.66335862761646203)",-1,-1,-1
"(-1.2549610879470414, 1.4249567008379247)",1,-1,1
"(-1.7611016509541784, -1.3802303703508774)",-1,1,-1
"(-0.43226776413242662, -0.32730336457050191)",1,-1,-1
"(-1.1639487837249678, -1.1527792514748785)",-1,1,-1
"(-1.3422487977221627, 1.494160435857685)",1,-1,1
"(-1.6971652501988483, 2.0302663427920322)",1,1,1
"(-0.88897278005532487, 0.68430052286090692)",1,-1,1
"(-1.0072670884222645, -1.0076021482842306)",-1,-1,-1
"(-1.8629244223425578, -1.4436373923238897)",-1,-1,-1
"(-0.84333702580310377, -0.91405422897153854)",-1,-1,-1
"(-0.17924115936426732, -0.5708669451390318)",-1,1,-1
"(-0.66638128778204275, -0.69633390014217433)",-1,-1,-1
"(-1.2593403413806949, -1.1537818798049593)",-1,-1,-1
"(-0.79346651087076503, 0.74037931008352831)",1,1,1
"(-1.4537364182920036, -1.1902141997078233)",-1,-1,-1
"(-0.98751536517824112, 0.82316229198314816)",1,-1,1
"(-1.1374666088610605, -1.280402404300099)",-1,-1,-1
"(-0.88667711603022847, -1.0583879695473364)",-1,-1,-1
"(-0.87430195261170207, 0.48628018579419363)",1,1,1
"(1.2872613261451562, -0.96332813201280465)",-1,-1,-1
"(-0.43907555787046126, 3.5230529126828234)",1,1,1
"(1.1917601803768603, -1.1009513254530487)",1,-1,-1
"(1.3446757060627796, -0.86798195211826812)",-1,-1,-1
"(2.2270945968653368, -0.39371645967452507)",-1,1,-1
"(1.5802096199651317, -0.67883358822858808)",-1,-1,-1
"(-1.1868816928822201, 1.6659544332359708)",1,-1,1
"(-0.38621666634884122, -0.60933202707095879)",-1,-1,-1
"(-1.4838925995593968, -1.2837684869217065)",-1,-1,-1
"(2.4493484511368271, -0.068803398250994685)",-1,-1,-1
"(-0.75915196067632773, -0.74145945395048152)",-1,-1,-1
"(2.4398813960751387, -0.26771514619252124)",-1,-1,-1
"(-1.5258861602157725, -1.3442307399999553)",-1,-1,-1
"(-0.67721800346645145, -0.58430695658194964)",-1,-1,-1
"(-1.0859526629824892, 0.90918190439667323)",1,1,1
"(-0.66999229101328761, -0.86148031132404479)",-1,-1,-1
"(-0.82088654352655976, -0.95680497368202644)",-1,-1,-1
"(0.55997899302398446, 2.6935735990612502)",1,-1,1
"(-0.88397440065475774, -0.95537424419649908)",-1,-1,-1
"(-1.0958804345584936, -0.99804115308253538)",-1,-1,-1
"(0.8065701356671382, -1.1428306801102781)",-1,-1,-1
"(0.95804050689330855, 0.6173170562886765)",1,1,1
"(-0.34179197478842194, -0.68459996883995)",-1,-1,-1
"(-1.6480296190913046, -1.9956171555709905)",-1,-1,-1
"(0.36363026751647354, 3.1831026529568791)",1,1,1
"(1.0072165788695204, -0.9844777167512575)",-1,-1,-1
"(-0.67214553535846333, -0.79516510736156143)",-1,-1,-1
"(1.7530939213005139, -0.53593863639673645)",1,-1,-1
"(-0.94609864998735349, 1.1322003385058106)",1,1,1
"(-0.74180550126337519, 0.87761794897139656)",1,-1,1
"(-1.0976341963825087, -1.154145642523196)",-1,1,-1
"(-0.15806722156215214, -1.4358654417999857)",-1,-1,-1
"(0.80576490179161819, -0.97874074379155296)",-1,-1,-1
"(-1.153466317233816, 1.1010785182933505)",1,1,1
"(0.61511206500969862, 1.5341350597076735)",1,1,1
"(3.1654859777260453, -0.11903533688772105)",-1,1,-1
"(2.6573189531630188, -0.30573932878294463)",-1,-1,-1
"(-1.3905415945985231, 1.0373142855115622)",1,1,1
"(1.5960508253751506, -0.70304342699376154)",-1,-1,-1
"(-1.2981468235736091, 1.7635859039338349)",1,1,1
"(0.96939754880217621, -0.99189950605670629)",-1,1,-1
"(1.6718800904062374, -0.3338689864582004)",-1,1,-1
"(-0.13988319128848237, -0.66078493290839035)",1,1,-1
"(0.46588746179380758, 1.9994020957861438)",1,1,1
"(0.77486175382665934, 2.1993090063983227)",1,-1,1
"(-0.2713673996429824, -0.53958077748254019)",-1,1,-1
"(-0.0018982792231951873, 1.6959593262197337)",1,1,1
"(-0.92728015226498106, -0.93572444470441529)",-1,-1,-1
"(-1.2079515179562677, 1.7570334951667372)",1,1,1
"(-1.1252224906144754, -1.2145462310326836)",-1,1,-1
"(-0.45166816416940658, -0.71916361622801905)",-1,-1,-1
"(1.0560041371340727, -0.20827745683348864)",1,1,1
"(-0.88449007136548308, 0.82848971290142392)",1,-1,1
"(1.6318461947870613, -0.75398014389272583)",-1,1,-1
"(-0.78928446710150058, -0.93244447996880808)",-1,-1,-1
"(-0.70593221954859686, -0.63755372511230091)",-1,-1,-1
"(-0.94051421142963065, -0.98391587330542396)",-1,-1,-1
"(1.0447545228935462, -1.1631814866823216)",-1,-1,-1
"(-1.1217407333584504, -1.8042728465882594)",-1,-1,-1
"(-1.0309086436160644, 1.0195744325329068)",1,1,1
"(-0.24970385802743289, -0.40604614592807653)",-1,-1,-1
"(-1.1432689334518293, 1.3207031158887035)",1,1,1
"(1.0539194107414203, -1.0596645176494157)",-1,-1,-1
"(-1.4920747812222739, 1.8421820144602679)",1,-1,1
"(4.7643438535977296, 0.9036965948969109)",-1,-1,-1
"(0.94665933451775097, 0.58887403874020383)",1,-1,1
"(0.51613507887122712, -1.3876190507988806)",-1,-1,-1
"(0.44424365964102486, 3.133600791511304)",1,-1,1
"(2.2647394716530216, -0.41261027630058944)",-1,-1,-1
"(0.94178894726001805, -0.93673261532894314)",-1,-1,-1
"(-1.3705011274826355, 1.9057540533194295)",1,1,1
"(-0.27759584579634589, -0.85330589783714039)",1,1,-1
"(-0.44175101391944149, -0.14354478086560629)",1,-1,1
"(-0.46346242021444661, 0.12331054858650614)",1,-1,1
"(2.4923368619107209, 0.076394108691923757)",-1,1,-1
"(1.2134906452453418, 0.17594480649605582)",1,1,1
"(-0.42288005948030682, 2.9520837064557828)",1,1,1
"(1.2034016551915423, -0.77041651787102894)",-1,1,-1
"(1.1206170881509128, -0.68601892978237022)",-1,-1,-1
"(0.88806234653929172, -0.0030883715579776982)",1,1,1
"(1.1908324408063296, 2.305258889418321)",1,1,1
"(-1.7986140699818387, 2.6615727604395323)",1,-1,1
"(-0.75304980844079528, 0.71737617120900687)",1,-1,1
"(-1.5351787700983623, -1.3221820066740708)",-1,-1,-1
"(-0.35789070193729033, -1.5810440865667128)",-1,-1,-1
"(-0.82535242127614983, -1.781655433885764)",-1,-1,-1
"(0.065970692982002088, 1.6376884371736569)",1,-1,1
"(-0.3488119245424961, -0.03689494436456231)",1,1,1
"(-0.14353093494692848, -0.56436283482452976)",-1,1,-1
"(-1.0350753533817747, 0.98021072917767715)",1,1,1
"(0.45506531091541857, -1.0469232437691196)",-1,-1,-1
"(0.41466670936667127, 1.0727191369652391)",1,-1,1
