Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(-0.15660799184086638, -0.23070809024881037)",-1,-1,-1
"(-1.2037337007552351, -0.11175157473883301)",-1,-1,-1
"(1.1204570219876573, -0.11544997006843172)",1,1,1
"(-0.79315583238436027, -0.79840241223942487)",-1,-1,-1
"(-0.97425245458691179, -0.10652808316302387)",-1,-1,-1
"(0.30116400342126948, -0.068535629340456095)",-1,1,-1
"(1.3895448147835852, 0.082368642694549077)",1,-1,1
"(0.46332868376140302, -0.054701210274525153)",-1,-1,-1
"(-1.0870935299498314, 0.19788981871818062)",-1,1,-1
"(1.3098433262484814, 0.064604209606464458)",1,-1,1
"(1.6837202571579444, 0.54004413661019979)",1,-1,-1
"(-0.75765862936596728, -0.58523506023470995)",-1,-1,-1
"(1.6608617634702807, 0.74739303068377738)",1,-1,-1
"(1.2672453240717441, 0.7610859258618895)",1,1,-1
"(0.9829520477117758, 0.82446522131136502)",1,-1,-1
"(1.5892398271099983, 0.15543209316329182)",1,1,-1
"(-1.3789091814370678, -0.98698607386640069)",-1,-1,-1
"(0.47730842599098555, 0.93922385092964866)",1,1,-1
"(-0.59665268163472485, 0.4306051756244661)",-1,-1,-1
"(0.72550458698785514, -0.36134936711637633)",1,-1,1
"(-0.93940989140389219, -0.25856285143409008)",-1,-1,-1
"(-0.31692169410640714, 0.3909228069620429)",-1,-1,-1
"(-1.1131112027561296, -0.21015803657925988)",-1,-1,-1
"(1.4607785262671937, 0.15212889917739847)",1,1,-1
"(-1.4847170298577099, -1.1916230614441963)",-1,-1,-1
"(0.44427145387408795, 0.99084915067517254)",1,-1,-1
"(-1.0959661706473331, 0.20285599924341413)",-1,-1,-1
"(0.64759843024334718, -0.38345042306507016)",1,-1,1
"(1.9716935795855024, 0.31522556021469911)",1,-1,-1
"(-0.48429743361317035, 0.21234134842821661)",-1,-1,-1
"(-2.1263904859375589, -0.77629080368359948)",-1,-1,-1
"(1.2311606571523939, 0.25040191408158197)",1,-1,-1
"(1.2426619870168678, -0.06119112450067099)",1,1,1
"(1.4128725134314837, 0.12478241053403938)",1,1,1
"(-0.87449269914597916, 0.36473801495114849)",-1,-1,-1
"(0.2969363946429292, 1.0231520670740555)",1,1,-1
"(0.91472633529134273, -0.23655652617353556)",1,-1,1
"(-0.16983927303949353, -0.23705791162217343)",-1,-1,-1
"(-2.1642171244831205, -1.4363583571645751)",-1,-1,-1
"(-1.0794190128953547, -0.27192043828925283)",-1,-1,-1
"(-2.1456341318982126, -0.38871326992067706)",-1,-1,-1
"(0.16281232814096946, 1.1013035052267419)",1,1,-1
"(1.1580399072242862, 0.25819386354732426)",1,1,-1
"(-0.41536112182699114, -0.43526536895374901)",-1,-1,-1
"(0.55231352070966633, -0.35090504336290168)",1,-1,-1
"(0.89606467943811774, -0.027832272685850812)",1,-1,1
"(1.3848478741403121, 0.61657754918200913)",1,1,-1
"(-0.69281372686710707, -0.52658411284747886)",-1,-1,-1
"(-0.45015783988032154, -0.51240462422235322)",-1,-1,-1
"(1.554958982905903, 0.35727569676818738)",1,1,-1
"(0.47528963629463772, 1.066738871142459)",1,-1,-1
"(0.93743377877089484, 0.83948670924548829)",1,1,-1
"(-0.75517849138718796, -0.042585173148665056)",-1,-1,-1
"(-1.4414889311496415, -1.0634045687748279)",-1,-1,-1
"(-2.0364128041927247, -1.4342218533066626)",-1,-1,-1
"(-1.559683339028803, -1.1521500667656364)",-1,-1,-1
"(-0.13426395648219969, 1.2443793099695479)",1,1,-1
"(-1.7806373603775039, -1.1196374187253486)",-1,-1,-1
"(-0.34086235328700354, 0.45234414889833896)",-1,-1,-1
"(1.374286753015171, 0.7128969029993304)",1,-1,-1
"(1.2734242223330161, 0.7791811448186029)",1,1,-1
"(-0.73270589467396174, 0.35382643721665391)",-1,-1,-1
"(-1.0875250920772292, -0.92473581509773028)",-1,-1,-1
"(1.0824138115822746, -0.0040725576824720555)",1,1,1
"(0.51498951193548725, -0.59576726632683719)",1,-1,1
"(-1.3211760142389777, -0.88132115711367143)",-1,-1,-1
"(0.18225541943762757, -0.12602258433736219)",-1,-1,-1
"(-1.5474570911382497, -0.21102836286127713)",-1,-1,-1
"(-0.36351957381787514, -0.38485496064084346)",-1,1,-1
"(-1.4593992312000059, -0.3984695563300466)",-1,-1,-1
"(-1.4988849904666177, -0.19951143054407089)",-1,-1,-1
"(-0.65938435547872754, 0.77074308126973645)",-1,1,-1
"(-2.1127955437847987, -1.4624997367353338)",-1,-1,-1
"(1.556199032321709, 0.60748670228544044)",1,1,-1
"(-2.6698738398635742, -1.5628072200428991)",-1,-1,-1
"(1.2621042964513438, 0.73899295168653367)",1,1,-1
"(-2.3212632341756252, -0.74379941090930357)",-1,-1,-1
"(0.62045258206510456, 0.93352737815413822)",1,-1,-1
"(1.0259857966145809, 0.24652716079992659)",1,-1,-1
"(-0.89274566670369737, 0.66701235274525605)",-1,1,-1
"(-1.1372388206726738, 0.12859142117700412)",-1,1,-1
"(0.92316379051792063, 0.82504508026787449)",1,1,-1
"(-0.82510063660487787, -0.72955867807551089)",-1,-1,-1
"(1.0578414481083622, -0.094273523880917143)",1,-1,1
"(0.79121463999717667, -0.031247560482700332)",1,-1,-1
"(1.622724748555052, 0.29174576514592604)",1,1,-1
"(1.7935678742895038, 0.73135487589042458)",1,-1,-1
"(1.2703802435193081, 0.72578512902637216)",1,1,-1
"(-1.8709627815597762, -0.18548989205347999)",-1,1,-1
"(-1.1122778544986363, -0.87945648477552929)",-1,1,-1
"(-0.52707215827344267, 0.44849411012981372)",-1,-1,-1
"(1.3539549427064479, -0.057299361725716369)",1,1,1
"(0.62719715462194459, 0.91975350646133103)",1,-1,-1
"(-1.1613203064800433, -0.37619382584098165)",-1,-1,-1
"(1.4127741218032854, 0.074248907812189791)",1,-1,1
"(1.8387115512750072, 0.68740905000835062)",1,-1,-1
"(1.4245844106322794, -0.25219848324874805)",1,-1,1
"(1.1117404245364468, 0.78519345436342047)",1,-1,-1
"(0.81736263559251743, -0.24428710184514429)",1,-1,1
"(-1.8500267689952568, -1.4117016733050445)",-1,-1,-1
"(0.86211246697874744, 0.83745001631052607)",1,1,-1
"(-0.65118201068747461, -0.58052824884756826)",-1,-1,-1
"(-0.96585810618278145, 0.13765992125134469)",-1,-1,-1
"(1.6576958168902189, 0.54951159994581833)",1,-1,-1
"(0.85217328844023887, 0.87911511609136272)",1,1,-1
"(-0.45066055161580132, 0.44311507218987617)",-1,-1,-1
"(-0.72716406134227984, 0.5961420170706897)",-1,-1,-1
"(-0.94541331400117024, 0.06846209602815545)",-1,-1,-1
"(0.59315882914803097, 0.75281206827056601)",-1,-1,-1
"(0.69809554222396186, -0.24888262720616827)",1,-1,1
"(-1.9935041955285442, -1.5232461254439613)",-1,-1,-1
"(2.1770281470267472, 0.35777603386962842)",1,-1,-1
"(1.526096550439646, 0.5964307098904077)",1,-1,-1
"(0.64428465346042341, 0.99408882066788062)",1,-1,-1
"(-0.568686779583647, -0.58472520852551269)",-1,-1,-1
"(0.58026187086386538, 1.0164380392829324)",1,-1,-1
"(-1.5472615933844693, -1.1005822362147759)",-1,-1,-1
"(0.73357547783079591, -0.32975959083158612)",1,1,1
"(1.2094874486776188, -0.076911696387901407)",1,-1,1
"(-1.3864587406151645, 0.25825102395492894)",-1,-1,-1
"(-0.85836205975665658, -0.6901051040556454)",-1,-1,-1
"(-0.19172538619887725, -0.48982161926008627)",-1,-1,-1
"(1.29633729234616, 0.032785828319528476)",1,-1,1
"(-1.8178816520501297, -0.48853934445002667)",-1,-1,-1
"(-0.53252508674669274, -0.54241410094631437)",-1,-1,-1
"(-0.73536744512008934, -0.65671206323019704)",-1,-1,-1
"(0.96902581632878759, 0.85757072001828394)",1,1,-1
"(-1.017010317481301, -0.86108479747059308)",-1,1,-1
"(-0.40803380868424999, -0.56080138366181498)",-1,1,-1
"(1.2631444351109995, 0.67337467737948997)",1,1,-1
"(0.78679589072859391, 0.82474959962798144)",1,1,-1
"(-0.17417787239255023, 0.19994170895392849)",-1,-1,-1
"(0.88760610729104816, 0.89297867375245099)",1,1,-1
"(1.0545933342467795, 0.69617232035762511)",1,1,-1
"(1.1431008863991678, 0.11833762668054032)",1,-1,1
"(-1.3514401261829139, -0.41911244352235277)",-1,-1,-1
"(0.15407443511654173, -0.13023536848640341)",-1,-1,-1
"(0.5647837204438515, 1.1988531185239475)",-1,1,-1
"(-0.6637089765138473, -0.52259326028915321)",-1,-1,-1
"(-2.1313639645543638, -1.0457049726758438)",-1,-1,-1
"(-0.58522761594230133, -0.54649630852089381)",-1,-1,-1
"(-1.240198625309058, -1.0735219057822754)",-1,-1,-1
"(-2.7061618025795555, -1.7933156495183198)",-1,-1,-1
"(-1.5313593022059004, -1.1825599097221713)",-1,1,-1
"(0.097385395489042903, -0.14959167690437541)",-1,-1,-1
"(-2.4252427184407588, -0.66918854701402752)",-1,1,-1
"(-0.41700869520201334, -0.13942747769109737)",-1,1,-1
"(0.71467393027017412, -0.48010589621865818)",1,-1,1
"(1.3361985528470546, 0.71361462439891454)",1,1,-1
"(-0.47434908175902735, -0.61461355986674915)",-1,1,-1
"(-0.91301573609105613, 0.28526572287736601)",-1,-1,-1
"(0.99928311956560634, 0.79640919937834909)",1,-1,-1
"(-0.42609488563502518, -0.49646625270658784)",-1,-1,-1
"(0.53768269192010631, 0.97814592660322841)",1,1,-1
"(-1.4058757986415511, -0.99367469023532895)",-1,-1,-1
"(0.04620246145032525, 1.2563469404121848)",1,1,-1
"(-0.82678120767461027, -0.73588496075024901)",-1,-1,-1
"(-0.26722662550120413, -0.38754963518581059)",-1,1,-1
"(1.4960690592818375, 0.46421987732135811)",1,-1,-1
"(0.81783995513792473, 0.84535411224984858)",1,-1,-1
"(-0.35357825803150289, 0.53048521491774969)",-1,-1,-1
"(1.4805608855721781, 0.60082946195348919)",1,-1,-1
"(1.0348094515129671, -0.049105884600985361)",1,1,1
"(1.3772692889565268, 0.64772646332512673)",1,1,-1
"(0.94869892776022524, 0.88714962361009309)",1,1,-1
"(-0.94117172639890523, -0.7568953748507562)",-1,-1,-1
"(1.0845882449847652, 0.80090265969936936)",1,-1,-1
"(0.62197660072582561, -0.030661521104576817)",1,1,-1
"(0.87501845638649178, -0.042083486620433874)",1,1,1
"(0.5905324893178383, 0.069472438164634526)",1,1,-1
"(-0.17670495357693461, 0.62915602367256895)",-1,-1,-1
"(1.0746635058155012, 0.2595688575077395)",-1,1,-1
"(0.18464787458616805, 1.0614853046474153)",1,1,-1
"(-2.5274095656292159, -1.5902215047126345)",-1,-1,-1
"(-0.91380423061006544, -0.85117424920792151)",-1,-1,-1
"(-1.4417696202377996, -0.64705184972094243)",-1,1,-1
"(1.6155317751426956, 0.62968602875184176)",1,-1,-1
"(1.1697197947751636, -0.035585453743736728)",1,-1,1
"(-1.7208704954615104, -0.64102378383288483)",-1,-1,-1
"(-1.0298603496705045, 0.080249038895441549)",-1,1,-1
"(1.655059211923164, 0.29937032059538515)",1,-1,-1
"(-0.51352403031856952, 0.27278992205722086)",-1,-1,-1
"(0.99758318756859421, 0.051706661064526593)",1,-1,1
"(-1.8047750166657541, -1.1910907859585844)",-1,-1,-1
"(1.8646663380552591, 0.48707244461454957)",1,-1,-1
"(1.7648871139877773, 0.50563127340170766)",1,-1,-1
"(-1.4319337611817959, -1.0897349142614079)",-1,-1,-1
"(-1.9036682288985753, -1.2725417551245073)",-1,-1,-1
"(-1.2221071776968366, 0.077257548611438853)",-1,-1,-1
"(1.5087023195167713, 0.61233237830148157)",1,-1,-1
"(-1.137716597203106, -0.9141236031674409)",-1,-1,-1
"(-0.48797184008305117, -0.5888627123158634)",-1,-1,-1
"(0.7423067309506457, 0.89382305576695398)",1,1,-1
"(1.8002590498283553, 0.49861166049556555)",1,-1,-1
"(1.2490682089283403, 0.77982327239406024)",1,1,-1
"(1.7767188992783436, 0.45946741326286716)",1,-1,-1
"(1.3267160201102501, 0.13706652297900235)",1,1,1
"(0.83938093986284279, 0.11803745026850748)",1,-1,-1
"(-1.1420576752264224, -1.0269011673085278)",-1,1,-1
"(1.7591690270530884, 0.58277070260436792)",1,1,-1
"(-0.64883107315762634, -0.65731682670789615)",-1,-1,-1
"(-1.9698999839282005, -1.4012404608835736)",-1,-1,-1
"(-0.01809236696931793, -0.37887598482559631)",-1,-1,-1
"(1.1388406034242498, 0.21703489076409743)",1,1,-1
"(-0.83616838789843917, -0.66949007700342622)",-1,1,-1
"(-0.36444989521329973, 0.29836798785128249)",-1,-1,-1
"(1.5774101008769472, 0.21708683500229042)",1,1,-1
"(-1.4269621087224471, -0.37926875601159848)",-1,-1,-1
"(1.3507632378299659, 0.028002484854277365)",1,-1,1
"(0.57855862913239786, 0.73604178636045814)",-1,1,-1
"(1.1606953314891524, 0.7125844728637365)",1,1,-1
"(-1.5018231133118447, -1.1554790159643886)",-1,1,-1
"(1.3323221185729202, 0.68083105537050781)",1,-1,-1
"(0.53655155328210313, 0.98857770315637361)",1,-1,-1
"(0.1619677521886046, -0.8384567214145735)",1,1,-1
"(0.46817482081974127, -0.25577644502570063)",1,1,-1
"(0.98507718518498599, -0.06772698144598488)",1,-1,1
"(1.1056138483343374, -0.010999349568259709)",1,1,1
"(0.30516467140612202, 0.72856400958609369)",-1,-1,-1
"(1.0854375526419124, 0.0692966313088349)",1,1,1
"(-1.103471053412064, -0.83517267188365429)",-1,1,-1
"(-0.30597654159510024, 0.46053364144870085)",-1,-1,-1
"(1.0063683562164079, 0.86116618363285213)",1,-1,-1
"(-2.4029728801621295, -1.6282091509298646)",-1,1,-1
"(-1.5150702492276789, 0.11175496153951769)",-1,-1,-1
"(1.0609462812155281, -0.12186668443002746)",1,1,1
"(-0.74400006194046697, -0.57645537321986051)",-1,-1,-1
"(1.1662778782484957, 0.21628951216451381)",1,1,-1
"(-2.0852152519726701, -1.5229858360901478)",-1,-1,-1
"(0.17224149273210432, -0.10562919173039903)",-1,-1,-1
"(1.5994018961711891, 0.52808574925087948)",1,1,-1
"(-1.2043149893672906, -0.066302636835217199)",-1,-1,-1
"(-2.1799787068195653, -0.24078193327521591)",-1,-1,-1
"(-1.5463876899294478, 0.7183512314375976)",-1,1,-1
"(-0.63030488056515965, -0.19690515683771909)",-1,1,-1
"(-0.97620270117162222, -0.92874972243080289)",-1,-1,-1
"(0.64996298797038321, -0.31103862890866391)",1,-1,1
"(0.72428552228465093, 0.92787336694424027)",1,1,-1
"(0.20103349279978178, 1.2236039485702177)",1,1,-1
"(-1.3998073394571264, -1.0241870154638593)",-1,-1,-1
"(1.0711474160506838, 0.81381285994617802)",1,-1,-1
"(-1.7591364813985804, -0.48729077067322446)",-1,-1,-1
"(1.5831919958112932, 0.5800605242972362)",1,1,-1
"(1.3506387143576366, 0.052405028631871409)",1,-1,1
"(-0.64595694288159211, -0.6703605072075709)",-1,-1,-1
"(1.4741285052893267, 0.57459013234771972)",1,-1,-1
"(-1.0954765614973638, -0.79495282141235779)",-1,-1,-1
"(0.81432575923413086, -0.021956264329776543)",1,1,-1
"(-2.4914886543916626, -0.86336608868629494)",-1,-1,-1
"(1.3553819923435335, 0.14476524501854166)",1,1,1
"(0.29698187270987542, 1.0186773621383447)",1,-1,-1
"(-0.87120885802308157, -0.72735464692330298)",-1,-1,-1
"(0.15730722918032436, -0.19739612344208954)",-1,1,-1
"(1.3217937140870972, 0.69743869772635014)",1,-1,-1
"(-0.76679517665869434, -0.71717763922550803)",-1,-1,-1
"(-2.1366169655910014, -1.4967444958742728)",-1,-1,-1
"(1.6716515603232773, 0.43245108045969077)",1,-1,-1
"(-1.4600611802064871, -0.01287315608760109)",-1,1,-1
"(0.4315887578843971, 1.0378974115659867)",1,1,-1
"(1.0580923822133947, 0.85451153698747206)",1,-1,-1
"(1.3118949056571816, 0.43857201492597897)",1,-1,-1
"(1.225845384722589, 0.72161570538399677)",1,1,-1
"(0.94387737782252279, -0.31760990752586826)",1,-1,1
"(0.22519973903580248, -0.74806095162004194)",1,-1,-1
"(1.1231946742820744, -0.1802206732412357)",1,-1,1
"(-1.5558418451601419, -0.37293097483931081)",-1,-1,-1
"(-2.3705369519045298, -1.5589207948573272)",-1,1,-1
"(-0.78783510492632058, -0.62000972914461761)",-1,-1,-1
"(-0.67939449086989656, -0.65666357483253668)",-1,1,-1
"(0.3802119681051237, 1.0330196672401204)",-1,-1,-1
"(0.45663158587880548, -0.49562048724694896)",1,-1,-1
"(-1.6018261663761331, 0.11235857658895387)",-1,1,-1
"(0.90954379928812212, -0.22321616317450321)",1,1,1
"(-3.2135971605853375, -2.118048277898493)",-1,-1,-1
"(0.725112191184758, 0.87776235764620092)",1,-1,-1
"(-0.8909792446154694, -0.68586770491435145)",-1,-1,-1
"(-1.2327505226729261, -0.88266738482815144)",-1,1,-1
"(-1.0198671006355735, -0.77930281221325337)",-1,-1,-1
"(-0.37235533305641932, 0.38776401725466625)",-1,-1,-1
"(-1.8620592243714846, -0.46505329911275184)",-1,1,-1
"(1.7045247217105655, 0.62924776132451354)",1,1,-1
"(-1.6461814756475333, -1.2857716293325105)",-1,-1,-1
"(-0.077367673307888185, -0.35554048229772217)",-1,1,-1
"(1.5803697334997233, 0.55094486599248316)",1,-1,-1
"(0.7187489598371033, -0.4757904830661378)",1,-1,1
"(0.26503035448884615, 0.020895350854927233)",-1,1,-1
"(0.89741282121551791, -0.19743250322625899)",1,1,1
"(0.4724712107051201, 0.98211891813119545)",1,1,-1
"(0.42512062081784785, -0.49014605062699168)",1,1,-1
"(0.6488157526196412, -0.54191576883237191)",1,-1,1
"(0.91811038548119017, 0.8708516745561492)",1,1,-1
"(0.61281591479567132, -0.21873604478249359)",1,-1,-1
"(1.2465906757055716, -0.058857032265140052)",1,-1,1
"(-0.18145181890373607, 0.26601949995035434)",-1,-1,-1
"(-2.173824427484818, -1.3519173339494663)",-1,-1,-1
"(1.3343883560645715, 0.22057597661253581)",1,-1,-1
"(-0.55810153437882293, -0.48273771517620845)",-1,-1,-1
"(1.1985820378886922, 0.14593106053045318)",1,-1,1
"(0.9572926346051932, 0.8427642358887133)",1,1,-1
"(1.2366093065640966, 0.22287066492297514)",1,1,-1
"(0.93561958478406537, 0.8669395788774038)",1,-1,-1
"(0.35833415368615773, -0.55440104833614712)",1,1,-1
"(1.8188803441282357, 0.58269015402668844)",1,1,-1
"(0.99706628052118484, 0.79449622622834226)",1,1,-1
"(1.1304381362859353, 0.054228050528394911)",1,-1,1
"(0.33843054603071354, 0.69163003050112593)",-1,-1,-1
"(1.5423656256095897, 0.28055660775549796)",1,-1,-1
"(-0.6021348826692754, -0.51514545329168315)",-1,1,-1
"(1.3527426419784137, 0.28509469015830902)",1,-1,-1
"(-2.3975870121533527, -0.90071069032048112)",-1,-1,-1
"(0.84888131088892504, 0.0081165477468431724)",1,1,-1
"(0.8549068439845019, -0.23832811189021347)",1,-1,1
"(-1.5363311861090483, -1.1881937017998694)",-1,1,-1
"(-1.0622630991182052, -0.16627244114855755)",-1,-1,-1
"(1.114659159879775, -0.22473164314233673)",1,1,1
"(-2.3319323531164815, -0.61920821686677963)",-1,-1,-1
"(1.2534039208222714, 0.34333453819419812)",1,1,-1
"(1.5310989454385582, 0.6159266700347108)",1,-1,-1
"(0.80814643250728302, 0.85118384320790952)",1,1,-1
"(1.1710662371555181, 0.74667005085458027)",1,1,-1
"(-1.679858544655545, -0.48436498621513485)",-1,-1,-1
"(1.2298850211711396, 0.71189760541190905)",1,1,-1
"(-1.7360738055162359, 0.097205248409906742)",-1,-1,-1
"(-0.63262158438945293, -0.54045569781402958)",-1,-1,-1
"(-0.38199301465940072, -0.45754687208188621)",-1,-1,-1
"(1.0123813971437496, 0.78360604524883737)",1,1,-1
"(-2.0126594139927723, -0.36093198925572278)",-1,-1,-1
"(1.2000177659654572, 1.2257518527309124)",-1,-1,-1
"(-1.4129184644269785, -1.0901113745878208)",-1,-1,-1
"(-1.3734554931459775, -1.0142687869316687)",-1,-1,-1
"(0.21250989123477682, 1.0884087417404384)",1,1,-1
"(1.7129224248668116, 0.54454331407389822)",1,1,-1
"(0.85956702122601425, -0.23531324034741741)",1,-1,1
"(-0.94624549463034302, 0.11024878424001594)",-1,-1,-1
"(1.8205306353589539, 0.43343929678949)",1,1,-1
"(1.5794732838995018, 0.12828917709982335)",1,-1,-1
"(0.90200800930233205, 0.84614629483785531)",1,1,-1
"(0.47085489487048249, -0.075312975297539803)",-1,-1,-1
"(-3.1241530317459421, -1.089692171828325)",-1,-1,-1
"(-0.42497441414128079, 0.39997946239570914)",-1,-1,-1
"(-1.9117177734739697, -0.46463295718377107)",-1,1,-1
"(1.3195090044443889, 0.71107448017195751)",1,1,-1
"(0.26719058606011281, -0.50060085718073255)",1,1,-1
"(0.96732905637271949, 0.85475933159156103)",1,1,-1
"(0.41064232933245304, 1.059531524651711)",1,-1,-1
"(0.59958670835124128, 0.97286744729194119)",1,1,-1
"(0.74420420314941582, 0.88333950231886926)",1,1,-1
"(0.74448717463060454, -0.094992409664277799)",1,-1,-1
"(0.84502776309737127, -0.3424312646483042)",1,-1,1
"(-1.3808598257624374, 0.17209845017059167)",-1,-1,-1
"(1.2270751920865894, 0.67022394016095488)",1,-1,-1
"(-0.91788326935279718, -0.44529322805790372)",-1,-1,-1
"(-2.0967959544898065, -1.0579240322722836)",-1,1,-1
"(1.0826580845777847, -0.050228512546948989)",1,1,1
"(1.0955236147733605, 0.74270622917826257)",1,-1,-1
"(1.696629069601026, 0.63305094841489529)",1,1,-1
"(-0.94913877761763055, -0.72419986408951709)",-1,-1,-1
"(-0.78735299992281582, 0.36269235968992697)",-1,-1,-1
"(0.55148431509548668, -0.29436633941286905)",1,-1,-1
"(1.4908696688447214, 0.12997957651921593)",1,-1,1
"(0.47150311416038193, 1.0517997436274422)",1,1,-1
"(0.41322433943420311, -0.10791413281374632)",1,-1,-1
"(-1.058457762200435, 0.11452698783910892)",-1,-1,-1
"(1.5576165996408782, 0.52286919401689391)",1,-1,-1
"(0.81482074940401905, -0.027974616135723773)",1,1,-1
"(0.69837205904318522, -0.33225639403269247)",1,-1,1
"(0.15502727648433468, -0.51707299803414453)",1,-1,-1
"(-0.78770235437891589, 0.18898935252545962)",-1,1,-1
"(1.0787704053170519, 0.18070196785789808)",1,-1,-1
"(-0.99172965685002801, 0.39882597179003554)",-1,1,-1
"(-2.0978900613433051, -1.5146441539171041)",-1,-1,-1
"(0.35448345261873582, 1.0491969151823595)",1,1,-1
"(0.62397989438532497, -0.32780311070793011)",1,-1,1
"(1.7796270986237883, 0.79495487484680805)",1,-1,-1
"(-1.2694647335796214, -0.89940861806507866)",-1,-1,-1
"(0.83340869469686363, -0.3047955099644209)",1,1,1
"(0.80226042308612167, 0.93979075226861819)",1,1,-1
"(0.48689942826959043, 0.56831700348536218)",-1,-1,-1
"(0.98270416230493607, -0.2382560772157325)",1,-1,1
"(1.4579598435362577, -0.012937962730954711)",1,-1,1
"(-2.5651563421878052, -1.6309035974810748)",-1,-1,-1
"(0.10480952280370825, 0.2860012345759218)",-1,1,-1
"(1.5337919901315731, 0.35785614000969979)",1,-1,-1
"(0.50402043486067627, -0.3570210449969648)",1,1,-1
"(0.65161078378192561, 0.88227777843492639)",1,1,-1
"(-1.3569791938061533, -1.1031440889585671)",-1,-1,-1
"(-1.8640907440690726, -1.3304222877409537)",-1,-1,-1
"(-0.79778057968212512, -0.8137028428472115)",-1,-1,-1
"(0.82360606583356244, 0.043960244550109495)",1,1,-1
"(-2.3652728231585938, -0.95334010689415016)",-1,-1,-1
"(0.75767547657959411, 0.91197261590330814)",1,1,-1
"(1.0675734510150749, 0.80840867996347088)",1,-1,-1
"(-0.3091837863843061, -0.42123318793434467)",-1,-1,-1
"(0.66305808293593693, -0.079687257599606709)",1,1,-1
"(0.4314189237099656, -0.60735483936946855)",1,-1,1
"(-0.81247457890369601, -0.78592342064503473)",-1,-1,-1
"(1.6594728516767374, 0.54895760840778773)",1,1,-1
"(-2.4222585641887515, -1.6157397056403711)",-1,1,-1
"(-1.1101223165929985, -0.79138308751645581)",-1,-1,-1
"(-1.8407835735550155, -1.2539574869903505)",-1,-1,-1
"(-1.2153361055924463, -0.949436653082675)",-1,-1,-1
"(0.67334484794886262, -0.37253066178715954)",1,-1,1
"(1.0361582685375903, 1.7684041152147292)",-1,1,-1
"(0.66729730854873193, 0.92458902962043021)",1,1,-1
"(0.89312221330798869, 0.1063431612621423)",1,-1,-1
"(2.0887167103301012, 0.47777232329625374)",1,-1,-1
"(-1.7604177366712244, -0.37004846256160601)",-1,-1,-1
"(-0.98479608319246736, -0.69907861186561937)",-1,-1,-1
"(1.1572553980948013, -0.10399093106312007)",1,1,1
"(0.87755883871143103, 0.81212283362704873)",1,1,-1
"(-0.26425405671113478, 0.57495307996666956)",-1,-1,-1
"(-0.2662090511373304, -0.38107120739639477)",-1,-1,-1
