Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.47251246438199801, 0.9157475500434421)",-1,1,-1
"(-0.44238923398854602, -0.066619465769679198)",-1,-1,-1
"(1.1424790362775392, -1.248259602829938)",1,1,1
"(1.116401304928575, 0.63306832927263845)",1,1,-1
"(-0.15779227807004681, -0.15588830850036917)",-1,-1,-1
"(-0.65162985228632331, 1.3236248843729501)",1,-1,-1
"(-1.6380918398580366, 0.5761581554757027)",-1,1,-1
"(0.93944961115086512, -1.4483648460619134)",1,-1,1
"(1.0034991457685674, 0.63928718324275025)",1,1,-1
"(-1.5262691329938087, 0.32343674648407861)",-1,-1,-1
"(0.21188692281322763, -1.6349135551397753)",-1,-1,-1
"(1.1189218604903035, 0.55602928843760535)",1,1,-1
"(-2.0124555409223239, -0.00067801862701771798)",-1,-1,-1
"(1.6813183164238961, 0.47270645454035587)",1,1,-1
"(0.45319512821254404, 0.92271877804697811)",1,-1,-1
"(0.79360788928910364, 0.82043964859547314)",1,1,-1
"(0.55839650281105779, 0.81992993811138148)",1,-1,-1
"(0.34886210780196525, 0.95720038141638719)",1,1,-1
"(0.20900373155671959, 1.0222237087261008)",1,1,-1
"(-2.5640221490875881, -0.31374195685758299)",-1,1,-1
"(1.3463891348411727, -0.52927484383297507)",1,-1,1
"(0.10480186778642175, -1.3371107940087508)",-1,-1,-1
"(-0.74261037964448828, 1.2351794543005916)",1,1,-1
"(-0.68807894993503382, 0.23256341663682206)",-1,-1,-1
"(0.32634569616329068, -0.23109824674654647)",-1,-1,-1
"(0.58283828877952559, 0.77897957346205704)",1,-1,-1
"(1.0153592078974969, 0.37981430835711472)",1,-1,-1
"(0.1164016933139449, 0.79798488770655207)",-1,-1,-1
"(-2.2190366173211427, -0.096161235217762486)",-1,-1,-1
"(1.2589931793127054, 0.56056232547300977)",1,-1,-1
"(0.97006251370803431, 0.12507144853672195)",1,-1,-1
"(1.2704187261866018, 0.52952182661459812)",1,1,-1
"(-1.8374040702795651, -0.29957187950906833)",-1,-1,-1
"(-0.29632352299587494, 0.491576086376319)",-1,-1,-1
"(-0.55238282408208927, -1.3322630516321095)",-1,-1,-1
"(0.78418275108506585, -0.0072965033981591959)",1,-1,-1
"(-1.4415231758107054, -0.95905567615354081)",-1,-1,-1
"(-0.80911580310409925, -1.8753349519956741)",-1,1,-1
"(1.549470216164003, 0.57710506341059986)",1,-1,-1
"(0.3328178786135545, 0.87892035655387213)",1,1,-1
"(0.100856700178381, 0.99859124561785528)",1,-1,-1
"(-2.1341930921967842, 0.42224372461396281)",-1,-1,-1
"(-0.6175252004860512, 0.56301928791180733)",-1,1,-1
"(0.88619647709349292, -1.0495629983181067)",1,1,1
"(-1.3249413227960236, -0.92075479655670223)",-1,1,-1
"(0.18026797108397297, -0.020600184687109582)",-1,-1,-1
"(1.1280874541374053, -0.49829355753224219)",1,1,1
"(0.97047569456287541, 0.68068220741139551)",1,1,-1
"(-0.18455241062994654, -1.7852575429235291)",-1,-1,-1
"(1.1335504871741291, 0.1582051409711539)",1,-1,-1
"(1.1052313622045151, -0.60472583998527418)",1,-1,1
"(1.038095623975573, -0.77033846892108016)",1,-1,1
"(-0.81546754587523818, 0.77734261759326362)",-1,-1,-1
"(1.0542589520688215, 0.19744718529268779)",1,-1,-1
"(0.87598670659551381, -1.4210537926582143)",1,1,1
"(-0.016045000405604637, 0.43470225159120884)",-1,-1,-1
"(-1.035431911808792, -0.0015268115192004494)",-1,-1,-1
"(-2.5166060778758821, 0.32243703525519185)",-1,-1,-1
"(-1.0514989415602156, -0.96737487122699228)",-1,-1,-1
"(-0.057628495608412433, -0.84182107170935561)",-1,1,-1
"(0.092829778207695224, -0.26084005649732334)",-1,-1,-1
"(1.0043924622854357, -0.76999533834909228)",1,-1,1
"(-0.051413747062124204, 1.7978242681583227)",-1,-1,-1
"(-0.6035783025505691, -0.91849217970537389)",-1,-1,-1
"(-1.6323249507458193, -0.93742131444085341)",-1,-1,-1
"(0.47944392646293077, 0.8897004178364295)",1,1,-1
"(-0.030395574539125114, 0.99717514409437169)",1,-1,-1
"(-1.5347370855435507, 0.33996605671032937)",-1,-1,-1
"(-1.4826060005894743, 0.12841726287328387)",-1,-1,-1
"(0.5399006853103463, 0.86997621128072566)",1,-1,-1
"(1.0400006640926569, -0.68528699135713866)",1,-1,1
"(0.79814969893659504, -0.64448279900569205)",1,-1,1
"(0.99597012476302793, 0.62596838281945288)",1,1,-1
"(-0.71906379520315389, -0.74698512027182551)",-1,1,-1
"(0.96803798051380763, -0.49906650219561827)",1,-1,1
"(2.1506894154667835, 0.27625065972409324)",1,1,1
"(-0.86921871729386391, 0.26860934896580019)",-1,-1,-1
"(0.88064651135442107, -0.82825756581727505)",1,-1,1
"(-1.9639522796780766, 0.58904431510733923)",-1,-1,-1
"(-0.1670697373939829, -0.1076351924955699)",-1,1,-1
"(-0.068787859748355884, 0.29637617807826722)",-1,-1,-1
"(1.0390644144057435, 0.13567763262136837)",1,1,-1
"(-0.83315621137925577, -0.73720332156248536)",-1,-1,-1
"(-0.24291307730702716, 1.0290659295358164)",1,1,-1
"(1.0915802879756644, -0.94506467279129647)",1,-1,1
"(1.1906324516483149, 0.3133508367316904)",1,1,-1
"(0.094554652965920694, 0.33310240747522724)",-1,1,-1
"(-1.2267038477024224, -0.69712332714748859)",-1,-1,-1
"(0.79072769595046077, -1.5990438170306063)",1,-1,-1
"(-1.4302678829956357, -0.78609529001930756)",-1,-1,-1
"(-2.2731693581754753, 0.62060198334347427)",-1,-1,-1
"(-1.9557774575099076, 0.69126643633144169)",-1,1,-1
"(0.96090931978442695, 0.34875108342069761)",1,1,-1
"(-0.2375960737269861, 0.70572651173933576)",-1,1,-1
"(-1.8603815186834236, 0.67026170863827661)",-1,-1,-1
"(-0.36872358772649882, -0.83210251175965433)",-1,-1,-1
"(0.6239954113721573, -1.7625227178164904)",-1,-1,-1
"(-0.0052363917823207151, -0.29577620542556193)",-1,-1,-1
"(1.9165071627440922, 0.30693479900581178)",1,1,-1
"(-1.4423577198160897, 0.73973041435605003)",-1,1,-1
"(1.0013332428142814, -1.1135692956819241)",1,1,1
"(0.970422878256187, -0.10969189758925968)",1,1,-1
"(0.92348698213579761, 0.7348755675347074)",1,1,-1
"(1.1391803926098885, 0.73110710337943208)",1,1,-1
"(0.82363860993338678, -0.38215134566516323)",1,1,-1
"(-0.63570876680770705, 0.42295356973289733)",-1,-1,-1
"(-2.1481588693942202, 0.50183668563164219)",-1,1,-1
"(-0.68146145984417505, -0.083979024922080717)",-1,-1,-1
"(1.5650298200047694, 0.61228228274922236)",1,1,-1
"(1.1239513347826275, 0.68234892924591428)",1,1,-1
"(0.98885943723629732, 0.04501231742680574)",1,1,-1
"(-0.32610639690586063, -1.0995458543016605)",-1,-1,-1
"(-0.0028887316097275795, 0.051941873530331265)",-1,-1,-1
"(-2.2399056088161489, -0.1897006240031445)",-1,1,-1
"(1.160963555945937, 0.99534225597987758)",1,1,-1
"(-0.8073779857797343, -0.43212954639726842)",-1,-1,-1
"(1.3918637350015102, 0.51127014166434315)",1,-1,-1
"(1.0840875468866964, -0.46402770700672757)",1,-1,1
"(0.92021117115492224, -1.0346245204484446)",1,-1,1
"(-2.8982499755037434, 0.14027261568939503)",-1,1,-1
"(-3.0207959299865061, 0.9772806497997617)",-1,-1,-1
"(-0.1398560768554824, 1.0986281339790529)",1,-1,-1
"(-1.039576451869902, 0.78944403094025917)",-1,1,-1
"(-1.4499490628668199, 0.74357656282401163)",-1,1,-1
"(0.2773921533569087, 0.94978432226065768)",1,1,-1
"(1.1468304686751412, 0.32326058877209363)",1,1,-1
"(1.2521566330336098, -0.86927834255447889)",1,1,1
"(-2.1011737584776293, 0.6379390788811361)",-1,-1,-1
"(1.1400643833129467, 0.69619483102772572)",1,-1,-1
"(-1.24880746249643, -0.16158752162523546)",-1,-1,-1
"(-1.4795624948535762, 0.57175319126794588)",-1,1,-1
"(2.032773068149893, 0.36046794336302401)",1,-1,1
"(-1.1666787700615253, -1.7026996905663345)",-1,-1,-1
"(0.86821340398279989, 0.25579985672163646)",1,-1,-1
"(-1.4194869224342617, -0.002326990256469097)",-1,1,-1
"(-0.3369455352673959, -1.0347989965539461)",-1,-1,-1
"(-0.99936466887467734, -0.85525198545345971)",-1,1,-1
"(-2.7251535620486305, 0.3313507660868274)",-1,-1,-1
"(-1.7920010303865004, 0.26954362176773533)",-1,-1,-1
"(-1.1099020094389696, 0.24490330894036164)",-1,-1,-1
"(1.2233531186515629, 0.50618232555360987)",1,-1,-1
"(-1.2503563413362742, 0.16257687296893994)",-1,-1,-1
"(0.84762881357391007, 0.21350737839185574)",1,1,-1
"(-0.4194914390211717, 1.1303684295532652)",1,-1,-1
"(2.3198603133958469, 0.24878836508847565)",1,-1,1
"(-0.25656243968295478, 0.7328660924707926)",-1,-1,-1
"(-2.1380767254471875, 0.38955474042697918)",-1,1,-1
"(-0.94609619315051785, -0.2716564969583779)",-1,-1,-1
"(-1.0805868564411854, 0.57552408326980942)",-1,-1,-1
"(0.49668420184605699, 0.8722899438351801)",1,-1,-1
"(-0.3080500501765765, -1.4929980321399068)",-1,-1,-1
"(1.739175684629727, 0.37404851668546957)",1,-1,-1
"(0.83676515268852469, -0.70348986159929727)",1,1,1
"(-0.15835734853599392, 1.0441654582228821)",1,1,-1
"(-1.7774933397915964, -0.86566646690059113)",-1,1,-1
"(0.97555219572063079, -0.27792948707587817)",1,1,1
"(1.6590016449082829, 0.57713899209262598)",1,1,-1
"(0.67901988714463823, -0.34592027676905146)",1,-1,-1
"(0.95684543960522994, -0.64727823556098729)",1,-1,1
"(1.0420286347990402, -0.048366662842216024)",1,-1,-1
"(-2.3137028938921897, -0.62795410667782181)",-1,-1,-1
"(0.86492960287103593, -0.58431133180993167)",1,-1,1
"(0.75989358475415181, 0.81416572841371726)",1,1,-1
"(0.10891491078289339, 1.0430786965096779)",1,-1,-1
"(1.2258151001322237, 0.70708751555059424)",1,-1,-1
"(0.91131591843042248, -0.48597232918601713)",1,1,1
"(0.95849080310521395, -0.27271743783625141)",1,-1,-1
"(-1.2626426116260807, 0.53580428249257317)",-1,1,-1
"(-0.77975624699067381, -0.26475761406284543)",-1,1,-1
"(1.4463028245641256, 0.6484384516745455)",1,1,-1
"(-0.97601648514830486, 0.73200848485683068)",-1,-1,-1
"(2.4734749240292904, 0.23734580291199059)",1,-1,1
"(1.8491551879300976, 0.392189548312044)",1,-1,-1
"(0.52459269157259292, -0.30619252511077871)",-1,-1,-1
"(1.4059951946717875, 0.53534964070555269)",1,1,-1
"(1.253346696065345, 0.14499253676953408)",1,1,-1
"(0.99491430786308843, 0.1534864066725509)",-1,1,-1
"(1.2274528579044113, 0.026448960392526089)",1,-1,-1
"(1.1309879968008092, 0.59094898409254459)",1,1,-1
"(0.90360574002378236, 0.78027612788860223)",1,1,-1
"(0.0020260497683205481, 1.1232267070568336)",1,1,-1
"(1.1965295382390744, 0.69376593820011201)",1,1,-1
"(0.35383167407507699, 0.8991532715473125)",1,1,-1
"(-2.3015803661833507, 0.14308273692731482)",-1,-1,-1
"(0.81650263070040396, -0.37401179362718673)",1,1,-1
"(-0.83004145098704418, 0.79494013204335756)",-1,-1,-1
"(1.1306677626419022, -0.24018758995156714)",1,1,1
"(0.65962593262625946, 0.73678114919946414)",-1,-1,-1
"(0.30375721343819595, 0.99717021454320676)",1,-1,-1
"(0.75416038729692603, 0.064415171510568012)",-1,1,-1
"(-0.85630947698552162, -0.53584337448111952)",-1,-1,-1
"(1.1883718994438344, 0.95429523013872086)",1,-1,-1
"(0.62241627226810359, 0.69424780299785582)",1,-1,-1
"(1.975579824017758, 0.35080455616630341)",1,1,-1
"(-1.0736311087292596, -0.84231642163108034)",-1,1,-1
"(0.67985524919470519, -0.77287259256870533)",1,-1,-1
"(-1.6897762782084438, -0.35377895145161398)",-1,-1,-1
"(-0.010882461732663495, 1.038374082352127)",1,1,-1
"(1.9479517309682151, 0.3594186407453141)",1,-1,-1
"(2.1193380537889688, 0.38938495871416512)",1,1,1
"(-0.91532902178459841, -0.82815104028621933)",-1,-1,-1
"(-1.6915989697766842, 0.45383896293985626)",-1,-1,-1
"(-1.2639604231011103, 0.13656802379379784)",-1,1,-1
"(1.0339596549209438, -0.77830595495059951)",1,1,1
"(0.14461780518068912, 1.0978359300189469)",1,1,-1
"(-3.0164219042300213, 0.25864144260297273)",-1,1,-1
"(-0.39177905587227646, 1.1667716286833776)",1,-1,-1
"(1.1977612257754033, 0.68607037368472157)",1,1,-1
"(1.0521917804451417, -0.5232406739225709)",1,-1,1
"(-0.59002387862233086, -0.67151302664731793)",-1,1,-1
"(-0.9763760002188181, -0.34823740700910222)",-1,1,-1
"(-0.29879790205670709, 1.2940450657117024)",1,1,-1
"(-1.0273854020810356, 0.20312081159049605)",-1,-1,-1
"(0.49840060329541747, 0.81146366410413107)",1,1,-1
"(-0.98145292750708446, -1.8593177245892947)",-1,1,-1
"(-1.3240449746877829, 0.039375000079366423)",-1,-1,-1
"(-1.0221360112951732, 0.18084538424310545)",-1,1,-1
"(0.61896399499808652, 0.76361986815940119)",1,1,-1
"(1.0184762023451115, -1.2247187270726283)",1,-1,1
"(-0.78570878793924304, 0.24348415333784568)",-1,1,-1
"(1.0683276281766039, -0.21702276973900381)",1,1,1
"(-0.4916992351063536, -0.89049230060394358)",-1,-1,-1
"(0.90608632371267506, -0.3043186249728681)",1,1,-1
"(-0.25664351651670492, 0.75825950219633165)",-1,-1,-1
"(-1.7769099722994466, 0.63342651646810788)",-1,-1,-1
"(1.3286346914510361, -0.71929427710004823)",1,-1,1
"(-0.85400089927521838, -0.25729812569251725)",-1,-1,-1
"(-0.7574469741968235, -1.2669749208538856)",-1,1,-1
"(0.12547059476085809, 1.1035287911796214)",1,1,-1
"(1.1354647879070914, 0.66873893102505277)",1,1,-1
"(0.68210606364753112, 0.7946315217993164)",1,-1,-1
"(1.1450497986571608, -0.22272240320205167)",1,-1,1
"(-2.8306454145640565, 0.44793647174726048)",-1,1,-1
"(-1.1426910483230321, -1.4005475718460334)",-1,1,-1
"(0.28748025873213434, 1.0133696886345069)",1,-1,-1
"(0.82579468783596954, 0.19710021698234126)",1,1,-1
"(-1.8355446525489907, 0.60900885673653971)",-1,-1,-1
"(1.3420315573621557, 0.57278900888657036)",1,1,-1
"(-1.2172613715644724, -0.84312407084561736)",-1,-1,-1
"(-0.71781559174020604, 0.33244656582507753)",-1,-1,-1
"(0.81486296889187582, -0.64214839994818851)",1,1,1
"(-0.5392986354392556, 0.70075961976911549)",-1,-1,-1
"(0.99327008818653051, 0.089771548877919369)",1,-1,-1
"(0.32329036086197083, 0.38552724633519597)",-1,-1,-1
"(-1.4647851475176403, -0.93321739536249793)",-1,-1,-1
"(-1.9709818984217349, -1.1730619868199652)",-1,-1,-1
"(-1.0530489207905007, 0.23206731798463068)",-1,-1,-1
"(0.77312261476295596, -0.56851455798112771)",1,1,1
"(1.2746361229654921, 0.72570883191846769)",1,1,-1
"(-1.3905946691008215, -0.72888630558084233)",-1,1,-1
"(0.99487073382158731, -1.0899623875368178)",1,1,1
"(1.9108630923015923, 0.41124886288384144)",1,1,-1
"(-2.2947562960024888, -0.85939622347916989)",-1,-1,-1
"(0.944827098398486, 0.73018950427602369)",1,1,-1
"(-0.764885199778092, 0.66136992222520063)",-1,-1,-1
"(0.36540110396534287, 0.49583106934477988)",-1,-1,-1
"(-1.1405470500911548, 0.17891286248670549)",-1,-1,-1
"(-1.165802913329081, -0.71926108409842093)",-1,1,-1
"(1.0585918816681004, 0.64847378937066469)",1,1,-1
"(0.99717075399412469, 0.63357120551363999)",1,-1,-1
"(1.5409877155136251, 0.46565764778095364)",1,-1,-1
"(0.96678021096586819, 0.31307074619909125)",1,-1,-1
"(0.94154325269987194, 0.12577831453650362)",1,1,-1
"(1.4982862013371232, 0.59787725564990901)",1,1,-1
"(-2.1948313829118549, -0.62521636183678631)",-1,-1,-1
"(1.2005504645501854, -0.16271125236719938)",1,-1,1
"(0.81614270369855357, -0.35484392966689315)",1,1,-1
"(-0.84588223016947151, -1.210450129003031)",-1,-1,-1
"(-1.4002535500471451, -0.80887610656880715)",-1,1,-1
"(1.9805875743903516, 0.20251072656970454)",1,-1,1
"(1.1125566784045549, 0.60838821846770375)",1,1,-1
"(-0.38342847995210183, -0.95648479664445329)",-1,-1,-1
"(-1.4662703327787021, 0.69683865386134025)",-1,1,-1
"(0.71374109261782559, -0.40597850657238138)",1,-1,-1
"(1.1395372500254801, -0.7822205672079261)",1,-1,1
"(1.6772935486023919, 0.45944777315544449)",1,-1,-1
"(-0.53871866134512736, -1.5910181411497089)",-1,1,-1
"(0.017176122774990032, 0.98176850029009)",1,-1,-1
"(-2.2269752096005249, 0.48622885196397259)",-1,-1,-1
"(0.57696759772615391, -0.54459971897312986)",-1,-1,-1
"(1.1184535097043466, -1.2376433145860388)",1,-1,1
"(0.1173291150713649, 1.0269623754445598)",1,-1,-1
"(0.18704608607937756, 0.8657532663624643)",1,1,-1
"(-0.82248494300815178, 0.51387693343207219)",-1,1,-1
"(1.147461223055245, -0.9413259898996893)",1,1,1
"(-0.81988748377597864, -1.2948182145556988)",-1,1,-1
"(1.0717167786995159, 0.23813859887355995)",1,1,-1
"(-2.1676254320744066, -0.96602538864695175)",-1,1,-1
"(-1.4854281116492247, 0.39188254353306451)",-1,1,-1
"(0.76339411763213616, 0.9458074160619081)",1,1,-1
"(-0.52920310824470895, 0.81737756196230338)",-1,-1,-1
"(-0.5510323952445646, -0.04759063225224152)",-1,1,-1
"(-0.87114766074589278, -0.68763614720273325)",-1,1,-1
"(1.0470516025603349, -0.46040588094517176)",1,1,1
"(0.0048614214295970015, 1.0163774417722138)",1,1,-1
"(-0.80866397031126125, 0.0056474074263354601)",-1,-1,-1
"(-1.5301050604618154, -1.0729613989192976)",-1,-1,-1
"(-1.4063020412664997, -0.67522342529739054)",-1,-1,-1
"(-1.6187244910486362, -0.20206431745674311)",-1,-1,-1
"(0.82464329892209653, 0.81855197571714378)",1,-1,-1
"(1.0025851923003271, -0.89509288631615069)",1,-1,1
"(-2.2681519961729828, 0.99520196203431122)",-1,-1,-1
"(-0.2362410662519957, 0.56529728731917572)",-1,-1,-1
"(-0.52805757961216715, 1.2852457704298859)",1,-1,-1
"(-0.43636966649905906, -0.9169300954411137)",-1,-1,-1
"(0.57687848918294748, 0.85087491654264202)",1,1,-1
"(0.83306511016958085, -1.2273399936641369)",1,-1,1
