Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.54919185252479064, -1.0917565299969412)",1,-1,1
"(-0.25515532699696736, -0.87251573652908365)",-1,1,1
"(0.82987124675180546, -0.48031176751727878)",1,-1,1
"(-1.023130798494384, 0.48440930627609102)",-1,1,-1
"(-0.42453676742525837, 0.77366560509990845)",-1,-1,-1
"(-0.26689683058347868, -0.85399852406749699)",-1,-1,1
"(-0.37904068035195709, -0.65618329077040549)",-1,-1,1
"(0.064543933517038424, -0.027546090230329279)",1,1,1
"(0.0019878742987969322, 1.0187753074366284)",-1,1,1
"(0.35432367748301763, 1.2892467415988127)",-1,1,1
"(1.3596906998227696, 1.0268471381741233)",1,1,1
"(-0.47813367309569954, -0.89640089402840484)",-1,1,1
"(0.14799466017776336, -1.2175948016267657)",1,1,1
"(-0.16808089465060616, 0.5571553985029396)",-1,1,1
"(0.62658237016749041, -1.5281321081950781)",1,1,1
"(0.26821758663643314, 1.5781801579663148)",-1,1,1
"(1.1440251626548155, 2.5448168777881133)",1,1,1
"(-0.65075064754341538, -1.0076444421214898)",-1,-1,1
"(0.13400523434374331, 1.1482432871906889)",1,1,1
"(-0.68246113367114292, 0.23053398024821581)",-1,1,1
"(-1.3827954264131632, -1.1896606152553295)",-1,-1,1
"(0.31426109871714358, -0.044098446408283754)",1,1,1
"(0.82659206459966628, -0.28469786921380047)",1,1,1
"(0.082351671855275727, -0.7448583874004745)",-1,1,1
"(1.1269346070141846, -1.8427775147586074)",1,1,1
"(-0.66049783603259749, -1.0783138397453103)",-1,-1,1
"(0.76916827156119227, 1.022459939148465)",1,1,1
"(0.022684881033850038, -0.54459679467910715)",-1,-1,1
"(-0.72521368534023689, 0.50889511697079182)",-1,1,-1
"(-0.68560619362635733, -1.1707215895473495)",-1,-1,1
"(0.34245134905540786, 0.90011563729855881)",-1,-1,1
"(-0.77351640314255699, -3.048204209943941)",1,1,1
"(-0.55729608853160506, 0.31318746457604174)",-1,-1,1
"(-0.680454882899163, -1.275979487860528)",-1,1,1
"(-0.68220535028579121, -1.1150751559380547)",-1,1,1
"(-0.054842678708583448, -0.60108276524327797)",-1,1,1
"(0.62648179468948328, 0.43014458952995249)",1,1,1
"(-1.184945456922128, -1.0750853140533208)",-1,1,1
"(-1.2881632122272473, -1.3034439938212781)",-1,-1,1
"(1.1619411128689805, -1.2518975231077896)",1,1,1
"(0.54233188330718596, 0.42022587027762659)",1,1,1
"(0.30227517799485626, -0.92378074202031191)",1,1,1
"(-0.46595409836527946, 0.92346455847576503)",-1,1,-1
"(0.81312921439596586, 1.485790043413461)",1,1,1
"(1.2351571372919086, 0.45340392046203359)",1,1,1
"(0.86418404378355684, 1.4834567579869724)",1,1,1
"(-0.079504929456358828, -0.54308843682946284)",-1,1,1
"(-0.58802040942833811, -2.6213212922383224)",1,1,1
"(0.75549018165275039, 1.3139947063745299)",1,1,1
"(-0.7400349128655197, 0.40247503515984895)",-1,-1,-1
"(-0.10958895803829713, 0.4275433073617837)",-1,-1,1
"(-0.97354130300573904, -1.0159332979026092)",-1,-1,1
"(0.84199430598321168, 0.053241851718599742)",1,1,1
"(0.12443008625215363, 0.51743243227526592)",1,1,1
"(0.52958457436308914, 1.3541655967590092)",1,1,1
"(1.2243607209969267, 2.0452882629603804)",1,-1,1
"(-0.72003856134148825, 0.64619864367236635)",-1,1,-1
"(0.090283431330059838, 0.45730136793093901)",1,1,1
"(-1.1359237326404459, 0.12476760693056599)",-1,-1,1
"(-0.90810344080735961, 0.46573249425912167)",-1,-1,-1
"(-0.40359992300274361, -0.90423766980580889)",-1,1,1
"(0.56607082928553265, 1.0714217682041802)",1,1,1
"(-0.76699820445274502, -0.8917635696383408)",-1,-1,1
"(0.59318539370596535, 0.33690640312824938)",1,1,1
"(-0.45104806496009364, -0.91027215262208705)",-1,1,1
"(0.41554445851111665, -0.60275393229900009)",1,-1,1
"(1.0478206452075893, 1.4078250616226375)",1,1,1
"(-0.12737167301041713, -0.80067902849911576)",-1,1,1
"(-0.034810548425712073, -1.1844920865348154)",1,1,1
"(0.51257475131151731, -0.16064606937131598)",1,1,1
"(-0.054915941388054335, 1.3066512301139417)",-1,-1,1
"(0.35167546300369634, -1.8453236584699091)",1,1,1
"(-0.19935193519634209, 1.1420966502227432)",-1,1,-1
"(-0.96333523697871881, 0.061384157841982145)",-1,-1,1
"(-1.046690970586758, -1.0208967419548589)",-1,1,1
"(-0.19234507948758356, -0.79350271423463381)",-1,1,1
"(0.38592734594642736, 0.78574646085236177)",1,1,1
"(0.81953012688720195, 1.3068878121300929)",1,1,1
"(-1.3089106209822843, 0.38109969835308821)",-1,1,-1
"(-0.48761509065353265, 0.93279875843776816)",-1,1,-1
"(1.0877060008889785, 1.6287989224069497)",1,-1,1
"(-0.61251592449730918, -0.81394846596552228)",-1,-1,1
"(1.6459305231074179, 1.7951720311346664)",1,1,1
"(-0.044483824616107226, -2.3243457235286629)",1,1,1
"(-0.12646539872625323, 0.060823513886459679)",1,1,1
"(1.1391610611857181, 0.9309838574133561)",1,1,1
"(0.90699732081124251, 0.8499929279408327)",1,1,1
"(-0.61162476005049626, -0.99537144716062853)",-1,1,1
"(0.44020699580635697, -1.2664516287124137)",1,1,1
"(-0.37435555660751219, -0.75546403628205816)",-1,-1,1
"(-1.1211244211837392, -1.1102240273599076)",-1,1,1
"(0.26471471428454679, -0.014265744619614162)",1,1,1
"(0.401958547316137, 1.8212229410441223)",-1,1,1
"(0.2620324230128514, -0.094662253977835453)",1,1,1
"(0.015634672832008811, -1.3854406353101258)",1,1,1
"(0.95265097104118757, 1.1408007837049734)",1,-1,1
"(-0.24870625737362853, 0.98459306049529483)",1,1,-1
"(-0.18564040042259333, -1.9710032567819393)",1,1,1
"(-0.11769912918087266, -0.50857285765210247)",1,1,1
"(0.20456014979123674, -0.6418925925215575)",1,1,1
"(-0.19108436340234733, -0.64511932728904009)",-1,1,1
"(0.76128819382216917, 1.2706350155508792)",1,-1,1
"(-0.82293166114542959, -1.0571557715681343)",-1,-1,1
"(-1.3067012176129778, 0.46809503338583713)",-1,1,-1
"(-0.54779585755293381, 0.4513462992733499)",-1,1,1
"(-1.1174391945092221, -1.0449094275429209)",-1,-1,1
"(0.13884102102181964, -0.12893919072386273)",1,1,1
"(0.029158609604948982, -1.997376847833793)",1,1,1
"(-0.10676540311466493, -1.2358335779517722)",1,1,1
"(0.38145230185808116, 1.9659410756920845)",-1,1,1
"(-0.87372578260850575, -1.2931511760358303)",-1,-1,1
"(0.053547601953632701, 0.51602161920237433)",1,1,1
"(-0.2806526305625105, -1.0930198330127638)",-1,1,1
"(0.51792599938105255, 0.72894987986839488)",1,1,1
"(0.88198569523465209, 0.80420477594567341)",1,1,1
"(0.1254230688956742, 0.45956801691280091)",1,1,1
"(-0.72668905518804461, -1.0634957348908343)",-1,-1,1
"(-0.046821376980829721, 1.4542673604186305)",-1,1,1
"(-1.2042396236190194, -0.97875580201946255)",-1,-1,1
"(-0.91045089076450025, -0.015141204616659243)",-1,1,1
"(0.53916807849991932, -1.3365865278738036)",1,1,1
"(0.71654486254034988, 0.67485935755061655)",1,1,1
"(-0.14185845471917785, -2.2686514060962084)",1,1,1
"(-1.1620625899040402, -0.21262767481952705)",-1,-1,1
"(-0.5195206767961339, -1.9876230841057192)",1,-1,1
"(0.06895341574871261, 0.46882542394592264)",1,1,1
"(-0.6147612843729573, -0.98311294464833887)",-1,1,1
"(0.32544919065625721, 0.58372238167452872)",1,1,1
"(0.57254677987012581, 1.1427321522446057)",1,1,1
"(0.84357989466206018, 1.150541411061917)",1,1,1
"(0.36224318924894372, -1.5182671156584362)",1,1,1
"(0.9157436374515503, 1.0458119759430666)",1,1,1
"(-0.1703916925406905, 1.1104118126779552)",-1,-1,-1
"(0.4568746217296446, -1.6611433074747419)",1,1,1
"(-1.0129905939337058, 0.66083796488541646)",-1,1,-1
"(1.4229458641650248, 1.8413585867653897)",1,1,1
"(0.14758306146624589, -0.29699040330904869)",1,1,1
"(0.9863109115714227, 0.14469453966305657)",1,-1,1
"(-0.18955226109268564, 0.97265652155976379)",-1,-1,1
"(0.049151932774512713, 0.5816407016393188)",-1,-1,1
"(-0.10509411649998504, 0.84602216643419648)",1,-1,1
"(0.099620987249860959, -1.7747076736486638)",1,1,1
"(-0.91191919175950087, -1.1341610778509397)",-1,1,1
"(-1.281928292289267, -1.2937158919604816)",-1,1,1
"(-0.013770563176458639, 1.2068940436842805)",-1,1,1
"(-0.10529775953454285, 0.90436581331566301)",-1,1,1
"(-1.4017727370960782, -1.2406421242552514)",-1,-1,1
"(-0.39047920940560049, 0.31892305868715431)",-1,1,1
"(-1.0698821919820987, -1.3061384467108803)",-1,-1,1
"(-0.89207119874907481, -1.0420173880865873)",-1,-1,1
"(0.79609875944985531, -1.6606844362041788)",1,1,1
"(0.13116798751908743, -1.6339600727199777)",1,1,1
"(-0.65932450964544365, 0.35252611516492183)",-1,1,1
"(-1.1052510452642459, -1.3083087670359954)",-1,-1,1
"(-0.63301687116617145, -0.97998343381162056)",-1,-1,1
"(-0.14066522014289401, -0.83934001889535204)",-1,1,1
"(-0.33083806863314369, -2.0229612891136375)",1,1,1
"(-0.24309653017337318, -1.0734040082065419)",-1,-1,1
"(-0.56747231733545211, 0.55412626837507828)",-1,1,-1
"(0.37850325594682488, -0.55032417433888492)",1,1,1
"(0.59283950467997015, 1.0932942943299382)",1,1,1
"(-0.16437429133851128, 1.6344101069556056)",-1,-1,-1
"(-0.17387960971379163, -0.49598684708101026)",1,1,1
"(-1.5437960544907228, -1.4102086749462159)",-1,1,1
"(-0.6119257035529222, -0.89719712104725713)",-1,1,1
"(0.23540059520472814, -0.27235214325402402)",1,1,1
"(-0.46744165484243039, 0.61833450120136879)",-1,-1,-1
"(0.76733420188189161, 1.4006738143384743)",-1,-1,1
"(0.18545801566947184, -2.0698277576077828)",1,1,1
"(0.34679668832298816, 0.73597525181270651)",1,1,1
"(0.64357428024726704, 0.50001481890171984)",1,1,1
"(0.39953231653392679, 0.045489028669303599)",1,1,1
"(-0.13208805404072213, -0.68299383615226938)",-1,1,1
"(0.12529646078245182, 0.12552068843985076)",1,1,1
"(-0.053156683644001612, 0.9212477344844201)",-1,-1,1
"(-0.80746152003620619, -1.0283596254873506)",-1,-1,1
"(-0.16062069923087732, 1.0966457109743035)",-1,-1,1
"(-0.73684571523308495, 0.37110153653102618)",-1,-1,-1
"(0.89494797649831104, 2.0311848139521436)",1,1,1
"(-0.40499783290878832, 0.75830625588841594)",-1,1,-1
"(0.015889177601979776, 1.5707781015634703)",-1,1,1
"(0.070566115646901323, -0.61759949130111935)",1,1,1
"(0.38543891175852452, -0.10344640246753922)",1,1,1
"(0.83577312965758244, 0.17111441099488855)",1,1,1
"(1.3994346290571851, 1.4466682947756166)",1,1,1
"(0.7581547361098584, 0.39018776362218521)",1,-1,1
"(0.041157096502846657, -0.89671008765673577)",1,1,1
"(-0.27491634191907399, -0.48993893756434925)",-1,-1,1
"(0.22107442984771528, 1.9727721119100683)",-1,-1,1
"(-0.67616051182099879, -1.1901111296342837)",-1,-1,1
"(0.17372984832958513, -0.54395384433824012)",-1,1,1
"(0.84457361480519066, 0.97014413035691593)",1,1,1
"(0.29009208658457875, 1.7629004743254335)",-1,1,1
"(-0.003684157687057682, -0.71579978251190879)",-1,-1,1
"(0.36373608796787749, 0.53363165011535774)",1,1,1
"(-0.098641821334337632, 1.6340730679363751)",-1,-1,1
"(0.39807297065020492, 1.6386564962885057)",-1,1,1
"(0.50139128574999225, 0.54304560043971373)",1,1,1
"(-0.74506250765774362, -1.0447182694433492)",-1,-1,1
"(0.094932584514228618, 0.99390812602291645)",-1,1,1
"(1.1870189235000537, 1.6136639756495412)",1,1,1
"(-0.47646974679175513, -2.7535966989135199)",1,1,1
"(-0.036057347880908537, -0.36564023742218521)",-1,-1,1
"(-0.022143575289306189, -0.90665625541847872)",-1,1,1
"(-0.45765267916692576, -4.0422346956729287)",1,1,1
"(0.22829368483054349, 1.079866800329957)",-1,-1,1
"(1.016019118793053, 1.645478556938498)",1,1,1
"(0.2184825208374801, 1.0024252161596465)",-1,1,1
"(-0.44793084232198482, -0.84238644720884714)",-1,-1,1
"(-0.84874368243721898, -1.4286115279037608)",1,1,1
"(0.062405968926434352, -2.1573247621733671)",1,1,1
"(-0.98857191918487619, -1.101316055644451)",-1,1,1
"(-0.27196315078125544, -1.058850199875341)",-1,-1,1
"(-0.48944543183333572, 0.51217953862090548)",-1,1,1
"(-0.072950211745443388, -1.2678603615352335)",1,1,1
"(1.3006297617192677, 1.6108919716873382)",1,1,1
"(-0.60672084005352966, -0.74952793294133457)",-1,-1,1
"(-0.15875956516948961, 1.108912317569656)",-1,-1,1
"(-0.028112533163590303, -1.0423610640187897)",1,1,1
"(0.41522682188579885, 1.0984040694526216)",1,-1,1
"(0.98510224423238613, -1.1140735754593676)",1,1,1
"(-0.031239766320247525, -0.95327613857274685)",-1,1,1
"(0.27737171353404466, 1.6388908828436299)",-1,1,1
"(0.65360214566016595, 1.159293678061867)",1,-1,1
"(-1.2205285759959457, -1.1054940023075785)",-1,1,1
"(0.15653333540149511, -1.7180885668611354)",1,-1,1
"(-0.55136243240961114, -0.79566670740607137)",-1,-1,1
"(0.88523681863280701, 2.182881003404042)",-1,1,1
"(0.5673390989458762, 1.4442097751809615)",1,1,1
"(1.3801013419879513, 3.1104915171017486)",1,-1,1
"(0.26617710457530247, -2.0650032430742851)",1,1,1
"(1.0174999623288594, 0.97021830722463664)",1,1,1
"(1.2442400153298681, 2.0148318890771746)",1,1,1
"(0.59871472334900311, -0.20329404581926414)",1,-1,1
"(-1.805455466060756, -1.6212210509580998)",-1,1,1
"(-0.15211348967373928, -3.4013217987853022)",1,1,1
"(-0.17016958636235521, -1.7017277265587056)",1,1,1
"(0.26510594067782389, 1.6631450201138425)",-1,-1,1
"(0.55383572228405087, 0.47160220021132271)",1,-1,1
"(0.82865725148604996, 0.65358166453398825)",1,1,1
"(0.55341175141261911, -1.8931150459153252)",1,1,1
"(-0.61667980272078315, -1.224903854492341)",-1,1,1
"(-0.36929318740551392, 1.004481085897639)",-1,-1,-1
"(0.77519312113102212, 1.7615983913041495)",-1,-1,1
"(0.24764838477373308, 1.5294303348453426)",-1,-1,1
"(-0.68251166255448781, -1.2820309671116572)",-1,-1,1
"(0.08200223453893854, 1.3111318446355946)",-1,-1,1
"(-0.42887368026442085, -0.76425332960945025)",-1,-1,1
"(-0.75138141130542491, -1.0315862068891577)",-1,1,1
"(0.26705118095774993, -0.51537809739918794)",1,1,1
"(1.2311268613337203, 0.33260292128562119)",1,1,1
"(-0.71698912730107811, 0.56955961207137973)",-1,-1,-1
"(1.3208342221686658, 1.109710055860045)",1,1,1
"(0.32305264074134932, -2.9277828848377152)",1,1,1
"(0.066566031001955961, -1.1753459435947216)",1,1,1
"(-0.079544541559303683, -1.8340068406733159)",1,1,1
"(-0.69659402709129292, -0.80354775824972102)",-1,1,1
"(-0.55244869197621349, -1.3144371326517499)",1,-1,1
"(-0.15627325405802459, -0.75384248027869893)",-1,1,1
"(0.084683240240025784, -0.56192445282786974)",-1,-1,1
"(0.065789845412074499, 1.1297766395784992)",1,-1,1
"(0.46956524506548258, 0.62489487295020008)",1,1,1
"(-0.58492377657717187, 0.64086992212796168)",-1,1,-1
"(-0.030820872801190377, 0.020907272612709304)",1,1,1
"(-1.140796747767447, -1.1660895808890517)",-1,-1,1
"(0.83810715460141538, 1.2055461268712699)",1,1,1
"(-0.65520100156271754, -0.8462384009771029)",-1,1,1
"(1.2328352378156016, 2.2473571205178402)",1,1,1
"(0.50720358470293236, 0.31671818342538538)",1,1,1
"(-0.30138679816567648, -0.74980208829426243)",-1,-1,1
"(0.96736843830404995, 1.4312438050387728)",1,1,1
"(0.61847785652984699, -2.1127862495524772)",1,1,1
"(-0.97398387236074746, -1.1911003033493961)",-1,1,1
"(0.96100133426037826, -0.59107446533463615)",1,1,1
"(0.19494979033202864, 1.4019834314944555)",1,1,1
"(0.47274987993854295, -1.4282327615727448)",1,1,1
"(-0.50122184542811155, -0.95902083927750459)",-1,1,1
"(0.034344829370588692, 1.5160618519540987)",-1,-1,1
"(-1.3999092212068109, -1.2406804159689098)",-1,1,1
"(-0.94771579137538553, -1.0430715415620639)",-1,-1,1
"(-1.1176045178964982, -1.1331638040017242)",-1,1,1
"(0.10642363789948972, -0.59630379794338539)",-1,1,1
"(-0.50514882891451851, -2.9172343115101098)",1,-1,1
"(-0.6055593971118014, 0.91081622274350593)",-1,1,-1
"(0.13548439394571865, 0.94410935431973864)",-1,1,1
"(1.6216833549136833, 1.9830663224714287)",1,1,1
"(0.39964534637070442, -0.20154391844382702)",1,1,1
"(-0.36159305833349309, -0.68930667965670622)",-1,1,1
"(0.75763301876890665, 1.3855410395477563)",1,1,1
"(1.0158881014542276, 0.15834000485471011)",1,1,1
"(0.86477558927444487, 1.9334638849927623)",-1,1,1
"(0.63747567960902574, 0.14143292943354757)",1,1,1
"(-0.6953544732929331, 0.29301718445272895)",-1,-1,1
"(0.47609525170204015, 1.4895290165244122)",-1,-1,1
"(0.93699590298428093, 0.74926793511984169)",1,-1,1
"(0.86884628869447011, 1.071583133669562)",1,-1,1
"(0.64287665639318203, -0.47699998091213713)",1,1,1
"(-0.30513718865014638, -0.55108273093562077)",1,1,1
"(0.71134732330362171, -0.86258985973636482)",1,-1,1
"(-1.0824259926390352, -0.87432943111593076)",-1,-1,1
"(0.30700515284019619, 1.321185525714448)",1,1,1
"(1.2903685711488282, 1.7834970505048906)",1,-1,1
"(-1.5193262985500788, -1.4274152333409058)",-1,-1,1
"(0.28331198598761437, -1.6206732151378067)",1,1,1
"(0.41687578632910516, -0.71988991746414088)",1,1,1
"(0.023698551918331978, -1.4848665258372447)",1,1,1
"(-0.4206693273847909, 0.063125697576348561)",-1,1,1
"(-1.2766625426936291, 0.092096556534657203)",-1,1,1
"(-0.072562864332404664, 1.7781473803505676)",-1,1,1
"(0.2483699465534854, 0.6308768345013247)",1,1,1
"(0.67764130883836382, 0.65581708421579377)",1,1,1
"(0.024256061616379998, -1.4897534467140672)",1,1,1
"(0.25719818966151503, 0.46572984735118306)",1,1,1
"(-0.054988669725164419, -1.7723255858182809)",1,1,1
"(1.0686522198176185, 1.9713600090493038)",-1,1,1
"(0.21085857726233664, 0.79523329037101953)",1,1,1
"(1.3582934000983304, 2.7981473149592722)",-1,1,1
"(-0.72697965309853407, -1.219936979399556)",1,1,1
"(-0.51748256847742047, 0.79084375200872825)",-1,1,-1
"(0.54693889178054556, 2.036009098831526)",-1,-1,1
"(-0.49048345352950162, -0.79247776649435964)",-1,1,1
"(-0.35318770304300662, -0.65826508696655739)",-1,-1,1
"(0.29011905103163649, 0.76742099331006119)",1,1,1
"(0.38938752429521251, 1.8837816701335663)",-1,1,1
"(-0.60276798520268648, 0.57569967359874941)",-1,-1,-1
"(-0.037199740693609928, -2.2406794229255875)",1,1,1
"(-0.83785444753129668, 0.82604665935114141)",-1,-1,-1
"(-0.16370814308645862, -1.3289385091177617)",1,1,1
"(-1.1165014013916514, -1.2917286018555105)",-1,-1,1
"(0.32824664182004321, 1.3154114407212991)",-1,-1,1
"(-0.025652865176186368, -2.8374058484705911)",1,1,1
"(0.1831604592753952, -1.7322582872384458)",1,-1,1
"(0.031002242172588512, -0.57969679064263313)",1,-1,1
"(-0.71214621025586922, -0.84771170649073468)",-1,-1,1
"(0.48233298584729634, 0.79542643153514558)",1,1,1
"(-0.027261816748060663, 2.1218298427839839)",-1,1,1
"(-0.86059924180638681, -0.31017429285006082)",-1,1,1
"(-0.032253870489826891, 1.0017937681487419)",-1,-1,1
"(0.29660208182809411, -3.0844930152898162)",1,1,1
"(-0.12890711902539509, 0.36620131517207188)",1,1,1
"(1.3635023058702447, 1.5728712443846284)",1,1,1
"(-0.51057982823927817, -0.86792541916687282)",-1,1,1
"(0.31059010225030481, 0.91483897772976897)",1,1,1
"(0.38960228930085095, 0.56318251951210285)",1,1,1
"(-1.1673795194504923, -1.3951510551716066)",-1,1,1
"(1.2420275301908097, 2.4013811107516352)",1,1,1
"(-0.10087832120720497, 0.89303443201647559)",-1,1,1
"(-0.18436784328126496, -0.66456265733635411)",-1,1,1
"(-0.54841145200116581, -0.94411035210744343)",-1,-1,1
"(0.26461075456766558, 1.7905131788402335)",-1,-1,1
"(-0.64911034278685364, -0.92438132250641292)",-1,-1,1
"(-0.34722522838641645, -0.80290484768705594)",-1,-1,1
"(-0.29106911151438436, 1.3022882469112149)",-1,1,-1
"(0.91406848887168035, 0.092483847948630293)",1,1,1
"(0.0091657674313026516, 2.0348161809262724)",-1,-1,1
"(-0.14878664629589666, -0.80442196009246247)",-1,-1,1
"(0.043658508475813387, -0.3576903226968875)",-1,-1,1
"(-0.2765389049415472, 0.84284899460835827)",-1,1,-1
"(0.29646756303082566, -0.33345168144242088)",1,1,1
"(0.41069202212088002, -1.9678623263999868)",1,1,1
"(-0.54637270418710715, -1.1581184867365104)",-1,1,1
"(0.78666360068726404, 1.5874789102353442)",1,1,1
"(0.69265128100165163, 1.6105136212272444)",1,-1,1
"(0.74503841602046816, -0.21612969493895351)",1,1,1
"(-0.56849505594373062, 0.84642131009593014)",-1,1,-1
"(-0.19228846588390563, -0.61006010808403199)",-1,-1,1
"(-0.69194883982530342, -0.92619623288716113)",-1,-1,1
"(0.87635594934770866, 1.1266856684182172)",1,1,1
"(-0.27236183248591778, 1.4857720371353844)",-1,-1,-1
"(1.297470320684043, -0.18912040220039616)",1,1,1
"(0.6420368599394386, -1.4957102384491798)",1,-1,1
"(0.68673740689366469, 1.6165949828518837)",1,1,1
"(-1.4554750069205085, -0.6673238983873353)",-1,1,1
"(1.388619614403575, 1.9935482003847396)",1,1,1
"(-0.0797320128614913, 0.48650738781840208)",-1,-1,1
"(0.29934554571922323, -1.7526289180823529)",1,1,1
"(-0.51103530307936262, 0.67909180555862125)",-1,-1,-1
"(-1.3723013788460519, -0.16981815409257228)",-1,1,1
"(0.089729582240670847, 1.2288343181096386)",-1,-1,1
"(0.37473682447615464, -0.83593451113684192)",1,1,1
"(0.42602576636963763, -2.9093283302838397)",1,1,1
"(-1.3274774144605548, -1.3682576396947324)",-1,1,1
"(-0.82660651597816903, -0.95340355239867591)",-1,-1,1
"(-0.67577958737500265, -0.90871785572264641)",-1,1,1
"(0.11391754504563015, 1.0719700816015501)",-1,1,1
"(0.42300944717855227, 1.1556180077169957)",1,1,1
"(0.031414540647164146, -0.45154142766333294)",1,1,1
"(-1.0912893418788947, -0.96713714864012867)",-1,1,1
"(-0.20900292794262604, -1.4855518694606937)",1,1,1
"(0.73653954882967354, 1.5320598337614564)",-1,1,1
"(-0.52251674730480691, 0.48348027385009107)",-1,-1,1
"(0.55708557070243936, 0.062650615577101276)",1,-1,1
"(0.75579404746951262, -0.62150305758132096)",1,-1,1
"(-0.98889230337892986, -0.92157920401930482)",-1,1,1
"(0.61392898943303664, 0.10770212449141758)",1,1,1
"(0.36146601932791045, -0.081586540843589406)",1,-1,1
"(0.79949386101637154, 1.8391260690622464)",-1,1,1
"(-0.15101318941606315, -0.95365999521102907)",-1,-1,1
"(-0.52095544807090499, -0.71001313531164767)",-1,-1,1
"(0.35693376887310319, -0.071451042817210819)",1,1,1
"(-0.54734437703119876, -0.75538279427565636)",-1,1,1
"(0.18820113272238256, 1.5170636949685117)",-1,-1,1
"(0.64315143412795228, 0.83883666471827867)",1,-1,1
"(0.91141752505194396, 1.1439570112997912)",1,-1,1
"(0.28234024080963616, 1.1063554275515082)",1,1,1
"(0.67430278752013473, 0.87355184175266454)",1,1,1
"(-0.77410924526750202, -1.1699877362814672)",-1,1,1
"(-0.56919381466472985, 0.5318765109249457)",-1,1,-1
"(-1.1909340175635024, -1.0696000102723617)",-1,-1,1
"(0.56443796034690052, 0.63141958542148569)",1,1,1
"(0.44303854678462379, -1.381575223937594)",1,1,1
"(-0.83912841403249461, -0.94799424870744087)",-1,-1,1
"(-0.46042248225930887, -0.93553311805969441)",-1,1,1
"(0.55226435079865466, -0.89306895643499928)",1,-1,1
"(-1.5565013996778738, -1.3690811183281242)",-1,-1,1
"(-0.6567581282091034, 0.99198682077535194)",-1,1,-1
"(0.52018631039257768, 0.58944282098087242)",1,1,1
"(0.78537624858403465, 0.028822911028537623)",1,1,1
"(0.42042241518826384, 2.010907531397045)",-1,1,1
"(-0.84666363732394079, -0.96179191652918838)",-1,-1,1
"(0.22795192190647068, 1.2106628786448217)",-1,-1,1
"(-0.36489330250177404, -1.549914392865045)",1,1,1
"(0.57358085539691872, 1.9046080818157689)",1,1,1
"(0.81084416711423923, 0.53005417983141356)",1,-1,1
"(0.13373661940433598, 1.4937514280483821)",-1,1,1
"(1.1264315330149453, 1.8278353720032974)",1,1,1
"(-0.71612575374491261, -2.7493537110215263)",1,-1,1
"(0.0024468304007147085, 0.40061817840831826)",1,1,1
"(-0.58807271696139263, -0.92970873597462289)",-1,1,1
"(0.46735759817518407, 1.3896587687761264)",1,-1,1
"(-1.012834369167775, -1.11856083505034)",-1,1,1
"(-0.036283081020450858, -0.98821831740440613)",-1,1,1
"(-0.35511698481248199, -1.7774607303307066)",1,1,1
"(0.56335032679488006, -0.3949914981135032)",1,1,1
"(0.69080707230380778, 1.6806771935815936)",1,1,1
