Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.17548503022675449, -0.42303606839986474)",-1,-1,-1
"(0.71253369415374135, 1.469401643017028)",-1,1,-1
"(-1.0574588367903959, -1.3675403838653599)",-1,-1,-1
"(-0.73741031354600917, -0.38273792894563963)",-1,-1,-1
"(-0.87314923301034397, -0.86342931447751137)",-1,-1,-1
"(0.48368184820284654, 0.64959582505277602)",-1,-1,-1
"(-0.81866185244909151, -0.8369812414375204)",-1,-1,-1
"(-0.58629944981900373, -1.3318944443222505)",-1,-1,-1
"(0.63845674724715606, 1.084113083871235)",1,-1,-1
"(0.48165358328579311, 0.090599479042881237)",-1,-1,-1
"(0.64033974490586476, 1.0692971410047101)",1,-1,-1
"(-0.74963822565255789, -1.288428448082199)",-1,-1,-1
"(-1.1688917764721802, -0.74127808015563224)",-1,-1,-1
"(-0.61112000652611376, -0.36970324602980931)",-1,-1,-1
"(-1.4657348818445624, -1.3422106520889943)",-1,-1,-1
"(-0.87042911950068758, -1.4030750439192439)",-1,-1,-1
"(-0.094326783018667676, -0.2160148003792729)",-1,1,-1
"(-1.4093877685847072, -2.2401386463721291)",-1,-1,-1
"(-0.82810228345286208, -1.1119016475969679)",-1,-1,-1
"(0.077558371956932382, 0.63857289869638056)",1,1,-1
"(-0.88482111799802299, -1.4015913677024994)",-1,-1,-1
"(-0.97824925597864909, -1.0118010905341215)",-1,-1,-1
"(0.39808206252184519, -0.2839344366469132)",1,-1,-1
"(-0.86686727506591055, -1.5288185531985761)",-1,-1,-1
"(-0.61595512848713907, -0.11699461028747526)",-1,-1,-1
"(0.22304726332034883, -0.18132255071158698)",-1,1,-1
"(-1.4741897021890731, -1.5336062447123262)",-1,-1,-1
"(0.23019442744101243, -0.51325696571889523)",-1,-1,-1
"(-0.65886702551984011, -0.088830233117165647)",-1,-1,-1
"(0.86445232869986177, 0.82113846657064005)",1,1,-1
"(0.17608206749367578, -0.41560205137497364)",1,-1,-1
"(-1.4044919600546253, -1.2538906837350243)",-1,-1,-1
"(0.34382510909288466, 0.033620616274273374)",-1,-1,-1
"(0.10492636203704925, 0.41002892062101037)",-1,-1,-1
"(1.6740487873667804, 2.0918968363794486)",1,1,-1
"(1.16038611443927, 0.81336980694373517)",1,-1,-1
"(-0.32049997807892688, -0.38745423883739327)",-1,1,-1
"(-1.2759122481262144, -0.87497714659328696)",-1,-1,-1
"(1.566798666242339, 1.6885426472519875)",1,-1,-1
"(-1.1525578282563476, -0.46201515699582174)",1,1,-1
"(-1.0280533160006486, -1.1231142532827683)",-1,-1,-1
"(0.26284955458908676, 0.77278937263641034)",1,-1,-1
"(1.639021032053702, 1.9261798662144605)",1,-1,-1
"(1.7201050600385084, 1.6502285743395335)",1,-1,-1
"(1.4159111136767248, 2.0068196503988709)",-1,1,-1
"(0.61693820398953658, 1.0833445996528888)",1,1,-1
"(1.0685089854408172, 0.65758970001499639)",1,1,-1
"(-0.14311203971388647, 0.4226668598896528)",1,1,-1
"(0.11467959437408903, 0.61511933934009322)",1,1,-1
"(-1.3385533659579916, -0.74121115858343734)",-1,-1,-1
"(-1.5266878986688508, -2.5022575755258223)",-1,-1,-1
"(-1.157317277333787, -0.43004975397120671)",1,1,-1
"(0.23270549228346593, 0.7041782902957342)",1,1,-1
"(-1.5378039067589913, -0.83504444680946999)",-1,-1,-1
"(0.99714358522275592, 0.46048027135479508)",1,-1,-1
"(-0.040680264788439682, 0.12893801437100905)",-1,-1,-1
"(-0.99473360579446779, -0.55352417777336171)",-1,1,-1
"(1.428638747425258, 1.7177962143040899)",1,-1,-1
"(1.8801243364078135, 2.0199529168439803)",1,-1,-1
"(0.22249714422608791, 0.67181155304303397)",1,1,-1
"(1.0574933921602514, 1.3872517596432128)",1,1,-1
"(0.38931938131341465, 0.83893832873986041)",1,1,-1
"(0.45334259503706409, 0.27782496924900713)",-1,-1,-1
"(0.27257026106310528, 0.77136078331729951)",1,-1,-1
"(-0.31425904475238786, -0.52046186333442845)",-1,-1,-1
"(0.4965693097640792, 0.036195064491538642)",1,1,-1
"(-1.1016235224215274, -0.72905946490841655)",-1,1,-1
"(-0.65599207741180909, -1.2199205990430722)",-1,-1,-1
"(0.8706460621265234, 1.2373305058212183)",1,-1,-1
"(1.2410898401884785, 1.0785644683104871)",1,-1,-1
"(0.37475849655892612, 0.83771320678452743)",1,1,-1
"(-0.8702262508948333, -0.51100685291841397)",-1,-1,-1
"(-0.37003820280606237, -0.69334684008965841)",-1,-1,-1
"(1.3131493442488369, 1.6764075694483065)",1,1,-1
"(1.895287656076259, 2.170707314795516)",1,-1,-1
"(-1.1001339813155275, -0.81820984342584624)",-1,1,-1
"(0.99195990941145062, 0.68874545906493512)",-1,-1,-1
"(1.1649172365047571, 1.2739223474645969)",-1,-1,-1
"(0.28480946665980572, 0.76183756022190474)",1,1,-1
"(-1.6442167070386886, -1.4028862206882564)",-1,-1,-1
"(0.67115617884481893, -0.067494253022530648)",1,1,-1
"(1.3075037381071883, 1.2928059553068958)",-1,-1,-1
"(-1.2244276893056769, -0.95132766288830994)",-1,-1,-1
"(0.78313344865339252, 1.1920947091463299)",1,1,-1
"(-1.3562104464139173, -1.1802089203717745)",-1,-1,-1
"(-1.6791926044223775, -1.5088907472960973)",-1,-1,-1
"(1.0040633121872482, 0.45537754825799792)",1,-1,-1
"(-1.0791378487481222, -1.0533811947827383)",-1,1,-1
"(0.10990669606447889, 0.62139049522077583)",1,-1,-1
"(0.94180393607777679, 0.7163751484354578)",1,-1,-1
"(0.66791680298650802, 0.31238061893502089)",-1,-1,-1
"(-1.1733922362568416, -0.7297584793183246)",-1,-1,-1
"(0.36441097424167795, -0.24320133291900969)",1,-1,-1
"(-0.99759259889297913, -1.1562281379900323)",-1,-1,-1
"(-0.98128828042079908, -0.90027684767980365)",-1,1,-1
"(-1.436444719245499, -2.0780873620714613)",-1,-1,-1
"(1.1281487933728938, 1.4721126810276679)",1,1,-1
"(0.67638827287619185, 0.23551251666765083)",-1,-1,-1
"(0.44741628993300037, 0.8803730167329048)",1,-1,-1
"(-0.83874193496546168, -0.76793522364439015)",-1,-1,-1
"(-0.95447666492158945, -1.0465539985529013)",-1,-1,-1
"(0.72758005012220628, 0.56452636211712104)",1,-1,-1
"(-2.00973101789987, -1.9385255537261414)",-1,-1,-1
"(1.2540686045677372, 1.6029595997473982)",1,-1,-1
"(-1.3277994596496665, -1.86561600736542)",-1,-1,-1
"(0.82375239474977857, 0.63669179862439518)",1,-1,-1
"(1.428225082293646, 1.4717563755675858)",1,1,-1
"(0.4643596290247487, 0.93465792656368696)",1,1,-1
"(1.8115484403113815, 1.8938741499673823)",1,-1,-1
"(-1.0954516011765678, -1.5818015269695354)",-1,1,-1
"(-0.28516063262608216, -1.0004787472074828)",-1,-1,-1
"(0.46687818817249238, 0.12092553577198095)",1,-1,-1
"(0.59185833252530984, 0.9912216701372214)",1,-1,-1
"(0.69232429474259016, 1.0975599975394255)",1,1,-1
"(-2.2783897031592826, -2.8332103636530781)",-1,-1,-1
"(-1.0755859002088328, -0.9806195855269324)",-1,-1,-1
"(1.3159863645980243, 1.0528820698534842)",1,1,-1
"(-0.93542010940817799, -0.92394766310930276)",-1,-1,-1
"(2.1342284948693115, 3.2872998038357175)",1,-1,1
"(0.90586505139440776, 0.55782551734952168)",-1,-1,-1
"(1.2556867643579159, 0.96302598420616592)",1,1,-1
"(-0.43931011780739215, 0.12765887637597118)",1,1,-1
"(-0.59403827975967427, -0.068096811000397106)",-1,-1,-1
"(-1.3958695640492147, -1.1987680739365978)",-1,-1,-1
"(-0.48946852265997043, -1.1765397295082378)",-1,1,-1
"(-1.5655376417370688, -1.3392796831515126)",-1,1,-1
"(2.2291315052897724, 2.4432673957354547)",1,1,-1
"(0.48925602688407738, 0.92166113982906295)",1,-1,-1
"(-0.70530350973196099, -0.22568924694494663)",-1,-1,-1
"(1.3643053998738228, 1.2756164852597054)",1,1,-1
"(1.3846705354159392, 1.3492031435565166)",1,-1,-1
"(-0.091214135802402008, 0.46538960141526609)",1,-1,-1
"(-1.5055061241920851, -1.6259238579782218)",-1,-1,-1
"(2.4997701753893584, 2.6784981705910447)",1,1,1
"(1.3397138475725645, 1.2976528807283958)",1,1,-1
"(-1.0961683573473848, -0.47929718498989127)",1,-1,-1
"(-1.8456237161110067, -1.4645050852330577)",-1,-1,-1
"(1.615266468956255, 1.5752527829343457)",1,-1,-1
"(-0.29439155997609279, 0.24712025341427912)",1,-1,-1
"(0.56632463302344382, 1.0325863692358843)",1,-1,-1
"(1.4020013124918425, 1.5137552100008893)",1,1,-1
"(0.36092209906579903, 0.80085768088624509)",1,1,-1
"(1.270467969251118, 1.074501805163093)",1,-1,-1
"(0.46008777955627611, 0.93100077950571547)",1,1,-1
"(1.8947155411248653, 1.7688208008153044)",1,-1,-1
"(0.43185754264322818, 0.85480530282155087)",1,1,-1
"(1.8089394574419233, 2.1165706570264176)",1,-1,-1
"(-0.83307722482173374, -0.3747556978951202)",-1,-1,-1
"(0.50100014103386725, 0.93276523164615643)",1,-1,-1
"(0.66246779178220661, 1.0542125517723553)",1,1,-1
"(2.0167927854041845, 2.0232870160266767)",-1,-1,-1
"(0.692068197909112, 0.79589150595631908)",1,-1,-1
"(1.0726824240541133, 1.1632672540365863)",1,1,-1
"(0.27162271364016338, 0.78831687695560437)",1,-1,-1
"(-0.71802013634804251, -1.2619928650133556)",-1,-1,-1
"(-1.6788510658406242, -1.5756787570964113)",-1,-1,-1
"(-0.32333775228954365, -0.93239328384963482)",-1,-1,-1
"(-1.2083500618955452, -0.96939726827387795)",-1,-1,-1
"(1.8202389806124355, 2.2988126268428362)",1,-1,-1
"(-0.018053796272537892, -0.86024766066158731)",-1,-1,-1
"(1.4671424418024863, 1.7861440760702632)",1,-1,-1
"(-1.2273600893847134, -0.70681681954148479)",-1,-1,-1
"(-0.12160854712132674, 0.45015774120632257)",1,-1,-1
"(-0.43354698869788988, -0.97425057706369822)",-1,-1,-1
"(0.79882723510100995, 1.1972794591668308)",1,-1,-1
"(1.4351777242958306, 1.8163956530354528)",1,-1,-1
"(1.3093275540989537, 1.4114841729042122)",1,1,-1
"(1.9942043796286035, 2.4082823705603644)",1,1,-1
"(-1.4581316710988983, -1.7315821348208496)",-1,-1,-1
"(-0.17053088198893715, 0.19445357609627356)",-1,-1,-1
"(1.215123158349015, 1.5085527729594308)",1,-1,-1
"(1.4581909990235582, 1.7485349952532265)",1,1,-1
"(1.088857562085034, 0.79211854654127789)",1,-1,-1
"(-1.4646733050686893, -1.3819383697969432)",-1,1,-1
"(-0.96793549327284745, -1.2898752436755623)",-1,-1,-1
"(1.4748938827901013, 1.3744855229717192)",1,-1,-1
"(-0.92769802045319616, -1.7340074565586345)",-1,-1,-1
"(-1.1857887685646502, -0.76449440495576315)",-1,-1,-1
"(-0.66587508387386196, -0.94984454224649695)",-1,-1,-1
"(-0.23704601759142901, -0.63744337744269075)",-1,-1,-1
"(-1.905185644766684, -2.7425684928304079)",-1,1,-1
"(0.56713521785492926, 0.94422573831635104)",1,-1,-1
"(1.3793659844087722, 1.47746417167623)",1,1,-1
"(-1.259240049171543, -1.0083057038721963)",-1,-1,-1
"(-0.56861750005289147, -0.050836681940134243)",1,-1,-1
"(-0.098394263928677894, 0.37921288890668836)",1,-1,-1
"(0.062610862949417423, -0.51031557433427222)",-1,-1,-1
"(-1.6298973629477205, -1.6073520516274606)",-1,-1,-1
"(-0.099257185179900564, -0.056199913325490014)",-1,-1,-1
"(0.84126702372409412, 1.2348136737551454)",1,-1,-1
"(-1.1354748284947971, -1.4314208306834331)",-1,-1,-1
"(-0.51930187389649107, -0.93228468461725111)",-1,-1,-1
"(-0.9311817729051648, -0.69820366515227317)",-1,1,-1
"(0.60464170943256501, 1.074023586567135)",1,-1,-1
"(-1.3408397544370656, -1.2386979890124472)",-1,-1,-1
"(-0.35697829928888075, -0.48911829666952145)",-1,-1,-1
"(-1.3559039741985297, -0.9536527758138662)",-1,-1,-1
"(-0.14603887569058227, -0.76624141842194926)",-1,-1,-1
"(0.93704250697548597, 1.3828984815737024)",1,-1,-1
"(1.101530836127401, 0.7113596183144566)",-1,-1,-1
"(-1.3712978372635436, -1.6802801540398145)",-1,-1,-1
"(1.8139060492219163, 2.0598681953591402)",1,1,-1
"(-0.43824742767280317, 0.13424417666020416)",1,1,-1
"(-1.7236285163334917, -1.9872493851613355)",-1,-1,-1
"(-0.27203195844345174, -0.51456884162595973)",-1,-1,-1
"(0.70837388365675313, 0.13019123796794618)",1,1,-1
"(-1.0989961618681954, -0.99420378625455841)",-1,1,-1
"(1.2910135900368829, 1.6017042730270892)",1,1,-1
"(0.7233569592957737, 1.1391874652365028)",1,-1,-1
"(1.2487057049427146, 1.7062682398543734)",1,1,-1
"(-1.2008224213356578, -0.80790283446341171)",-1,1,-1
"(0.71895984137510549, 1.1239165724420277)",1,-1,-1
"(1.4208953386930743, 1.7534374128860923)",1,-1,-1
"(-1.7018786601585925, -2.2563595786894544)",-1,-1,-1
"(-1.5283209139788207, -1.2960550269023696)",-1,-1,-1
"(-1.7472130869839761, -1.9767307534896235)",-1,1,-1
"(1.7369589041083866, 2.001465391305163)",1,1,-1
"(-0.38167307733935119, -0.24032797136811102)",-1,-1,-1
"(-0.94299893901855425, -1.2416293076533462)",-1,-1,-1
"(0.90718502991680516, 1.282969905964543)",1,-1,-1
"(-1.1251128227243199, -0.89573638874962214)",-1,-1,-1
"(-0.48403059858165876, 0.07765798201315588)",1,-1,-1
"(-0.84078417682092454, -0.33888012024125957)",-1,-1,-1
"(-0.76897769914442426, -1.7744832526460872)",-1,1,-1
"(-0.94249759630695873, -1.344978701001434)",-1,-1,-1
"(0.1089780446827292, -0.37651979010426129)",-1,-1,-1
"(1.2990965642059429, 1.3587834206157581)",1,1,-1
"(-0.86022488046473489, -0.81160275120129688)",-1,-1,-1
"(1.3340832728505216, 1.6499660272280114)",1,1,-1
"(-0.22698639411539989, -0.73647301426386891)",-1,-1,-1
"(-1.0797140199915116, -1.6664492038661307)",-1,-1,-1
"(0.9231609999521021, 0.64132051588878913)",1,1,-1
"(0.46669972319455599, 0.89291993851902762)",1,-1,-1
"(-0.82604732653853208, -0.3634302164278489)",-1,-1,-1
"(0.6653615335780394, 0.12192619198434862)",-1,-1,-1
"(0.56841042887260929, 0.98156053184657255)",1,1,-1
"(1.1677839627553879, 1.5363412478094423)",1,-1,-1
"(-0.25241452905138856, 0.031778607053933428)",-1,-1,-1
"(-1.0383856453636189, -1.4239754634735853)",-1,-1,-1
"(0.66230967072689417, 1.0703226944943574)",1,-1,-1
"(1.510620294004327, 1.7717314577574719)",1,1,-1
"(0.57064790937205112, 1.0377390277263041)",1,-1,-1
"(-0.32353577923452048, -0.54455919400074038)",-1,-1,-1
"(-0.91849247254396305, -0.78597965252198509)",-1,-1,-1
"(0.75679669542968719, 1.168412768347687)",1,-1,-1
"(-0.071020251951147625, -0.20934578638516055)",-1,-1,-1
"(-0.1651128096024313, 0.36585619553888737)",1,1,-1
"(1.207505610032618, 1.5521666645254921)",-1,1,-1
"(-1.8186606029378343, -2.6016190181003216)",-1,-1,-1
"(0.26576563913150464, -0.17246612978234288)",-1,-1,-1
"(-0.12564071803812704, 0.40006828629830837)",1,1,-1
"(0.56035904310368045, 0.2620334151198328)",1,1,-1
"(-0.46622831219127003, -0.99667637012519539)",-1,-1,-1
"(1.4914976454626641, 1.302854932089033)",1,1,-1
"(0.17850500486166759, 0.66008285285796309)",1,-1,-1
"(0.43369518427691078, 0.91452172391952946)",1,-1,-1
"(0.10471211953646986, -0.0048045158685930955)",-1,1,-1
"(1.8644102210782834, 2.1632211623697484)",1,-1,-1
"(-2.2563733515796986, -2.9672232450909455)",-1,1,-1
"(0.11350508475345583, 0.59307471438570936)",1,1,-1
"(1.2717321933643086, 1.2738197131616122)",1,-1,-1
"(0.96291250339435031, 0.84565639332236509)",1,1,-1
"(-1.667696796034507, -1.6216652174085331)",-1,-1,-1
"(-1.0588891228551593, -1.0499813993103375)",-1,-1,-1
