Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(0.8298638197252568, -0.96503750781202791)",-1,-1,-1
"(0.48736236316203702, 1.0326385551449735)",1,1,1
"(-0.24007102341920039, -0.7492131047540842)",-1,-1,-1
"(-0.81939478342368921, 1.2031940723496097)",1,1,1
"(-0.33012772763307763, 1.8877852198002274)",1,1,1
"(1.077908982706802, -0.47930592408693506)",-1,-1,-1
"(-0.2648091879477073, -0.97372071457851994)",-1,-1,-1
"(0.96357350602100567, 0.12492053342118803)",-1,1,1
"(-0.97332502222234085, -1.5492364066397453)",-1,-1,-1
"(-0.07924761778523115, 2.3309580914994563)",1,1,1
"(1.2479471645665778, -0.37143273554465128)",-1,1,-1
"(-0.05394021336467017, -0.4004031290667871)",-1,1,-1
"(0.50703761817567261, 0.059979894453364269)",-1,-1,1
"(0.9845617963621498, -0.78239634065459485)",-1,-1,-1
"(-1.281804924601849, -1.8069247411005858)",-1,-1,-1
"(-0.57921878456539855, 2.0456054103871497)",1,1,1
"(-1.1472017717210261, 0.13398190949572719)",1,1,1
"(0.5991898880056884, -2.3435911836327961)",-1,-1,-1
"(1.0564229773176359, -1.0498118146862243)",-1,-1,-1
"(0.20591770003622625, -0.42109800671223596)",-1,1,-1
"(-0.52364053916809461, -1.3681034117034976)",-1,1,-1
"(-1.2598980547972256, -0.1911370630294047)",1,-1,1
"(-0.75803947883499712, 1.4852693425141494)",1,-1,1
"(0.052548636129039733, 0.59413238812239277)",1,1,1
"(0.13091652303866372, -0.50660921358946676)",-1,-1,-1
"(1.2281324052585085, -0.37156202324696352)",-1,-1,-1
"(-0.0018949089374863531, 0.352202679241857)",1,1,1
"(1.0576859511166283, -0.56864414878453307)",-1,-1,-1
"(-0.1955769482184031, -1.008804258703307)",-1,-1,-1
"(0.73263677339291644, -1.4717008126564535)",-1,-1,-1
"(-0.49984870514458002, -1.0838069589706314)",-1,1,-1
"(-0.22559252296829418, 1.1187658266482199)",1,1,1
"(-0.59078343229691388, -1.0167225929173456)",-1,1,-1
"(-0.84061733787250159, 1.2307442331981329)",1,1,1
"(0.65978348955445476, -1.4570894085820461)",-1,-1,-1
"(0.5334011062741042, -2.1622553823802688)",-1,1,-1
"(-0.70274148034646222, -1.6191376395746999)",-1,-1,-1
"(0.070694116643210458, 1.3064767518493998)",1,1,1
"(0.95471610602190038, -0.48536174657404929)",-1,-1,-1
"(0.53574337815678441, 1.3715631678590749)",1,1,1
"(-0.99029473092089482, 0.53086286495496315)",1,1,1
"(-0.018525749717720141, 1.941742083453073)",1,1,1
"(0.75152339006664193, -1.0417517752862304)",-1,1,-1
"(-0.92925055674685009, -1.8299982118000644)",-1,-1,-1
"(-0.50965168298667129, 2.5979592827784721)",1,-1,1
"(-0.98717463638392799, 0.67534801002603029)",1,1,1
"(-0.55191695715694733, 1.7362243088540175)",1,-1,1
"(1.6880220557904271, 1.352330123036825)",-1,-1,1
"(0.68230422493263343, -1.1926832671005512)",-1,-1,-1
"(1.3004123274311552, -0.29961306677054655)",-1,1,-1
"(-0.06744413377528008, 0.87151966139656656)",1,-1,1
"(1.2640154164074997, 0.52571875546026159)",1,1,1
"(0.23196656518973377, -0.27450455914747973)",-1,-1,-1
"(-0.76993333153470012, -1.8013803927561858)",-1,1,-1
"(0.51900843946241215, 1.0935384987951837)",1,1,1
"(1.3996841484419829, -0.65284246154835213)",1,1,-1
"(0.29686956814169507, 1.9101602652494922)",1,1,1
"(-0.26573889766786141, 1.0150506488505924)",1,-1,1
"(-0.37677366983724886, -0.88076595213305209)",-1,-1,-1
"(1.411576622400337, -0.31855134644765515)",-1,-1,1
"(-0.40633280477880979, -1.2624223855933292)",-1,1,-1
"(-0.72596431997191724, 1.4285278398331807)",1,1,1
"(1.2720288883454987, -0.0035442605052514731)",-1,-1,1
"(1.1902887900279744, -0.51466079894729022)",-1,-1,-1
"(0.85762822574865449, 1.4325218641040727)",1,1,1
"(-1.1981647477559758, 0.42139304500386221)",1,-1,1
"(1.1334968638567406, -0.25583632455055361)",-1,-1,-1
"(-0.085600642765521456, -0.61117265763058737)",-1,1,-1
"(-0.25667603322142618, 2.9715218257220535)",1,1,1
"(-0.91678755350335817, 0.81154669292281112)",1,1,1
"(-0.17671044130059932, 3.7398155673322089)",1,1,1
"(-1.0636024953219103, 0.26280823816072174)",1,1,1
"(-0.62228145025502601, 1.7135313025080874)",1,1,1
"(1.1337760733636129, -0.53884932508756145)",-1,1,-1
"(0.68666856858333736, -1.2323471694089074)",-1,1,-1
"(0.47107352725836538, -2.1868234737992456)",-1,-1,-1
"(-0.75949189524606608, 1.0094862257823942)",1,1,1
"(0.66670729727361788, -1.8519476256018983)",-1,-1,-1
"(-0.017357498746575606, -0.7209344168168601)",-1,-1,-1
"(-1.0754744650117145, 0.62443015324227691)",1,1,1
"(-0.52369348915091163, -0.95106224125576144)",-1,-1,-1
"(-0.56471088589016127, -1.3855446596254204)",-1,-1,-1
"(0.13815393000190029, -0.5913930818895039)",-1,1,-1
"(0.57395267886014323, 1.3802953394207655)",1,1,1
"(1.1672778199950868, -0.800750106984215)",-1,1,-1
"(-0.76315540105900459, -1.2693318760008585)",-1,-1,-1
"(0.62897689413545743, 0.20472750360775072)",-1,-1,1
"(1.1521846156043003, 0.27279615839616811)",1,1,1
"(-0.55469427712310626, 1.9381797652180734)",1,1,1
"(-0.35175728734676798, 2.7749597718033354)",1,1,1
"(0.7572739986120145, -2.1603467329391264)",-1,-1,-1
"(1.249738049993546, 0.13089189297948678)",1,1,1
"(-0.79749383501708859, 0.87999150313219365)",1,1,1
"(0.92775824178444666, 0.41915505882416504)",1,-1,1
"(0.22361996771328285, 0.64665835143196149)",1,1,1
"(-0.14485529242463854, 0.42926965423170815)",1,1,1
"(-0.45165446214719357, 2.4811565215446438)",1,-1,1
"(0.23214086713440957, -0.00042144960922774199)",-1,1,-1
"(-0.59431763583427066, 1.7513916930235354)",1,-1,1
"(-0.78290980692032419, -1.6227455449432531)",-1,-1,-1
"(-0.43360087823187504, -1.2654697459725237)",-1,-1,-1
"(0.53799771609965863, 0.11430670632684514)",1,1,1
"(-0.139810488431234, 1.0397867066904167)",1,1,1
"(-0.62427830486649549, 1.4653235925707428)",1,1,1
"(0.21823704617053857, 1.4065678599932046)",1,-1,1
"(-0.35466065622352483, -0.86844783548054227)",-1,1,-1
"(0.67611098803967518, 0.77983046130870137)",1,-1,1
"(-0.23661970805774479, -0.91078279992528799)",-1,1,-1
"(1.1494314186755308, -0.1724170394444523)",-1,-1,-1
"(1.0820075415735455, -0.16368906974667918)",-1,-1,-1
"(0.23346648003470138, 0.91175753158910666)",1,-1,1
"(-1.2741790377233915, 2.3770684244122879)",1,-1,1
"(0.84470603437048752, -0.69731176422640684)",-1,1,-1
"(-0.031860015482791645, 0.39356031854948381)",1,1,1
"(-0.59211618224812479, 1.3340862818927106)",1,1,1
"(0.82852816852454481, 0.80067286046124608)",1,1,1
"(-0.086945371326360626, 0.86929729739693484)",1,-1,1
"(1.3873429722154551, 0.55402693286153237)",-1,1,1
"(-0.63336242742791593, 2.3966188904726913)",1,1,1
"(0.94055100925639901, -1.0919488017729768)",-1,1,-1
"(-0.80849339020435562, 1.3000244900713795)",1,1,1
"(-0.72842330900783525, 1.7302262949247154)",1,1,1
"(0.78427143889559203, 0.74031652555538541)",1,1,1
"(-1.0434891629722853, -1.5772959038621521)",-1,-1,-1
"(0.78090100370516891, -1.8545781135548922)",-1,-1,-1
"(-0.3815545203981775, -1.360019740826178)",-1,-1,-1
"(1.5765130636575655, 0.55364908383607492)",1,1,1
"(-0.53927229365419982, -1.2268231214165364)",-1,-1,-1
"(1.368500716171813, -0.60521613321442391)",1,-1,-1
"(0.90083187815079913, -1.2466067838149959)",-1,-1,-1
"(-0.14344396783028349, 1.1630951663298039)",1,1,1
"(-1.0616306978829084, 0.67402939089466452)",1,1,1
"(1.1352909071374442, -0.32197473682146149)",-1,1,-1
"(0.21541967443895382, 0.69832835903278034)",1,1,1
"(0.011196479759888356, 0.98179084158046714)",1,1,1
"(-0.88907883104686281, 1.2470652951410159)",1,1,1
"(1.8231842550476851, -0.92463520538490074)",1,1,1
"(0.25180592243057792, -0.73855085234081663)",-1,1,-1
"(1.313321454408831, 0.2554867277326669)",1,1,1
"(-1.0365455077077277, -1.7587333235360929)",-1,-1,-1
"(0.90678818076773982, -1.0383771874625514)",-1,-1,-1
"(0.79173864458675069, -1.8897855431917419)",-1,1,-1
"(-1.0863244422420364, 0.41642844307563753)",1,1,1
"(-1.1331248903768094, 0.54555180302234474)",1,1,1
"(0.11904608115410305, -0.18868146600522262)",-1,-1,-1
"(-0.91500514950230849, -1.8267929704754935)",-1,1,-1
"(-1.7238636094443247, -1.5566478018924497)",1,-1,1
"(-0.64174511878521945, 1.9467080078086334)",1,1,1
"(0.63630540000906455, 0.45799188354627851)",1,1,1
"(-0.7715234255664587, 1.1409428755507782)",1,1,1
"(-0.67081882989760244, 1.8742665149830338)",1,1,1
"(-1.4268921892887203, -0.58848845895182822)",1,1,1
"(-1.0663712171973918, 0.39186772951182092)",1,1,1
"(-0.36868769124970407, 3.1210344493973934)",1,-1,1
"(-0.79133053039213164, 1.5347941822994304)",1,1,1
"(-0.27016119318040427, -0.79981968446743512)",-1,-1,-1
"(-0.34668852848847875, -0.96161358577791534)",-1,-1,-1
"(-0.49972519446570307, 2.6322570036207606)",1,1,1
"(-0.46465479282657146, 2.545473459331121)",1,1,1
"(-0.048597368868409693, -0.28765041139728376)",-1,1,-1
"(-0.10539765187157168, 0.46683278158230879)",1,-1,1
"(0.25899242611821938, -0.51468600742239301)",-1,-1,-1
"(0.90148150535171256, -0.95994250113536383)",-1,-1,-1
"(0.71766389756059623, -2.0281952214102543)",-1,1,-1
"(0.14540078260345535, 2.0340850801586474)",1,-1,1
"(-0.30585654505727827, -0.65045455397239427)",-1,-1,-1
"(0.60341339382415404, -1.6807171908813485)",-1,-1,-1
"(0.16834551345174051, -0.53215656658274779)",-1,-1,-1
"(0.3829148812734704, -0.40820246290190421)",-1,-1,-1
"(-0.76902649933589462, -1.5112269981836193)",-1,-1,-1
"(0.44588658570479478, -2.5118729236795128)",-1,-1,-1
"(-1.199731510742686, -0.12049294890536477)",1,1,1
"(0.40796941046654905, 0.98204699725247424)",1,1,1
"(0.94844932942097637, 1.1522774263879629)",1,1,1
"(-0.064406706864995444, -0.97251318558970912)",-1,-1,-1
"(-1.2125643255224712, -0.061148581549338887)",1,1,1
"(1.207179410718926, -0.54362080866132545)",-1,1,-1
"(0.89444883332359537, 0.23275628999408893)",1,1,1
"(-0.035977525964863755, -0.83306035788102706)",-1,1,-1
"(-0.8523296411884741, 1.2262082892917827)",1,1,1
"(-0.45989947148064297, -1.3375257727762768)",-1,-1,-1
"(-0.79263984718910607, 1.1795810663498618)",1,1,1
"(-0.61113699658891962, 2.2065770910934557)",1,1,1
"(1.1266677929321973, 1.5235143622787368)",1,1,1
"(-0.27117659891896428, -0.53853014076430172)",-1,-1,-1
"(-0.040637357040724437, -0.7489483314440375)",-1,1,-1
"(0.26767999839767065, 1.045865096772828)",1,1,1
"(-0.51655453591741152, 2.4785794191509765)",1,1,1
"(0.27386225183100482, 0.29560487871013919)",1,1,1
"(-0.20267270504996604, 2.9675082852603865)",1,1,1
"(-0.95030467173261524, 0.75237947552924223)",1,1,1
"(0.82199229132979679, -0.31596713957223554)",-1,-1,-1
"(0.65099162182757841, 0.78857027800864365)",1,1,1
"(0.28261730809685037, -0.38393307514571839)",-1,-1,-1
"(-0.75704296327321874, 1.6224074647162903)",1,-1,1
"(0.17422595817152048, -0.29072197428547841)",-1,-1,-1
"(0.8664204459481013, -0.65155866107173033)",-1,-1,-1
"(1.6541971484869729, -0.25072309536815784)",1,1,1
"(0.74874197181848212, -1.7217542223332756)",-1,-1,-1
"(0.48112946330642586, 0.99018733631754452)",1,1,1
"(0.85919163732213777, -1.1810227569923055)",-1,-1,-1
"(1.1768567115343276, -0.18659250627130097)",-1,1,-1
"(-0.074546769231403687, -0.76923992507796157)",-1,1,-1
"(-1.3767550399030606, -2.0691787580066752)",-1,-1,-1
"(-0.23836463888601861, -1.0688384087044833)",-1,-1,-1
"(-1.1260128464263131, -0.028898003528941674)",1,1,1
"(0.31323726908731131, -0.14137746602148138)",-1,1,-1
"(0.011510274027427436, 1.4708767791324391)",1,1,1
"(-0.98873573274792892, 0.7314457854570976)",1,1,1
"(0.57367879833315016, 0.072309694495109156)",-1,1,1
"(0.3985354067740341, 0.49585020119599277)",1,1,1
"(-0.60036990278140512, -1.1772110090397081)",-1,-1,-1
"(0.2013091612012001, 0.82305475174595977)",1,-1,1
"(0.99580969306790879, -0.65747187466162149)",-1,1,-1
"(-1.5736053950200979, -2.6638472309540031)",-1,-1,-1
"(0.2648440510819064, 1.0795907669647282)",1,1,1
"(-0.47032668608515471, -0.61761243473803107)",-1,-1,-1
"(0.62584790366598442, 2.1293317907811775)",1,1,1
"(0.60539731471931468, -2.212545186444963)",-1,-1,-1
"(-0.3371980132739506, 1.5214446902871495)",1,1,1
"(-1.0347186633073091, 0.48347629253839075)",1,1,1
"(-0.49282687403281539, 1.9921362173647279)",1,-1,1
"(-0.70136314415186951, -1.3522043631713716)",-1,-1,-1
"(0.12926159865314618, -0.4058212266999115)",-1,-1,-1
"(-0.90887143977600915, 1.0116660859561211)",1,1,1
"(0.99616079172066374, -0.030578627801131519)",-1,1,1
"(-0.15129090330835299, -0.94839423913662069)",-1,-1,-1
"(1.0421723714599411, -1.1377445691828245)",-1,-1,-1
"(-0.78650224699343119, 1.6664019782976012)",1,1,1
"(0.99760306336944238, -1.0555337171721824)",-1,-1,-1
"(-0.8629862970285731, 1.0173064284876843)",1,1,1
"(-1.2502805382656117, -1.9389642484353489)",-1,1,-1
"(-1.2438086462326037, -0.38141047368317227)",1,1,1
"(-1.0577666124152196, 0.29721119213624292)",1,1,1
"(-0.57356000530282492, -1.0668056676219471)",-1,-1,-1
"(-0.48162152738331249, 2.5796073587432007)",1,1,1
"(0.067362575493622318, -0.42494251201389954)",-1,1,-1
"(-0.28142570721281718, -0.65341754908547856)",-1,-1,-1
"(0.71864158429258584, -1.5064072616204958)",-1,1,-1
"(-0.64111621403163255, 1.6567525227248274)",1,1,1
"(1.0095493530491892, -0.92639999745846668)",-1,1,-1
"(-0.73178371652198715, -1.3738089272005456)",-1,1,-1
"(-0.8360536695038262, -1.5430048326821364)",-1,-1,-1
"(-0.072761314116476239, -0.44111516980355192)",-1,1,-1
"(-0.45012342678265566, -0.8733295568238475)",-1,-1,-1
"(-0.78443782490822578, 1.4427566399902274)",1,1,1
"(-0.68792658595698253, 1.7645014076480963)",1,1,1
"(1.3009922922036798, 0.2632257673272651)",1,-1,1
"(0.96428205976507764, -0.94612559847734334)",-1,-1,-1
"(-0.94659257773354, 1.142710131305154)",1,1,1
"(1.1405191232859866, -0.70003340305960782)",-1,1,-1
"(-1.1919176453897955, -0.0169664539073624)",1,-1,1
"(-0.6629133874904195, 1.5648279315127902)",1,1,1
"(-0.5315198348083523, 1.854182707367577)",1,1,1
"(0.74933784344897647, -2.0139657660513635)",-1,1,-1
"(-0.45576281848114547, -1.2384207598399226)",-1,-1,-1
"(-0.72152121729516128, 1.7979153856637349)",1,1,1
"(0.40682768178816453, -1.7716876733190419)",-1,-1,-1
"(0.73711294323984511, -1.7629373190246533)",-1,-1,-1
"(0.9226949624552, -0.83946213934650593)",-1,-1,-1
"(-0.47720351099560898, -1.0791877794839668)",-1,-1,-1
"(-0.53311464142858667, 2.4232821927478483)",1,-1,1
"(-0.56801499679823986, 1.9150594807210908)",1,1,1
"(-0.028950649977158016, -0.86840687334181066)",-1,-1,-1
"(0.83241859767273463, -0.8917759675857212)",-1,-1,-1
"(-0.67822377425091585, -1.3266970866928167)",-1,-1,-1
"(-0.51487874072497464, 2.4698055184045611)",1,1,1
"(-0.48583125489514611, 2.0174576875102517)",1,1,1
"(-1.2269315468462558, 0.021684738390222225)",1,1,1
"(-0.98571816337667628, 0.94938269465601755)",1,1,1
"(0.22786845474949868, 2.0151514890095603)",1,-1,1
"(-1.5160019767897506, -0.73851065920279857)",1,1,1
"(0.9784386431860983, 1.2739149813202582)",1,1,1
"(0.71369595114307161, -1.531512101081542)",-1,1,-1
"(-0.31473138486492541, -0.88362040361378325)",-1,-1,-1
"(-1.5421209799206372, -2.2209173108740821)",-1,-1,-1
"(-0.39488177999574692, 2.9513157528569529)",1,1,1
"(-0.38079694981536322, -1.0503488031813357)",-1,-1,-1
"(0.59991298923850245, -1.7288793241736407)",-1,1,-1
"(-0.62743562649201201, -1.0830527771842593)",-1,-1,-1
"(-1.0969196414213807, 0.61167409805835282)",1,1,1
"(-0.74464616625493196, 1.7887790802339736)",1,1,1
"(-0.079150863528450827, 1.1246356429748998)",1,-1,1
"(0.65391625831615519, -0.97904329434179216)",-1,-1,-1
"(-0.44632991690595236, -1.0883566985515476)",-1,-1,-1
"(-0.87813286451261674, 0.81536867419770875)",1,1,1
"(-0.3178185536951646, -0.96626308347462297)",-1,1,-1
"(0.92111720831264443, -1.0442861837829445)",-1,1,-1
"(0.022287699166159372, -0.4472113435260423)",-1,-1,-1
"(-0.27979683243941633, 3.1760962965098138)",1,1,1
"(-1.2604951556236967, 0.036290593133152971)",1,1,1
"(-0.44464585146548363, -1.2132038805022143)",-1,1,-1
"(0.22869996394339612, 0.53149929343181834)",1,1,1
"(0.81116674355937923, -1.4882993702569773)",-1,-1,-1
"(-0.9447573707428637, 0.80134889983050073)",1,-1,1
"(-0.89642408338183532, 0.95469449352053981)",1,1,1
"(0.35160763392003719, -2.6656903351923669)",-1,1,-1
"(-0.73516282529616361, 1.276666483159411)",1,1,1
"(-0.26980301928152806, 1.6979962366955592)",1,1,1
"(-0.54300490012005109, 2.4465627605519042)",1,1,1
"(1.2999605969950616, 0.88897813020240501)",1,-1,1
"(-1.0973069101557027, -1.7527615857898216)",-1,-1,-1
"(-0.85042836968812052, 1.3216979883014319)",1,1,1
"(-0.87791054640887056, 1.1817037355332496)",1,-1,1
"(-0.2271459526996093, -1.0457436026696763)",-1,-1,-1
"(-0.56381595284335329, -1.5349289338300531)",-1,-1,-1
"(1.1355347971583045, -0.96224842609535988)",-1,-1,-1
"(0.82224104205489246, 0.221869772764544)",1,-1,1
"(-0.80341281563024003, 1.0524162735360059)",1,1,1
"(-0.6080303413392476, 2.218919202159582)",1,1,1
"(-0.85320930384414684, 1.3420929084189215)",1,1,1
"(0.44448876097970841, 1.3886775093882433)",1,-1,1
"(-0.87161242621200341, 1.213476215840712)",1,1,1
"(-0.87906630308635458, 1.0196048642016626)",1,1,1
"(0.24836115366358208, 1.1488626048571045)",1,1,1
"(0.15907213540019888, -0.38646333019748036)",-1,1,-1
"(-0.70902346935173666, 1.6911045847393731)",1,-1,1
"(-0.85861623500454909, -1.6571905323012648)",-1,1,-1
"(0.82280305702641165, -1.4976174016953452)",-1,-1,-1
"(1.0243793689744936, -0.47840323555600306)",-1,-1,-1
"(1.4668623173549029, 0.18590134578478057)",1,1,1
"(-1.7888617132649536, -1.9137429299111939)",1,-1,1
"(0.33567276121058898, 0.78617234228542099)",1,1,1
"(0.97959318042448396, -1.0795619323915506)",-1,-1,-1
"(-0.074052891483156497, 1.0244321181872067)",1,1,1
"(-1.0268112689513345, 0.27310646776540259)",1,1,1
"(-1.1938480869061427, 0.4919749554585916)",1,1,1
"(0.4551123780380652, -2.0680540721383438)",-1,-1,-1
"(-0.78804018726216163, 1.5114544536494057)",1,-1,1
"(-0.66483748508642826, 1.8057755935228226)",1,1,1
"(1.1252407017482726, -0.52507343432310971)",-1,-1,-1
"(0.94925913395549044, -0.89340347468741221)",-1,-1,-1
"(-0.10661871639489733, 0.71351266201006891)",1,-1,1
"(-1.2816911944950797, -0.43823098517737757)",1,1,1
"(0.38117937406426694, -2.2288542883859885)",-1,1,-1
"(1.0361617979441418, -0.65459144463429531)",-1,1,-1
"(0.27893976534660142, 1.2113456240747584)",1,1,1
"(0.23257689382288005, 1.6200674187224766)",1,1,1
"(-0.50117500812780014, -1.0256379276556147)",-1,-1,-1
"(1.2947719596920184, -0.27829436841688215)",-1,-1,-1
"(-1.3033067685416633, -0.26702226471971424)",1,1,1
"(-0.26533742125303639, 3.3626374895569078)",1,1,1
"(0.92793129603105406, 0.83943961499879161)",1,1,1
"(0.70728058283706752, 0.95912328668586744)",1,1,1
"(-0.17447304959117771, -0.91926216443825481)",-1,-1,-1
"(0.84685102373786481, -0.96766054337193208)",-1,-1,-1
"(-0.34598378706541738, 2.3811876194955932)",1,1,1
"(-0.48558288055059784, 2.0535823803732094)",1,1,1
"(1.3428479891627076, -0.1707739392556763)",-1,-1,1
"(-1.3256966099997931, -2.1976129274753258)",-1,-1,-1
"(-0.811666357768142, -1.1578069596825622)",-1,1,-1
"(0.95406436725211619, -0.78061652307555729)",-1,-1,-1
"(-0.70272450502997397, 1.4876361394984605)",1,1,1
"(-0.14979059899684832, 1.0990517913529427)",1,1,1
"(1.305367071817997, -0.25379799020600302)",-1,-1,-1
"(-0.2989756656144818, -0.96934462429218393)",-1,-1,-1
"(0.95566920374754438, -0.20405047247084218)",-1,-1,-1
"(1.028169804846472, -0.72840921254200441)",-1,1,-1
"(-0.74403372148810165, -1.4498593959100932)",-1,1,-1
"(-0.56132616566476956, -1.4596468938934146)",-1,1,-1
"(0.6716153873309838, 0.32433407728017338)",1,-1,1
"(-0.56927620396386458, 1.8427142932988136)",1,1,1
"(-0.035410996484970758, 1.4336067365021725)",1,1,1
"(-0.53038962427580505, -1.3560934760365426)",-1,-1,-1
"(0.5137226595390515, 0.18813322832190771)",-1,-1,1
"(0.7572640428986589, 0.52841389904093405)",1,1,1
"(0.70526824137168798, -1.8399896107667857)",-1,1,-1
"(0.18306443881472789, -2.6374253814025517)",-1,1,-1
"(0.87653744441100256, -1.5219704253061992)",-1,-1,-1
"(-0.988090307544084, 0.78064679005098925)",1,1,1
"(1.6413274087102938, -0.58843085678657081)",1,-1,1
"(0.92256549395900489, -1.7219624282983932)",-1,1,-1
"(-0.83241573986738593, -1.5283660511172281)",-1,1,-1
"(1.2038344966409722, -0.28485025803460251)",-1,1,-1
"(-0.97208729833226371, -1.7108508969233043)",-1,1,-1
"(0.56710776800434914, 0.18385956548041604)",1,1,1
"(-0.66519472763621523, -1.2116320781513974)",-1,-1,-1
"(-1.2649679571606358, -0.41788260294663138)",1,-1,1
"(-0.77874060858067473, 1.4427847903195861)",1,1,1
"(-0.64430222482929056, 1.9718863238254496)",1,1,1
"(-0.10869358999791201, 1.3994513363341055)",1,1,1
"(-0.88165685252290737, 0.95471775945734805)",1,1,1
"(0.19594282746650982, -0.3830112613204909)",-1,-1,-1
"(1.1636125359457457, -0.56131404584573208)",-1,1,-1
"(0.98350483742372186, -1.0682961100732851)",-1,1,-1
"(-1.0391867051690973, 0.60486198667241098)",1,1,1
"(0.01542002986529295, 1.3620743211292112)",1,-1,1
"(-0.6404479664019247, 1.3811378401648684)",1,1,1
"(0.52318971351323396, 0.75782312857912837)",1,-1,1
"(-1.0459849127525951, 0.56456174534760306)",1,-1,1
"(-0.398971733873489, -1.1394432826848711)",-1,-1,-1
"(0.044546332042885162, -0.45715416995499991)",-1,1,-1
"(0.62366548150853096, 0.67953674093002281)",1,-1,1
"(0.23811363267788577, 1.0770664803826278)",1,1,1
"(2.0198379570893152, -0.64752972133897035)",1,-1,1
"(-1.1546683619846865, 0.24378188454063865)",1,1,1
"(-0.99862363184466363, 0.92906223971328528)",1,1,1
"(-0.35269706537094397, -1.1225774566865969)",-1,-1,-1
"(-0.88147724151872953, 1.314955583778028)",1,1,1
"(1.0033918787164366, -0.85393123139992444)",-1,-1,-1
"(0.059934872587440569, 2.0881421470739032)",1,1,1
"(-0.21751678301863789, -0.494077796023076)",-1,-1,-1
"(0.77467857759848546, 0.16625858456509413)",1,1,1
"(-1.3001974824459719, -0.37136533644506442)",1,-1,1
"(1.0878866000062568, 0.44408354277645024)",-1,-1,1
"(0.52241169058935988, 1.2300843797003065)",1,1,1
"(-0.91514129298208857, 0.68356319012789024)",1,1,1
"(0.67566338282471827, -1.9139743675068495)",-1,1,-1
"(-0.99817483846861998, 0.3315117210317311)",1,1,1
"(0.68113847038460673, 0.13804820729117762)",1,1,1
"(-0.13653311128647536, 1.2749322500738374)",1,1,1
"(-0.26889645626123343, 1.2619064979621517)",1,1,1
"(1.5622383364620793, 0.62250253848124393)",-1,1,1
"(0.069579025968993347, 1.8278057092787061)",1,1,1
"(0.28706269204822016, -2.7676978810821282)",-1,-1,-1
"(1.3124144258928288, -0.26261020668265456)",-1,-1,-1
"(-0.95892668510638768, 0.48946277180932718)",1,-1,1
"(-1.0355320526721128, 0.5888220244368223)",1,1,1
"(0.60772998175973614, 0.76683144850023355)",1,1,1
"(0.31278884716049316, -0.25827043911991798)",-1,1,-1
"(0.6591062999868238, -1.9755604431343952)",-1,-1,-1
"(0.87171007902251429, 0.77473556683002687)",1,1,1
"(0.42360792530357066, 0.84213444586063313)",1,1,1
"(-0.53103952997021975, 2.6318268160060452)",1,1,1
"(0.30251765250301943, 0.42186924786523139)",1,-1,1
"(-0.79336779355975673, 1.1207052637938497)",1,1,1
"(-0.41637696564756582, -1.390478938954145)",-1,-1,-1
"(-0.42587118074974267, 2.543874152392994)",1,1,1
"(1.1793288661283934, 1.1598639918653224)",1,1,1
"(-0.53823506853427416, 2.1084087389312729)",1,1,1
"(-0.83664815638788803, 1.0469711039893603)",1,1,1
"(-0.58679652628359258, -1.1866626848588242)",-1,1,-1
"(0.82705845392491195, 0.73523565056443307)",1,1,1
"(-0.95494299166751795, 0.87622026017971966)",1,1,1
"(-0.67615703041561004, 1.6740014370334562)",1,1,1
