Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(1.4342219126612699, 0.27057831959504763)",-1,-1,-1
"(0.66455696887200899, -0.57237817413786185)",1,-1,1
"(0.074206752507773643, -0.0060838458616684476)",-1,-1,-1
"(0.94886742542373492, -0.14025198346202855)",1,1,1
"(1.1366149574776945, -0.060850945525550537)",1,1,1
"(1.6088937030317749, 0.49398057323916428)",-1,-1,-1
"(1.2018943711203334, 0.468894719082942)",-1,-1,-1
"(-0.23156074689666428, -0.23546194174623214)",-1,-1,-1
"(1.135991971685149, 0.028025534252311662)",1,-1,1
"(1.0129934295906573, -0.16789682113408)",1,1,1
"(0.33861107103556953, 0.24451443595598632)",-1,-1,-1
"(-0.60516859668352918, -0.39145640829923167)",1,1,1
"(-0.77543050304806604, -0.31136593410571833)",1,-1,-1
"(1.3033821290120009, 0.1550986125782442)",1,-1,-1
"(0.33767012906534855, 0.34991271785515482)",-1,-1,-1
"(-0.77788980925056228, -0.20690101875691269)",1,1,-1
"(-0.46316788508817286, 0.27481841661671585)",-1,-1,-1
"(-2.252805296429373, -0.71501273540852872)",1,-1,1
"(-1.4546398288278071, -0.012710629439816878)",-1,-1,-1
"(-0.042080075417354035, -0.19902998790166102)",1,1,-1
"(0.82227111234282313, -0.31271474486986339)",1,-1,1
"(-0.64493548608781237, -0.47400730117069867)",1,1,1
"(1.1548581183828344, 0.1795495988305652)",1,1,-1
"(-1.2373377417377962, -0.49096545974133976)",1,-1,1
"(1.141531796912473, -0.056145685697849682)",1,-1,1
"(-0.90869844762420471, 0.3087502002845039)",-1,-1,-1
"(-1.0956097575161474, -0.25373107247993226)",-1,-1,-1
"(1.0689403631292576, -0.0073740580210816808)",1,-1,1
"(-0.4535286957703315, 0.38504202769406382)",-1,-1,-1
"(-2.735721340593154, 0.36523585162676309)",-1,1,-1
"(0.92900376342914881, -0.37805408508210575)",1,-1,1
"(1.1161379380415912, -0.15279945083966623)",1,-1,1
"(-0.62124514930911978, 0.20011990313855349)",-1,-1,-1
"(-0.5594780176230949, 0.15078504061079973)",-1,-1,-1
"(-0.51056221206682451, 0.1462393284103608)",-1,-1,-1
"(1.0096191437362407, -0.15550569912232592)",1,-1,1
"(-0.96864946149243569, 0.56354408061732864)",-1,-1,-1
"(1.4436418659234045, 0.61233058104175919)",-1,-1,-1
"(-1.1251872090369204, 0.51616159579945675)",-1,1,-1
"(-1.2307720861476386, -0.47260923292505364)",1,1,1
"(1.045750552494477, -0.24088855986502739)",1,1,1
"(0.89205677124547977, 0.1062941426040542)",-1,1,-1
"(0.99567258185546836, -0.31522512571128386)",1,1,1
"(1.1834196944329847, 0.62057817287887918)",-1,1,-1
"(-0.92202526759144521, -0.42619571214890573)",1,-1,1
"(1.3636760062200335, 0.23667575631358043)",1,-1,-1
"(0.53823494194501642, 0.11163383021305634)",-1,-1,-1
"(-1.0479074589544173, 0.31911383359521595)",-1,-1,-1
"(-0.13168987253323117, 0.24258335712861129)",-1,1,-1
"(-0.86952537065081748, -0.31529150825207874)",1,-1,-1
"(1.4861988544852771, 0.41328620517200421)",-1,-1,-1
"(0.62510027034119608, 0.062964958083915584)",-1,-1,-1
"(-1.1101235821246827, -0.36658794321724514)",1,1,1
"(0.14251010820380428, 0.75361702930761454)",-1,-1,-1
"(-1.9144272451116797, -0.36743876048402629)",1,-1,1
"(0.95036139287146881, -0.20877194374140001)",1,-1,1
"(2.0911125361923304, 0.47038840482228228)",-1,-1,-1
"(-1.3311824929783347, 0.50593237939288238)",-1,1,-1
"(-1.8806102700597787, 0.19261606148044774)",-1,-1,-1
"(1.8774436467389677, 0.39339348165865728)",-1,1,-1
"(0.97821675065762215, -0.19480050973968849)",1,-1,1
"(-0.56065763814996294, 0.29369797044667423)",-1,-1,-1
"(-1.0410611824565448, 0.023313863807983393)",-1,-1,-1
"(0.34220317101481257, 0.56213155653903024)",-1,-1,-1
"(0.72021563512982945, -0.41015867973551762)",1,1,1
"(0.73114868989138349, 0.23066356794605969)",-1,-1,-1
"(-1.2476471030589407, -0.32555872293424426)",1,1,-1
"(0.8088183240305018, -0.41836413825555241)",1,-1,1
"(1.0541224871784483, -0.068041789701228955)",-1,1,1
"(1.1326252285481537, -0.081886745994496135)",1,1,1
"(1.1429082325111086, 0.0063488042089868413)",1,-1,1
"(0.81234830427665328, 0.6402789080058402)",-1,-1,-1
"(1.058265797460813, 0.36417478744508258)",-1,-1,-1
"(-1.5011747415696981, -0.43545532915571444)",1,-1,1
"(1.1352144325623916, -0.018292549189829185)",1,-1,1
"(-0.88107940569511023, -0.057236574943689972)",-1,-1,-1
"(-2.1487770930886776, -0.45181510041218909)",1,-1,1
"(0.70174251224453843, -0.69075575582236814)",1,1,1
"(0.14194105997036388, 0.65140666072298181)",-1,1,-1
"(0.46983129998797479, 0.0040956437088827402)",-1,-1,-1
"(0.94207935428803391, -0.14312824671909929)",1,1,1
"(-0.93893228119212524, 0.25318931618105428)",-1,1,-1
"(1.015031957097482, 0.030182895971044857)",1,1,1
"(0.084642744931019087, 0.62653274609549692)",-1,1,-1
"(-0.76574660603478228, -0.37029725821952231)",1,1,1
"(1.1997468427274822, 0.32761214961127794)",-1,-1,-1
"(0.96223310400214501, -0.29265367217323901)",1,1,1
"(-1.6250443148027851, -0.26358154430925307)",1,1,-1
"(1.0366770390967319, 0.12446463928893362)",-1,-1,-1
"(-1.7636448990118982, -0.67440011114869636)",1,-1,1
"(-1.3285595715271752, 0.7155256373916048)",-1,-1,-1
"(1.5326412947135113, 0.46498627041252905)",-1,-1,-1
"(1.8653644676325718, 0.33558229601463174)",-1,-1,-1
"(0.14867071041159785, 0.48376329997543033)",-1,-1,-1
"(0.73487142943283745, -0.0075748884349596535)",-1,-1,-1
"(1.1346218574738107, -0.039987712538484405)",1,1,1
"(1.6661822119923515, 0.40265703407963749)",-1,1,-1
"(-0.51466541531090548, -0.28945740953318899)",1,1,-1
"(-0.63019106946150449, -0.47317443402238979)",1,1,1
"(1.3336951226046141, 0.65020112637347194)",-1,-1,-1
"(-1.3836459583347933, -0.07234542653731596)",-1,-1,-1
"(1.327153783684881, 0.46703360436982311)",-1,-1,-1
"(1.0423219232207925, -0.085123561257474389)",1,-1,1
"(0.53268148671569249, 0.52488206816720073)",-1,-1,-1
"(-0.90372742276362095, -0.030766609433093797)",-1,1,-1
"(0.76504621862572808, 0.5008406944378031)",-1,-1,-1
"(-1.472848553044952, -0.47908547918193511)",1,-1,1
"(-1.8563122266629737, -0.50416336943735152)",1,-1,1
"(-0.26753400937381178, 0.14191958101446137)",-1,-1,-1
"(1.2852751768043387, 0.53709368459247631)",-1,1,-1
"(0.38604602526266429, 0.31713628723215193)",-1,1,-1
"(-0.055378971466577331, 0.66841068559533812)",-1,-1,-1
"(0.18995720472700239, 0.40019567710539689)",-1,-1,-1
"(-0.9479494311145783, 0.24423531772255636)",-1,-1,-1
"(-0.2155470504684257, 0.38567483661802948)",-1,-1,-1
"(1.0325047105494607, -0.31521403946823812)",1,-1,1
"(1.2285097418061539, 0.56890745390310693)",-1,-1,-1
"(1.176960688826078, -0.057038845430127605)",1,1,1
"(1.0855609538728856, -0.39068775300403336)",1,-1,1
"(1.0127079558508443, -0.23708272467062494)",1,1,1
"(0.85197825234157198, -0.4071034440292855)",1,1,1
"(-0.68781762366982679, -0.075399810509399062)",-1,1,-1
"(-1.543672490322181, 0.19629692889748857)",-1,-1,-1
"(0.96619867786823554, 0.45370582784192576)",-1,-1,-1
"(-1.1260754433913001, 0.46329939405364245)",-1,-1,-1
"(-0.12377472676495305, 0.36640374401356124)",-1,1,-1
"(1.9907112153206317, 0.49022379980672298)",-1,-1,-1
"(-1.9632477437852458, 0.31784671154866317)",-1,-1,-1
"(1.1715054564558818, -0.052986799783643124)",1,-1,1
"(0.66274703891608056, 0.074455786380256836)",-1,-1,-1
"(1.0201205365471455, 0.48097884049781209)",-1,-1,-1
"(-0.65615998229186501, -0.30245004056852937)",1,1,-1
"(-2.1258079249166437, -0.29812199992611871)",-1,-1,-1
"(0.67297802104877447, 0.0059212392853162793)",-1,-1,-1
"(-0.66677774847375737, -0.39245462188516644)",1,1,1
"(0.93829988792561836, 0.37498732724663475)",-1,-1,-1
"(0.58378488989643784, 0.13861786733556175)",-1,-1,-1
"(-1.0485393153981253, 0.4722011561737306)",-1,-1,-1
"(-1.8118359779513216, -0.53999144756147455)",1,-1,1
"(-0.92597753331407873, -0.25924628739531774)",1,-1,-1
"(0.4754193090879284, -0.25393493155350633)",1,1,1
"(-2.3558995459258272, -0.04235014832734818)",-1,1,-1
"(1.9432765805760046, 0.52135621298368662)",-1,-1,-1
"(0.87443825626429961, -0.32428705478439007)",1,-1,1
"(-1.2827245935251619, -0.3963543914430448)",1,-1,1
"(-1.6279439379997598, 0.52697087265791076)",-1,-1,-1
"(0.67177639622663532, -0.46667162315122318)",1,1,1
"(-2.8192870709213764, 0.24049173864049889)",-1,-1,-1
"(0.96318628335884537, 0.38611920233936237)",-1,-1,-1
"(0.81933967609330838, -0.32507622457528396)",1,-1,1
"(-1.580282804305972, 0.21548448185451724)",-1,1,-1
"(1.0891064485222306, -0.10504498216322175)",1,-1,1
"(0.068349450843752768, 0.032284291946119245)",-1,-1,-1
"(-1.5670825169263065, -0.041864324788560975)",-1,-1,-1
"(1.7372530757045177, 0.32213945257745119)",-1,-1,-1
"(-0.23524312839932859, 0.38170842699497537)",-1,-1,-1
"(0.91649061948631672, 0.37441106822134596)",-1,-1,-1
"(0.235602977043887, -0.52111642102387257)",1,-1,1
"(-0.96908968339931933, -0.13805241991617057)",-1,-1,-1
"(0.93888814019459499, -0.22821058713114944)",1,1,1
"(0.95087391247687691, -0.086964832501143882)",1,-1,1
"(-2.0933148495248828, -0.5585795403770536)",1,-1,1
"(-0.61191191357463415, 0.021264757255973862)",-1,-1,-1
"(-0.90061666659462569, -0.30767300651600987)",1,-1,-1
"(1.0038553292353447, -0.26430856991575591)",1,-1,1
"(0.99101018795230678, -0.19897946289566826)",1,1,1
"(-1.3867317324189252, 0.26695294934628905)",-1,-1,-1
"(0.88868000108783474, 0.15811524375858094)",-1,-1,-1
"(-3.4048048330363141, -0.65812510900251797)",1,1,1
"(0.91882377106782021, -0.27906814899940691)",1,1,1
"(0.93820144653730442, -0.29932523278351103)",1,1,1
"(-1.7604226385344277, -0.4742852945227588)",1,-1,1
"(-2.2030695128849169, -0.32459685511206726)",1,1,-1
"(0.99367849375973716, -0.091736643387814884)",1,1,1
"(1.4046647491405619, 0.22513777996600443)",1,-1,-1
"(-0.36736794223469327, -0.385810909584407)",1,-1,1
"(1.049690526070149, 0.13266244344400971)",-1,-1,-1
"(1.1437826903950066, -0.036300055728305317)",1,-1,1
"(2.2328007647614907, 0.40261464334754149)",-1,-1,-1
"(1.4546554118490986, 0.65873605497389898)",-1,-1,-1
"(0.04085953380405094, -0.41147347335159368)",1,-1,1
"(-0.86033725551328888, 0.18215768258929357)",-1,-1,-1
"(-1.2071300594785808, 0.077872710387136695)",-1,1,-1
"(0.4718912439443852, -0.40828104320525871)",1,-1,1
"(1.4369269502820832, 0.14750194288806484)",-1,1,-1
"(-0.68168435964118812, -0.32576747036441178)",1,1,-1
"(1.0320575495871465, 0.63946930274629965)",-1,-1,-1
"(-0.43877509259262404, 0.15851869844230942)",-1,-1,-1
"(1.4152095452813049, 0.28817874998791138)",1,1,-1
"(0.97060539262138978, -0.35719005628020389)",1,-1,1
"(1.2006235371380649, 0.37784102405851655)",-1,-1,-1
"(0.56769807919272042, 0.31718354778479257)",-1,-1,-1
"(0.39889850798993343, -0.17576982265860189)",1,1,-1
"(0.98009132422250755, -0.26320371465579107)",1,-1,1
"(-0.83801033962230154, -0.48859505968097194)",1,1,1
"(1.110789867540831, -0.21478477597327461)",1,1,1
"(0.59852215346704851, 0.70006343821333272)",-1,-1,-1
"(-0.78213713893894754, -0.29673164627774246)",1,-1,-1
"(0.67844545824029034, -0.21789134686253811)",1,-1,1
"(2.0621840714535571, 0.70718185454589699)",-1,-1,-1
"(0.91316583639926807, -0.094982873642739121)",-1,-1,1
"(-0.67774107832233688, 0.086730091266732895)",-1,-1,-1
"(0.94314078103328935, -0.20712002543807428)",1,1,1
"(1.0084355308746931, -0.21901238413252744)",1,-1,1
"(-1.9543417719457774, 0.18434612823567781)",-1,-1,-1
"(-1.6181656360890666, 0.097273541574321609)",-1,-1,-1
"(-1.4237342850358954, -0.63274797784739356)",1,-1,1
"(1.4392096169133666, 0.30750131067417208)",-1,-1,-1
"(1.1559840280345408, 0.10903386261105942)",1,1,-1
"(0.91273841860659244, -0.15518749414896255)",1,-1,1
"(0.90710191111061478, -0.28639004304374382)",1,1,1
"(-0.38919252078691136, -0.48988336151658812)",1,1,1
"(0.12389274629883007, 0.68182213380523671)",-1,-1,-1
"(0.64972259618883899, 0.44176722372881827)",-1,-1,-1
"(1.4741213097986392, 0.28199700081180024)",1,1,-1
"(-0.24311190153748052, -0.2600190857770367)",1,1,-1
"(-0.57835925273411593, -0.35407550039740998)",1,1,1
"(1.0866215375401991, -0.043456226712529619)",1,1,1
"(1.6147879880491405, 0.094084732292135015)",-1,1,-1
"(0.9801396137959264, 0.10121564176832691)",-1,1,-1
"(0.17986574282386592, 0.50367657437233893)",-1,-1,-1
"(-1.7248613544724085, -0.68790717588259453)",1,-1,1
"(0.59008008757345554, 0.12633938099791511)",-1,1,-1
"(0.89812991888583715, -0.28641862548219404)",1,-1,1
"(0.8979354211126892, -0.30213152270988142)",1,1,1
"(-1.2462536336740671, -0.38892999955686958)",1,-1,1
"(0.14218827057631667, -0.10035901717623485)",1,-1,-1
"(0.95477795141467225, -0.29543699136598972)",1,-1,1
"(-0.94099659356926835, -0.5110377610389315)",1,1,1
"(-1.708040868651993, 0.13767004731008756)",-1,-1,-1
"(-2.4263835230057511, -0.11949709299685335)",1,1,-1
"(1.1150478376163293, 0.11819754347283624)",1,-1,-1
"(-1.2661269156128681, -0.13571404715921254)",-1,-1,-1
"(-1.4388842134486495, -0.094547053445507304)",-1,-1,-1
"(-0.65974262749539947, -0.3640721428707866)",1,1,1
"(1.1103287700977467, -0.099991995981606796)",1,1,1
"(-0.8400311185155801, -0.19280713984856868)",-1,1,-1
"(-0.18544907028640745, -0.1173651403551105)",1,-1,-1
"(1.2016148530811064, 0.23710391579363832)",-1,-1,-1
"(-0.52131325368422732, -0.45617267121398009)",1,1,1
"(0.24408024243396409, 0.31864783893448345)",-1,-1,-1
"(0.91798703708816554, 0.59294810958809729)",-1,-1,-1
"(0.88740098165955095, 0.50193920308362117)",-1,-1,-1
"(0.96930934666252322, -0.20718171254226761)",1,-1,1
"(1.1561492649883665, -0.10263362681978466)",1,1,1
"(0.02258230191948507, 0.2950197566639724)",-1,-1,-1
"(0.93774694044706597, -0.24484941316437137)",1,-1,1
"(-1.5633412067037999, -0.28033542005357448)",1,-1,-1
"(1.081783967908279, -0.00035335861650279132)",1,-1,1
"(-1.9773888689855785, -0.40267733827249719)",-1,-1,1
"(-2.2609342716369092, -0.50133608393231543)",1,-1,1
"(-1.23916525682003, 0.53762896528127901)",-1,-1,-1
"(-0.85016351174182736, -0.39298617943072728)",1,-1,1
"(-0.53060494056849772, 0.18198330842364613)",-1,1,-1
"(1.1368327423865447, 0.12680559475651038)",1,1,-1
"(-2.1725404011606013, 0.40192394560189987)",-1,-1,-1
"(0.60153785848253483, 0.4688147107551689)",-1,-1,-1
"(0.44173990736105107, -0.26402387719972648)",1,1,1
"(1.1572222649549955, 0.060842472209262533)",1,1,1
"(0.84536782114842413, -0.48610693933534449)",1,1,1
"(-1.4926067467846502, -0.130666204170375)",1,-1,-1
"(-0.63159275362388767, 0.34279749234454809)",-1,1,-1
"(-0.72414917505408916, -0.016936123760142849)",1,-1,-1
"(0.98025372508170605, -0.12314248485287146)",1,1,1
"(0.64133857493184121, -0.6040812401391713)",1,1,1
"(-0.073936714316568231, 0.37605325541405926)",-1,1,-1
"(1.1041972659131467, 0.56978646316512038)",-1,-1,-1
"(-1.3621991204258124, -0.051885586891722651)",1,1,-1
"(0.68651550975010545, 0.12615326601667171)",-1,-1,-1
"(0.65600153719979493, -0.21731688478155131)",1,-1,1
"(1.0966877956614594, 0.021286152513088949)",1,-1,1
"(0.93925444417513693, -0.10035363534749572)",1,1,1
"(-1.6593010676751587, -0.49702301498697427)",1,1,1
"(-1.4469555152655871, 0.46568330709053951)",-1,-1,-1
"(1.3816462475294939, 0.57775285789613251)",-1,1,-1
"(0.84960271076418248, 0.93795241127042794)",-1,-1,-1
"(1.1986854053024403, 0.075320533273835338)",1,1,1
"(1.0436787208217475, -0.14245713309674984)",1,1,1
"(1.2467859064239417, -0.031237034383985507)",1,1,1
"(0.86783825738391773, -0.32504064298340124)",1,-1,1
"(0.019680361720077144, -0.29734887783085617)",1,-1,-1
"(-1.6137549130513862, -0.48674079890293487)",1,1,1
"(0.93638606780603384, -0.43885944762230467)",1,-1,1
"(0.53370784466991261, -0.31193324654815358)",1,1,1
"(-0.86531975189841615, -0.38678291222377936)",1,1,1
"(1.1945980580829754, 0.3924168342922113)",-1,-1,-1
"(0.89470817527962876, 0.87227329908321249)",-1,-1,-1
"(0.84991478790860064, -0.40469208119930683)",1,1,1
"(-0.16925633188312794, -0.28976889192744604)",1,-1,-1
"(-0.92773248651770235, 0.16275434053674964)",-1,-1,-1
"(1.163578531962224, -0.010945646235612394)",1,1,1
"(-0.6491334115272146, -0.56631463439894536)",1,-1,1
"(-1.0971078248085726, -0.48260114244164098)",1,1,1
"(-2.2191420834611844, -0.43331543647804893)",1,1,1
"(-0.828682379278185, 0.24346236407449601)",-1,-1,-1
"(0.11690025292577488, 0.60261219974270896)",-1,-1,-1
"(1.3433388115945983, 0.47026482533587644)",-1,-1,-1
"(-2.4334281051712261, -0.093216412190610998)",-1,-1,-1
"(1.0413939492230826, -0.13163185477111439)",1,1,1
"(1.816823976749133, 0.50301917407484242)",-1,-1,-1
"(-0.51833267225161972, -0.23574482244803685)",1,-1,-1
"(1.2678180672346384, 0.18091565442175789)",1,-1,-1
"(-0.37217551668403892, 0.24326808833412372)",-1,-1,-1
"(0.92930435542280898, -0.29123870868729573)",1,1,1
"(0.88992424179354424, -0.29846959100999149)",1,1,1
"(-1.1724809540224954, -0.42986612687846532)",1,1,1
"(0.034568881300264476, -0.20809013428468809)",1,1,-1
"(-0.85394141230160592, -0.41818549951582162)",1,1,1
"(-0.64922230999380393, 0.12992431496730256)",-1,-1,-1
"(1.2005102293483954, -0.0030587671189855337)",1,1,1
"(-1.5658680700842291, 0.23400681990773164)",-1,-1,-1
"(0.1782485813490684, 0.078380812247219267)",-1,1,-1
"(-0.21251584157194325, -0.33142448757038157)",1,1,-1
"(-0.35501702192090456, 0.42087496629788573)",-1,-1,-1
"(-1.1723906760573544, 0.5244766675268715)",-1,1,-1
"(-0.37937376089214814, 0.21958786504189493)",-1,-1,-1
"(1.2728095364220491, 0.033235464626475558)",1,-1,1
"(-1.2628474133038816, -0.39343415292175898)",1,-1,1
"(1.2228363605846662, -0.069222371343193589)",1,1,1
"(0.56564809369279123, 0.555865203767825)",-1,1,-1
"(-0.77782871744240967, 0.49051911665774883)",-1,-1,-1
"(0.83350074766412507, -0.29670890792651705)",1,1,1
"(1.4433448860120921, 0.45163629824181051)",-1,-1,-1
"(0.87828166100224447, 0.11263903806397606)",-1,-1,-1
"(1.0168696926421767, -0.18278545710830327)",1,1,1
"(-1.0203305740961277, 0.34191440683790464)",-1,-1,-1
"(-3.317417063936825, 0.16158012425766627)",-1,-1,-1
"(1.0749894479001962, -0.03750733727885186)",1,-1,1
"(-0.2515169127861272, 0.057830506664660511)",-1,1,-1
"(0.93942005836829634, -0.062870434733253475)",-1,1,1
"(-0.47829232858591031, -0.18774493037958834)",1,-1,-1
"(0.61769804494249414, -0.58551688373374655)",1,1,1
"(-1.52757671161841, -0.34300568672357695)",1,1,1
"(1.5780028053907826, 0.30796090082657368)",-1,-1,-1
"(1.16780409595726, 0.062584595619441685)",1,1,1
"(0.83491187189548277, 0.55700018152981479)",-1,-1,-1
"(-0.73723605265838899, 0.20946640795107291)",-1,-1,-1
"(-1.2171495706044264, 0.020674953843763416)",-1,-1,-1
"(0.72855435591708373, -0.35481119266689792)",1,1,1
"(-1.7078899850595581, -0.034720700369787694)",-1,1,-1
"(-1.4127664248270027, 0.16362738075116928)",-1,-1,-1
"(0.25496679281129353, 0.48105302039031272)",-1,-1,-1
"(0.8333521032813469, -0.16032479635268543)",1,-1,1
"(1.2769750691801294, 0.43285491647616303)",-1,-1,-1
"(0.55700114720222393, -0.013290528355988186)",-1,-1,-1
"(-1.6176423296962608, -0.40895875597662745)",1,1,1
"(0.18064778779066915, 0.45520803130757925)",-1,-1,-1
"(1.1315422321225452, 0.33117628044565067)",-1,-1,-1
"(0.79403804170924031, 0.25507197917493141)",-1,1,-1
"(1.0821205556789517, -0.11932002068229301)",1,1,1
"(-2.0239175677060275, -0.74873788488421322)",1,-1,1
"(1.2909203109122025, 0.044331938327992509)",1,-1,1
"(-0.39089694602740677, -0.053287000657028058)",-1,-1,-1
"(-0.47870076670576778, -0.14863349318573804)",1,1,-1
"(1.021976378568267, -0.40621449105411267)",1,-1,1
"(-0.39572459759573608, -0.46757087792542373)",1,1,1
"(1.7871824076836582, 0.90594248284868328)",-1,-1,-1
"(0.7071778299873509, -0.41592054749754226)",1,-1,1
"(1.1817621485892964, 0.089831007560769338)",1,1,-1
"(1.511196911176959, 0.52676504761430309)",-1,-1,-1
"(-0.1081133118087394, 0.095181752793148583)",-1,-1,-1
"(1.1430533312447622, 0.64741559577202756)",-1,-1,-1
"(-0.4146072765657659, 0.040744372960821777)",-1,-1,-1
"(0.81151179650624516, -0.4151299066388594)",1,1,1
"(-1.6395016819979544, -0.3885654693982995)",1,-1,1
"(0.9094184657387856, 0.17245864297061225)",-1,1,-1
"(1.0035346466040902, -0.052148334314603625)",1,1,1
"(0.28083328004136532, 0.48226242349477572)",-1,-1,-1
"(0.91758452220818731, 0.35781540781852406)",-1,-1,-1
"(-1.1543288380022971, 0.0065339893134754579)",-1,-1,-1
"(0.75453465552494958, 0.37637467980970524)",-1,-1,-1
"(-1.3652477054695804, -0.021206082214337202)",-1,-1,-1
"(1.6761785869060599, -0.27112470569315156)",1,-1,1
"(0.78786605610388194, 0.34292018340129388)",-1,-1,-1
"(0.84328631480258198, -0.27287097854989462)",1,1,1
"(-2.5840615251602066, 0.30001539457883714)",-1,-1,-1
"(-2.0700734675360852, -0.5300731013092369)",1,1,1
"(-1.5509332924119679, -0.59734520156434945)",1,1,1
"(0.10606731365387989, 0.14622959404232561)",-1,-1,-1
"(-1.8342619054176403, -0.099309759864455727)",-1,1,-1
"(0.66476612220825948, 0.16696186838560553)",-1,-1,-1
"(0.40437893168401418, 0.58899235378408088)",-1,-1,-1
"(0.18586600313792667, -0.23999481911540824)",1,1,-1
"(-0.92268605496197509, 0.016062619910932149)",-1,-1,-1
"(0.17103205532012677, -0.22975734692033237)",1,-1,-1
"(0.20077313010242059, 0.47600604479901376)",-1,-1,-1
"(1.5414207660055683, 0.74418025500617091)",-1,-1,-1
"(1.711099591960016, 0.43574671865825704)",-1,-1,-1
"(1.4423577116035242, 0.52050067336961581)",-1,1,-1
"(1.1382829955533966, -0.053487193564912286)",1,1,1
"(-0.97786223518421367, -0.23576171445859651)",-1,1,-1
"(-1.0500648409042113, 0.29424540472373417)",-1,-1,-1
"(1.0867917283852604, -0.035446745895251236)",1,-1,1
"(0.3751969794508484, 0.57092203959387788)",-1,-1,-1
"(-1.6535708135870204, -0.50701086555203911)",1,-1,1
"(1.4197403909906086, 0.22329653034242167)",-1,-1,-1
"(0.87171411724632286, -0.28196481584500921)",1,1,1
"(-1.6060491121207601, -0.47111509589729644)",1,1,1
"(0.2091243321909696, 0.76697815616182652)",-1,-1,-1
"(1.1814290836446251, 0.00028936322230913025)",1,1,1
"(1.9484942213643839, 0.21086044150119029)",-1,-1,-1
"(-0.11997803503060411, -0.37581162234016735)",1,-1,1
"(-1.033270743246216, 0.085988994144636732)",-1,-1,-1
"(1.2544092318608742, 0.14323544818876746)",1,1,-1
"(1.3411489210085348, 0.70518919105168398)",-1,-1,-1
"(-0.53619634850078035, 0.10231874754945094)",-1,-1,-1
"(-1.0202047575922393, 0.34076512640119733)",-1,1,-1
"(-0.070905984037096581, 0.3652836289199774)",-1,-1,-1
"(0.69826896846874087, -0.33926287225450141)",1,-1,1
"(1.1534689746383058, 0.0073067916389352033)",1,-1,1
"(1.2054930143553568, 0.54039761586209656)",-1,-1,-1
"(-1.2780119982142566, 0.2310487283228064)",-1,-1,-1
"(-0.30702093259922492, 0.50638391452735187)",-1,-1,-1
"(0.75328271382009726, -0.52907089071144464)",1,1,1
"(-1.9276254593718309, 0.25355852253220834)",-1,1,-1
"(1.3796339458131184, 0.5336078073234376)",-1,-1,-1
"(-1.120249980898159, 0.095583433016184757)",-1,-1,-1
"(0.62758822308093021, 0.58876485331834427)",-1,-1,-1
"(0.14431262285291924, 0.15734450425012256)",-1,-1,-1
"(0.019981823719084968, -0.35712778462872607)",1,1,1
"(1.0579820406960423, 0.037227614052343386)",1,-1,1
"(-0.0064806149456611006, -0.34503906923595479)",1,1,1
"(1.4009689298488672, 0.21123731185220984)",-1,-1,-1
