Positions,Noise-free data,Noisy Data,Unbiased_loss_predition
"(2.6803595727441296, 0.66862808397386186)",1,1,1
"(-0.099091752192322913, -0.91265175252111364)",1,1,1
"(-1.1555616573228242, 1.302203792555384)",-1,1,-1
"(-0.52476257252254066, 0.36546823472178402)",-1,1,1
"(-1.4061688229292542, 0.29005393607566721)",-1,1,-1
"(-0.4380986264925667, -0.54621242413261273)",-1,-1,1
"(0.6633783410660955, -0.82666885282652292)",1,-1,1
"(-0.74036016448264674, -0.5001912603511115)",-1,1,1
"(1.1770609914308727, 1.0890699579013539)",1,1,1
"(-0.20501765224449642, 1.5031564150140522)",1,1,1
"(0.53999096169041239, -0.93939125085960384)",1,1,1
"(1.9882608733883191, 0.77187934860228669)",1,1,1
"(-1.3381264650379452, -1.0695496889380001)",-1,1,1
"(1.1159620024589898, 1.1030063121796341)",1,1,1
"(-0.6963325052862499, 1.4187747837807188)",1,1,1
"(0.7067431957167114, 1.3367715749846165)",1,-1,1
"(0.36608286388265876, -1.0432510142343547)",-1,-1,1
"(-1.3540359056396378, -1.1089426807383125)",-1,-1,1
"(0.30530127494524428, 1.0877585276954214)",1,1,1
"(1.6431947290904625, -1.3185125921013809)",1,1,1
"(1.9487967372407908, -0.92049962941029773)",1,1,1
"(1.4033678306333393, -0.67165108090635361)",1,1,1
"(-1.2938965546266294, -0.22101739322149982)",-1,1,1
"(2.5473829626799471, 0.95506428064125171)",1,-1,1
"(0.75791986617940688, -0.96849361045360283)",1,1,1
"(-1.6515317459507506, -0.78229809313166576)",-1,1,1
"(-1.4542926443723712, 2.5953219110346346)",-1,-1,-1
"(2.2212816393890487, -1.2647338612571586)",1,1,1
"(2.1989326437240022, 0.76464520720436191)",1,1,1
"(1.7827488642349874, 0.67695586496104188)",1,1,1
"(-0.69184592926584676, -0.96224367332131577)",-1,1,1
"(-0.062305180891815137, 1.5070963750794086)",1,-1,1
"(1.4574341217047377, 0.96630131880844661)",1,1,1
"(1.8936888771793834, -0.59427881650155012)",1,1,1
"(-1.1804038034690583, -1.1697155840499966)",-1,-1,1
"(0.63554552129320629, -0.89761102048002817)",1,-1,1
"(-2.211412639577663, -0.62324549137673979)",-1,1,1
"(-2.0103065168679111, -0.709552327005885)",-1,1,1
"(-0.8787298801880421, -1.2003558574057667)",-1,-1,1
"(2.8887828338680537, 0.44467414176507736)",1,1,1
"(-0.58748850616565562, 0.060508114546425351)",-1,-1,1
"(0.92443679782627541, 0.93901052119118367)",1,1,1
"(2.5272130704673001, -1.1237838224908234)",1,1,1
"(-0.027236166728151323, 1.3622718148679571)",1,1,1
"(-1.2293585733212447, 1.1043101707370475)",-1,-1,-1
"(1.9582920239701647, -1.022082629523039)",1,-1,1
"(-1.1514215082909738, 1.4926209564764576)",-1,1,-1
"(-2.086169723746659, 2.6281824491055747)",-1,-1,-1
"(-0.87741183732531614, 0.32082909284122529)",-1,1,-1
"(0.77183864476488151, -1.167389561226768)",1,-1,1
"(-2.1634580113076347, 2.0912817521448259)",-1,-1,-1
"(-1.8852799755119418, -0.53593322692606915)",-1,1,1
"(-0.28053443103799547, 0.72693131517253273)",-1,-1,1
"(1.1280138494265648, 1.0569462213750789)",1,1,1
"(0.97966245885664449, 1.1677439053756014)",1,1,1
"(1.6092171698129536, 0.88076015516836537)",1,1,1
"(0.67962841978615474, -0.2960049269342252)",1,1,1
"(1.4864047818308659, 0.86230669840102536)",1,1,1
"(-1.3469645753237895, 1.6418037389728635)",-1,1,-1
"(0.95332154821328863, 1.0258169739501648)",1,1,1
"(1.2181288615526067, -0.92167185619359171)",1,1,1
"(0.66658169420876701, -1.358861031130782)",-1,1,1
"(-1.094229964044996, -0.83840704846796121)",-1,1,1
"(1.1144993278720801, -0.97677338432402516)",1,1,1
"(-0.039541759084521733, -1.2235846555716088)",-1,1,1
"(-0.8300012242569248, -0.90325185956299459)",-1,-1,1
"(0.45811413967464187, -0.77870232149298457)",1,1,1
"(1.0217552724101004, -0.82570454800637738)",1,1,1
"(-0.98813562320792048, 0.98480065257777505)",-1,1,-1
"(0.30153032409231861, 1.1125012734977)",1,1,1
"(1.0087237523619881, 0.95260345842507999)",1,1,1
"(-1.4664488840075043, -1.4855978425034579)",-1,1,1
"(2.6792652635347038, -1.4535492387706843)",1,-1,1
"(-1.3095176279047094, -1.3461572896139757)",-1,1,1
"(1.0437287724050324, -1.156509603922901)",1,1,1
"(-1.7920815254432796, -1.0563575485115138)",-1,-1,1
"(1.1677959422787332, -0.84858657090899081)",1,1,1
"(-1.3375749902082104, -1.4066593379601242)",-1,-1,1
"(0.99196037948913196, 1.0402877105436741)",1,1,1
"(-0.28610820321269148, -1.7207177177980553)",-1,1,1
"(-0.76980278181667405, 0.71274345727376787)",-1,-1,-1
"(1.0850876216793555, -1.0167185641224268)",1,-1,1
"(-1.3521295550641159, 1.0175046913851225)",-1,1,-1
"(0.21442269277965165, -1.0041380829331543)",1,-1,1
"(1.3307296009898009, -0.91052067935828007)",1,1,1
"(-0.78636913202716807, -1.1364598271400854)",-1,-1,1
"(-0.81935124586926855, 0.79553737140839087)",-1,1,-1
"(-1.7970500138785486, -0.86297927232360272)",1,1,1
"(0.69727325168493981, -0.81716769649857546)",1,1,1
"(0.21130329572189321, -1.1203848889948071)",1,1,1
"(1.9212245128776695, -1.0026462425176199)",1,1,1
"(0.28050645382496586, 1.1375464120884131)",1,1,1
"(0.68980092891227085, 0.93157541460030369)",1,1,1
"(-0.77161456250299898, 1.2652516784468373)",-1,1,1
"(0.17712287576911567, 1.2788092763531425)",1,-1,1
"(0.41284598856638333, -1.1427123463203777)",1,1,1
"(0.92439918670625187, -0.94093921740432307)",1,1,1
"(-1.1936761675164926, 1.4264431548142307)",-1,1,-1
"(0.044436543355880209, 1.1974474319461015)",1,-1,1
"(1.017185992095831, -1.2807851036219455)",1,1,1
"(1.1285230934097228, -0.84063563095685268)",1,1,1
"(1.6406388268144445, 0.95432651610943298)",1,1,1
"(-1.2349506019693293, 0.99557688139074751)",-1,1,-1
"(-1.7142201331793596, 2.2774721448615125)",-1,-1,-1
"(1.3369611083624897, 0.79337504145889515)",1,1,1
"(-1.1068126112144669, -0.96205884743092107)",-1,-1,1
"(-1.0276190143298065, -1.4739005108580905)",-1,1,1
"(-1.9532850316390222, 2.2744623974952116)",-1,-1,-1
"(-0.97042156596203166, -2.053146917525666)",-1,1,-1
"(1.4295132546373803, 0.96448664346386037)",1,1,1
"(-0.71488760615037594, 1.3487181611168051)",1,-1,1
"(-1.142315934311553, 1.7363772687331123)",-1,1,-1
"(1.2268842543016627, 0.73593664565036421)",1,1,1
"(1.6634536288976522, -1.3555027879384569)",1,1,1
"(0.58821171446905884, 1.41002476819136)",1,-1,1
"(2.4941578920237868, -1.1569554623229763)",1,1,1
"(-0.19904687319394199, -1.0394044579103043)",-1,-1,1
"(1.2192297548753239, -1.1950080065619568)",1,1,1
"(0.45365316615254259, 1.3937063141429233)",1,-1,1
"(-0.33840759252357755, -0.83518108627750531)",-1,-1,1
"(1.7987110667810253, 0.6083507898547863)",1,1,1
"(0.73162405272106679, 0.96192685725257565)",1,-1,1
"(-0.5457377101458909, 1.3572964565173633)",1,1,1
"(-1.2515631461627978, 0.76190818498795099)",-1,1,-1
"(-0.91373301503127169, -0.66090417928953826)",-1,-1,1
"(1.7029858003973355, 0.73531431427693783)",1,1,1
"(-0.63113960226128474, -0.48271424349637782)",-1,1,1
"(1.2361936268133762, 0.86529749872511785)",1,1,1
"(-1.4509175603234086, -0.12911919605805144)",-1,1,1
"(-1.5919070847034509, 1.8369768168855471)",-1,1,-1
"(-1.3780697883466895, -1.9120689385394956)",-1,-1,-1
"(-1.2674174146989645, -0.99402278524721743)",-1,1,1
"(0.025993309346161397, -1.0355866488230105)",1,1,1
"(2.2960081518140072, -1.1535028402899332)",1,1,1
"(2.0219125830259608, 0.54292937472094605)",1,1,1
"(0.35418792759273521, 1.43207207302454)",1,-1,1
"(-0.91262269983736666, 0.86220723381065245)",-1,1,-1
"(-0.67980193958309432, -0.95608180877225224)",-1,1,1
"(-1.858572152438462, 1.7529311168892296)",-1,1,-1
"(2.3600712185362935, 0.86518665796521965)",1,1,1
"(0.29746168383455207, -0.87258993516444527)",1,1,1
"(-0.81524150907638337, 0.92966384001771463)",-1,1,-1
"(2.5339541062258473, 0.50451763031098262)",1,1,1
"(0.76888834895922997, 0.90568101816309365)",1,1,1
"(-1.40240618949767, -0.6244242823051801)",-1,-1,1
"(0.76039904942383318, -1.0697831894121734)",1,1,1
"(1.6184280849445341, -0.941484434704143)",1,1,1
"(1.2016431354089741, -1.0522148210752034)",1,1,1
"(-1.4021480064599436, 1.0042831134347883)",-1,-1,-1
"(-1.4156013963911125, 1.8596596710989579)",-1,1,-1
"(0.26341344008150869, -1.33418761690114)",-1,-1,1
"(-0.31791261208423105, -0.4225123186324462)",-1,1,1
"(-1.3588761994167078, -0.14876623510946319)",-1,-1,1
"(0.72581259366221307, 1.0540006992912831)",1,1,1
"(-1.8378682604016991, -0.65089616932487759)",-1,1,1
"(-1.6014048094875384, 3.2074698829926089)",-1,-1,-1
"(-1.3121123200190987, 1.707088037227259)",-1,-1,-1
"(-0.51076130752803728, 0.65858561247511938)",-1,1,1
"(-0.7799505713357523, 0.76392760382395886)",-1,1,-1
"(2.5273671550823673, -1.3102900661904078)",1,1,1
"(-0.45436513280271729, 0.7691439906460984)",-1,-1,1
"(1.517780328386952, -0.94164366816651779)",1,1,1
"(-0.51574210407536514, -0.69925847164435373)",-1,-1,1
"(1.3122296737536421, 0.6914690950863509)",1,1,1
"(-0.70894262377527939, 1.4731345973424301)",-1,-1,1
"(0.0048515774413997459, 1.0884637822797789)",1,1,1
"(0.18095480289300514, -1.0120353398488626)",1,1,1
"(-0.96488826606316946, 0.24033154148021674)",-1,1,-1
"(-0.74077728800974518, 0.31112046479583155)",-1,1,1
"(0.61455949001868082, -1.2327357885671244)",1,1,1
"(4.1920669887502076, 0.43990823080696417)",1,1,1
"(-0.82263270077879669, -0.95306411385907064)",-1,-1,1
"(0.044128289611697125, -0.9819793948631641)",1,1,1
"(1.6719036840853083, -0.98895016064193064)",1,1,1
"(1.3305969545096035, -1.179604459774509)",1,-1,1
"(-0.2045342052415009, -0.9426212379420833)",1,1,1
"(-1.1082969817744757, -0.84396410321323567)",-1,1,1
"(-0.50417868036555658, -0.16708031393951384)",-1,-1,1
"(-1.0354820202250574, -0.61736855817260761)",-1,1,1
"(1.0516422026366534, 0.74999927594911664)",1,1,1
"(-1.3593867985206138, -0.99800605092314931)",-1,-1,1
"(-0.54878450174723725, 1.3377842077360416)",1,1,1
"(-0.78747388915591332, 0.99198211754859178)",-1,-1,-1
"(-1.1356765740417571, 0.72553478633827906)",-1,-1,-1
"(-1.5346149873942294, 0.46085244214246013)",-1,-1,-1
"(2.0195224488823507, 0.6777435705282574)",1,1,1
"(-2.0290454762534029, 0.25550269155477046)",-1,-1,1
"(-0.26438958913770838, 1.5440531832528013)",1,1,1
"(1.2600793362405709, 0.83784155036559493)",1,1,1
"(-0.75225306913679113, 2.3405849617896992)",-1,1,1
"(0.40875335497884668, -0.83196642221657546)",1,-1,1
"(0.4702492539717128, -0.97348472547683607)",1,-1,1
"(-0.98495136808924266, 1.5743984763300682)",-1,1,-1
"(-1.2233894853883975, -0.8067628516685188)",-1,1,1
"(2.4551818393130391, -1.1185651902180156)",1,1,1
"(1.3390422164308322, 0.8864638425486836)",1,1,1
"(1.4713336339455523, -0.98829632494943598)",1,1,1
"(-1.3896950236212773, -1.7840470139488116)",-1,-1,-1
"(0.82546300780976567, -1.1544738698438766)",1,-1,1
"(-1.018775014148398, -1.1647750335939635)",-1,1,1
"(-0.60713179588253396, -1.2877992271717)",-1,1,1
"(-0.92910867936955666, 1.5209439080796003)",-1,-1,-1
"(0.64518980100461665, -1.369912828719194)",1,1,1
"(-1.2464125780561526, -1.7327126817666074)",-1,1,-1
"(1.8416990118069363, -1.2676227853766437)",1,-1,1
"(-0.72772348544464993, 0.38539781136388407)",-1,-1,1
"(-0.20772197969146888, -1.2656961056260763)",-1,1,1
"(-0.8295221891945882, 1.0772560373179227)",-1,1,-1
"(0.75029332102942847, -0.63947484609016203)",1,1,1
"(-1.4025074514920033, 1.1364050077371162)",-1,-1,-1
"(-1.3714890730595348, 1.5260972749921486)",-1,1,-1
"(0.42431281524939135, 1.253870239736937)",1,1,1
"(0.65213050707970466, -0.91149318293700443)",1,1,1
"(-0.51475365746696444, -0.16687824652963357)",-1,1,1
"(1.4124791287095393, 0.91530662640823024)",1,1,1
"(-0.56690845644005139, 0.0048944182881227594)",-1,1,1
"(0.67854649097908692, 1.1398038384769054)",1,-1,1
"(-0.72422754585773763, -0.99354981590742342)",-1,1,1
"(1.4466850738110999, 0.82237146314553811)",1,1,1
"(-1.8045890769456596, 2.2316187525381572)",-1,1,-1
"(0.1993075722796892, 1.1930467869606141)",1,-1,1
"(-0.40195984876974311, 1.2690636985402133)",1,1,1
"(0.8706746215737976, 1.1479782682197281)",1,1,1
"(-1.324093656715096, 2.3434443770461062)",-1,1,-1
"(1.042239881159071, -1.4206250656503272)",1,1,1
"(-0.44673762949645468, -0.70719021710250907)",-1,1,1
"(-0.071492959922725197, 0.060803906336137303)",-1,-1,1
"(-0.90840822217512829, 1.2455027260878595)",-1,1,-1
"(-1.620951860645113, 0.97379509759289617)",-1,-1,-1
"(0.78068385491057357, -0.53665273785073975)",1,-1,1
"(-0.72734277949047854, 1.6242396003659842)",-1,1,1
"(-0.24476474091528744, 0.59365182048264686)",-1,1,1
"(1.4832324786978304, -0.93314912136896511)",1,1,1
"(1.3720506244933699, 1.0067967763824659)",1,-1,1
"(0.70371536476432806, -0.82551147969876504)",1,-1,1
"(-1.221757206948378, -0.9991570801533578)",-1,1,1
"(0.24087990705068096, -0.67133226437022253)",1,1,1
"(1.1555095350001556, 0.71317286378276534)",1,1,1
"(-0.93048925031303353, 1.4959235984086632)",1,1,-1
"(-1.2160771127362446, -1.6199111581441614)",-1,-1,-1
"(-0.46851755291469455, -0.50784567533415259)",-1,1,1
"(-0.99592764144704993, -1.190238358284788)",-1,1,1
"(-0.87412949502302228, 0.17120332971104746)",-1,-1,1
"(1.755712848492307, -1.357506957748839)",1,1,1
"(-1.0667905619662421, 0.68643549935119963)",-1,-1,-1
"(-0.45521839387635199, -0.48701949109372977)",-1,1,1
"(2.0382361561732072, 0.70523695946628417)",1,1,1
"(-0.16255462162649503, -1.0500015620936201)",1,1,1
"(-0.94724684494122513, -1.2309570407710007)",-1,-1,1
"(1.5964465590824379, -1.2100230336406743)",1,1,1
"(-1.6184712642034742, 1.6273243436208269)",-1,-1,-1
"(1.0452200456840013, 1.022130144293343)",1,1,1
"(-0.14361764793140219, -1.1448384745784743)",1,1,1
"(-1.2350727593052948, -1.210904069350945)",-1,-1,1
"(-0.98225149898701913, 1.5597189011881896)",-1,-1,-1
"(-2.013415443048749, -1.9642951080047206)",-1,1,1
"(-0.74614891143414264, -0.64576855527342658)",-1,-1,1
"(-1.0470057445617544, 1.5160158919868669)",-1,-1,-1
"(-1.1625879351165365, 0.85051178937722649)",-1,1,-1
"(1.6809318506570401, -1.147595019398314)",1,1,1
"(1.7517659808623081, 0.93499400231991425)",1,-1,1
"(-1.2255897424526689, 1.8094485705139922)",-1,-1,-1
"(1.2286111814262384, -0.82137683413309925)",1,1,1
"(-1.4609663966929585, 1.2933281131929473)",-1,-1,-1
"(-0.8523307458276137, 0.79867383126841518)",-1,-1,-1
"(-0.67857617303030315, 1.2353053424241032)",-1,1,1
"(0.9691449744515086, -1.2060048712786122)",1,-1,1
"(-1.6688386818064078, 2.0310485442536046)",-1,-1,-1
"(-0.98990386021620846, -0.85766267478821467)",-1,-1,1
"(-1.7067524124085574, 1.7028793251317795)",-1,1,-1
"(2.1592591535691539, 0.7326411793254578)",1,1,1
"(-0.55373811843063403, 0.40971049881071409)",-1,1,1
"(2.0339960790329856, -0.78487574239821056)",1,-1,1
"(-1.8291069301596949, -0.85477719962625798)",-1,-1,1
"(-0.81268726054057305, 1.0273754094717513)",-1,-1,-1
"(1.131903944385162, 0.91924763129320963)",1,-1,1
"(0.19069689370424137, -1.2338330600701772)",1,1,1
"(-0.96808536576175086, -1.2103419986394357)",-1,-1,1
"(-1.6036511184623961, 1.2562315387966747)",-1,-1,-1
"(-0.15952249755533321, -0.67638345014789336)",-1,-1,1
"(3.3165742977681538, 0.63483119150670753)",1,1,1
"(-1.2170124972597791, 2.1717468926097299)",-1,1,-1
"(0.92090808579314909, 1.1801629773264792)",1,1,1
"(3.1099175815794289, -1.0866822212265723)",1,1,1
"(-1.1745326015863364, -1.5839080875570044)",-1,1,1
"(1.3891756424810202, 0.77667968247385999)",1,1,1
"(0.67790559061872813, 1.0548926221783117)",1,-1,1
"(1.3005351388646107, -1.1065260406499837)",1,1,1
"(-0.29087516072257891, -1.4775877544696916)",-1,-1,1
"(2.170428556808035, 0.63375878355106596)",1,1,1
"(0.64327313650647211, -0.75490978361937189)",1,1,1
"(-1.1687783917578303, 2.4923243635987227)",-1,1,1
"(0.24057410759587217, 1.0573525718238714)",1,1,1
"(3.5091195074900265, -1.0169379280804154)",1,1,1
"(-1.1786633576015673, 1.1240491956219936)",-1,-1,-1
"(1.5483872788064597, 0.86104384089418462)",1,-1,1
"(1.2691295826597124, -0.88007869771835201)",1,1,1
"(-0.94015314121336147, 1.1174291897690101)",-1,-1,-1
"(-0.39924931914300021, -0.8447506602590813)",1,1,1
"(-0.78770319359398944, -1.1873011962317888)",-1,1,1
"(-1.18348531203303, 1.0377845736288582)",-1,-1,-1
"(2.010814422870415, -0.8419304738884269)",1,-1,1
"(2.0187556739551953, 0.57521729769076058)",1,1,1
"(-1.0949334367046581, 1.3703966798413183)",-1,-1,-1
"(-0.91599787316059256, 0.13211440832108423)",-1,1,1
"(1.7242700632274495, 0.64265926244307447)",1,1,1
"(0.85823155028432396, 0.99953316363884881)",1,1,1
"(0.54060062083140625, 1.0270734339756431)",1,1,1
"(-0.81796896042242007, -1.4674269985239623)",-1,1,1
"(-1.7285769186108029, -0.93213471225850497)",-1,1,1
"(0.74844094070549039, -0.7145102285122753)",1,-1,1
"(-1.4614612885821807, -0.89408251812694461)",-1,-1,1
"(-0.877305647516881, 0.96846047791859813)",-1,1,-1
"(-0.95807900210626362, -0.90714139169979813)",-1,-1,1
"(0.78847869099972778, 0.82596300710481119)",1,1,1
"(-1.4978093741200762, 2.4886597067566534)",-1,1,-1
"(-0.81360883230444792, 0.031443495503491459)",-1,-1,1
"(-1.4958614138373585, 1.6552176076937726)",-1,-1,-1
"(-1.9295347239859764, -0.36423185991405904)",-1,-1,1
"(0.9517631020075894, -0.78328567046913167)",1,1,1
"(-0.58534886911213091, -0.26490068616845108)",-1,-1,1
"(-0.3869643017668748, -0.23748537889597143)",-1,-1,1
"(-0.093906271366444583, -0.98352357710480365)",-1,1,1
"(-0.8579218448099577, 0.30947999159079997)",-1,1,-1
"(-1.2045031989966315, -0.89375036180902956)",-1,-1,1
"(0.5487237408507637, 1.0057399878919495)",1,1,1
"(2.0110578595808635, 0.61232991826312499)",1,1,1
"(0.9573155597946299, -0.78972168016755984)",1,-1,1
"(3.0096949803367963, 0.34631276067494365)",1,1,1
"(-1.3351376555507404, -0.40151823988054258)",-1,-1,1
"(-1.8146067891609898, 1.5161670691098279)",-1,1,-1
"(0.62453592368032307, 1.0387035794052879)",1,1,1
"(-0.73717432209802847, -0.60109109225332136)",-1,-1,1
"(-0.17538271374859671, -0.42880068577922348)",-1,1,1
"(-0.037544990564790437, -1.5146398952978237)",1,1,1
"(-1.4918632558136169, -0.53585459805046254)",-1,-1,1
"(-1.6612933480647745, 1.5621065410196262)",1,1,-1
"(2.2211213945150119, -0.83767092732936521)",1,1,1
"(1.5121631850268344, 0.94547782179399675)",1,-1,1
"(-2.1286897403503033, -0.48134616015762643)",-1,-1,1
"(-0.78066522049385112, -0.56267126355636954)",-1,-1,1
"(0.57346597113113773, -0.63292476357762384)",1,1,1
"(1.4945309048469748, 0.80770370400921154)",1,1,1
"(0.81278162474292326, -0.88564067104439148)",1,1,1
"(0.62117629040356215, -0.80749740448416873)",1,1,1
"(-0.33831385158267957, 1.3455705276296495)",1,1,1
"(-1.3960933699179117, 0.70638324333786651)",-1,1,-1
"(-1.0069849094510004, -0.8917178361163588)",-1,-1,1
"(1.2517289476517761, -1.2538009082831465)",1,1,1
"(0.20411616185140768, 1.3077735868811002)",1,1,1
"(2.0362449285120547, 0.54891650428252237)",1,-1,1
"(-1.4195268149009062, -0.49031936566031453)",-1,-1,1
"(-0.28477371104390747, -0.84632429094325001)",1,1,1
"(-0.38989703129857201, -0.92340257609523901)",-1,1,1
"(-0.51963319452145984, -1.0610353350764949)",-1,1,1
"(-0.65906708666770375, -0.15944760614181885)",-1,-1,1
"(-0.51336864127829862, 0.17402834593758765)",-1,1,1
"(-1.8682348965480506, -0.65095570437377781)",-1,1,1
"(1.4906492112670415, 1.0525373757454477)",1,1,1
"(0.85308253279009882, -1.0412335921919851)",1,-1,1
"(0.94027788692647263, -1.1602160076313479)",1,-1,1
"(0.11977353110666056, 1.0204879960639073)",1,1,1
"(-0.40040431849607883, -0.41349307036380556)",-1,1,1
"(1.3184114110287022, -1.0310418343878873)",1,-1,1
"(-0.010738284391843766, -0.21710828944151395)",-1,-1,1
"(-1.4220897072259449, 2.3579251955828857)",-1,-1,-1
"(-1.3612651514030139, 1.586721088238308)",-1,-1,-1
"(-0.57105654215726687, -0.94281593716114498)",1,1,1
"(1.370471479714076, -1.318781479978822)",1,-1,1
"(-1.4436008492586456, -0.53301859617404268)",-1,1,1
"(2.669067953539237, -0.87252954108885605)",1,1,1
"(0.55406031204810968, -1.0581058565017132)",1,1,1
"(0.38195923737140858, 1.1467769936751224)",1,1,1
"(0.7382610092589118, 0.88357369664218866)",1,-1,1
"(-0.84909378907009947, -0.72337205546848105)",-1,-1,1
"(-0.56753172608689773, 0.22108009324259015)",-1,1,1
"(1.0338435078609127, -0.86748838569266273)",1,1,1
"(-1.3960727424277606, -0.64155358954893238)",-1,1,1
"(-0.78317748353095051, -0.65931211095999998)",-1,-1,1
"(1.3756547089534077, 1.0526382916436428)",1,1,1
"(2.8379962641596834, -1.0441268175908531)",1,1,1
"(2.8108923784037372, -0.78914770599267803)",1,1,1
"(0.83298010099233477, -1.1629169633941951)",1,-1,1
"(-0.96907650507981402, 1.3978316104968369)",-1,-1,-1
"(-1.4578305580148405, 1.8579834348408022)",-1,1,-1
"(-0.29335230843261006, -0.59209058104720724)",-1,1,1
"(0.19996597376064063, 1.3457026468154487)",1,1,1
"(0.44274400893572408, -1.2807951464910785)",1,1,1
"(-0.22436912398761544, -0.36507150595461735)",-1,-1,1
"(-0.63381231610348632, 0.83686449992462975)",-1,1,1
